label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.043212797,0.009760321,2.205139e-07,2.4948192e-06,0.07179865,0.0065844236,0.021980556,0.0054117125,0.4422371,0.888279,1.681727e-07,0.00036581102,0.03278482,0.55403835,0.066935755,0.024219822,0.57427,0.01491203,0.000876438,0.026241506,0.04247005,0.00033718947,0.00062037,2.7397575e-05,4.8167458e-05,0.008691473,0.0034621628,0.23885836,2.1765104e-06,0.5658155,0.0022139046,0.00022350159,0.0042726365,0.00056377606,0.0004482284,0.0047533093,0.0017681918,0.0019373383,0.019146089,0.009386385,0.36828592,7.686464e-06,0.3684083,5.1958657e-05,0.011861472,0.014015443,0.00074992183,0.000109165885,0.00012061616,1.9758118e-05,4.0977186e-05,0.03601722,0.003075383,0.058110245,0.10359591,0.0006611443,0.7044167,0.08981041,0.017772848,0.000456441,0.09791871,0.090449065,4.7886842e-05,1.1808299e-08,0.0009794169,0.00017673957,0.00038066486,0.0029947774,0.00062799617,0.0054750433,0.0002709781,0.12333826,0.18087685,6.086515e-05,0.00059061334,0.0015720639,0.4135056,1.5109836e-07,0.0051599783,0.0149044385,0.0048491564,6.9810696e-05,7.8198085e-05,0.0011551083,0.46498632,0.14636266,0.00068815245,0.00034539856,5.0079007e-06,0.00016060447,0.00018314082,8.0046264e-10,6.002402e-08,0.00010242939
0.0015679544,0.008364092,4.1239705e-08,1.547571e-07,0.06343505,0.00027678497,0.00016279335,0.008319145,0.04193226,0.020867916,8.115748e-09,0.0001706795,0.10230622,0.00075476774,0.006253657,0.0027818175,0.23242678,0.02929329,0.00012925178,0.025350792,0.011476806,0.0010360206,0.0005445002,1.0742871e-05,0.0002568526,0.0030933218,0.0014315649,0.040788572,8.428846e-07,0.08207601,0.011279812,0.00092088734,0.012882192,0.00021700993,0.00053835753,0.0023707738,0.00049250055,0.0012798937,0.05367735,0.053397063,0.09463984,3.0546455e-06,0.42079613,3.5475237e-05,0.001924111,0.0068341065,0.002233135,2.6670212e-05,0.005167829,3.5521243e-05,0.0002983621,0.008315028,0.0017166066,0.005616107,0.8453799,0.001995005,0.83847076,0.033369724,0.34767282,0.0005539976,0.23039296,0.053688686,2.9387387e-05,1.0465699e-09,0.0012701747,6.672575e-05,5.4971406e-05,0.011434127,0.00014214666,0.0040999935,1.3058522e-05,0.4255037,0.3588926,0.00021144519,1.1710937e-05,0.0009275268,0.08916139,7.711427e-08,0.002536075,0.021182641,0.002690186,0.00017519896,0.00012843404,0.006113254,0.09766691,0.022717306,0.0002329148,0.0003225878,2.4604262e-06,6.149078e-05,0.00010763996,1.7221288e-09,3.3474734e-08,2.849085e-06
0.25377122,0.04706952,4.1685573e-05,1.2942008e-05,0.24567957,0.028722985,0.022531055,0.05178891,0.13281381,0.09950328,1.6120044e-05,0.0057967333,0.036217775,0.106252104,0.085053824,0.018735342,0.5843469,0.03673378,0.0006554364,0.037110023,0.1231768,0.003849166,0.034040596,0.0013906392,0.0020652057,0.011668805,0.009976405,0.014283257,0.00016811298,0.35304633,0.0074635814,0.00012020317,0.01725246,0.0022248472,0.006173844,0.011279769,0.00089564297,0.0017992321,0.031624023,0.00624869,0.38831764,0.008826106,0.36193454,0.022898797,0.042327683,0.023111243,0.0030903749,0.0019198722,0.7753665,0.0012579226,0.0013614467,0.0067380513,0.0040564043,0.0036510762,0.37679306,0.04851932,0.020966457,0.38427585,0.35306832,0.010149001,0.20685959,0.18779498,0.0015227805,3.9941588e-06,0.00024147143,9.9946425e-05,0.0032847621,0.008523859,0.033618625,0.010952137,0.003013028,0.37894976,0.4389469,0.008685896,0.00044945232,0.021724602,0.49289775,0.000106605505,0.0040584295,0.014156126,0.37590435,0.0019126193,4.954987e-05,0.00037627504,0.19383772,0.010535089,0.0045155333,0.020033512,0.0064362693,0.012288464,0.009657789,2.105551e-08,0.0012518776,1.8163755e-05
0.0024314472,0.0111737475,6.846948e-08,1.1899291e-05,0.15939802,0.0036547694,0.014329997,0.2630169,0.6717261,0.9111254,2.6346768e-07,0.0070722117,0.11421486,0.0015341758,0.021209832,0.0048640603,0.32261968,0.016579637,0.0011651331,0.015199145,0.1323724,0.002085726,0.0012549321,0.012442134,0.00010672655,0.01949723,0.19897851,0.78202623,4.9922764e-05,0.4738154,0.004645524,0.352798,0.012236237,0.0025827398,0.0057661454,0.0018378035,0.0007070151,0.0038747722,0.024330009,0.03872258,0.18643165,5.439209e-07,0.4254733,1.4111941e-05,0.0012791643,0.024712678,0.015814116,0.10166479,6.510647e-06,2.6108324e-05,3.131689e-05,0.08606489,0.0051321825,0.99904186,0.0047850176,0.00021842233,0.44791004,0.22561084,0.0030784267,0.00046705548,0.95983857,0.9743605,6.721385e-05,4.4624635e-06,0.0005166939,0.00044950203,0.00019265119,0.02542181,0.00018396128,0.031790752,3.5614285e-06,0.31172776,0.9936614,5.356509e-06,8.827312e-05,0.007392275,0.54740334,1.4856506e-05,0.005471267,0.038751338,0.022848312,4.7991212e-05,0.0003624679,0.022662122,0.70684516,0.3637509,0.0016693033,0.00024709525,0.0011659524,0.040112514,4.2737443e-05,8.333156e-09,5.7094805e-08,3.031215e-05
0.0062797563,0.004334876,2.6638489e-05,3.5310215e-06,0.08573197,0.002255893,0.033510793,0.00096538005,0.019748714,0.030195143,6.628491e-05,0.0022612463,0.53240603,0.3949816,0.50510156,0.25452927,0.45928636,0.008583217,0.0010878947,0.025689473,0.030645886,0.0006738202,0.0011233938,0.0002520694,0.00018630318,0.003770053,0.002866252,0.05980169,0.00019341629,0.45595872,0.0027903495,0.0010534513,0.0031846066,0.0020699105,0.0014159791,0.006060253,0.05161523,0.01065018,0.06499376,0.61943585,0.21413293,7.793254e-05,0.47049206,0.00073373993,0.28325668,0.0019774071,0.0054490706,0.0020635515,0.0043850504,0.0023180821,0.0004015905,0.004644228,0.0018972063,0.042724486,0.38008714,0.002862459,0.9530931,0.16309236,0.19575876,0.027064588,0.1372685,0.07319844,5.86908e-05,3.146873e-05,0.04614879,0.00095735193,0.8032125,0.010793636,0.0010342603,0.0024594527,0.010246373,0.08965492,0.25366452,0.0001223791,0.03524739,0.005082122,0.19642726,4.1126492e-05,0.22376925,0.0025932947,0.12010108,0.0002865646,0.00041462525,0.055792373,0.13122293,0.079687595,0.0070573366,0.0007109603,0.0003095988,0.0028383038,0.0021720582,1.4939308e-08,4.7932986e-05,0.01412667
0.00063270255,0.002447252,3.8290946e-07,4.489542e-08,0.035749383,0.00013147485,0.0032829265,3.1905045e-05,0.0077398247,0.008457591,3.9454358e-07,4.7538902e-05,0.3774077,0.04051486,0.26467216,0.09592128,0.19196412,0.0023324292,0.0002569398,0.011228185,0.008400901,0.00033049379,0.00013002066,1.2254658e-05,3.858983e-05,0.0029534877,0.0004176184,0.025455263,5.079109e-06,0.74959457,0.0013946514,0.0008115272,0.0027095824,0.0005180751,0.00034597874,0.002870065,0.0076401997,0.0010027398,0.046841837,0.65428114,0.23321755,1.066503e-06,0.52865225,1.8796742e-05,0.061522488,0.00016056924,0.0022368524,0.00019365194,0.0006578097,0.00021606598,0.00015433026,0.0033036955,0.0008742452,0.025330894,0.4654194,0.0005197191,0.990659,0.042508878,0.17716388,0.0138702085,0.025400894,0.0077160727,1.4898867e-06,1.4969191e-07,0.017924067,0.00021013178,0.31851277,0.0051158695,6.1602885e-05,0.002224447,0.0008081583,0.02244348,0.044833496,1.270981e-05,0.013001152,0.0014125037,0.03191471,2.805032e-07,0.013626981,0.002331076,0.0017733738,3.1023443e-05,5.8934205e-05,0.08189494,0.07466592,0.07166345,0.0006463798,0.00017629456,4.448942e-06,5.0944796e-05,9.286302e-05,9.027678e-10,1.18773336e-07,0.00059566734
0.031999066,0.035415113,2.2060992e-06,6.9803e-07,0.03400031,0.0036415707,0.00044379657,0.00080505275,0.017277144,0.003909073,1.05281e-06,0.00033184953,0.0120439315,0.012666059,0.023942715,0.007837365,0.15741588,0.011850166,2.9333321e-05,0.055524267,0.013356134,0.001503237,0.0041174055,9.38067e-05,0.0015548082,0.0022493748,0.0023542217,0.0014430645,2.2689394e-06,0.06780242,0.01134286,5.0710973e-05,0.0053704483,0.0003299495,0.0006817059,0.0023598918,0.0036759914,0.09156136,0.014736331,0.0019995645,0.18234134,0.0009938125,0.2110567,0.013410673,0.0017775324,0.005912229,0.0020607363,3.3096574e-05,0.9014738,0.001248302,0.00348966,0.0043746494,0.005695793,0.00041080723,0.48181316,0.01502751,0.009230295,0.05052834,0.62824285,0.0059620407,0.04259378,0.007994682,0.0003237311,3.1987785e-08,0.00021325993,4.175671e-05,0.02398278,0.00416448,0.008127184,0.004414948,4.7912054e-05,0.19200893,0.042468518,0.0034614028,3.0120586e-05,0.014063826,0.02457034,2.498586e-06,0.103670456,0.0037757864,0.046988774,0.0007644428,1.5244593e-05,0.00012814582,0.07615448,0.00786526,0.002023112,0.008305722,2.9690069e-05,0.013839587,0.004068978,4.7779602e-09,9.13654e-05,0.0002489829
0.06418394,0.0057144244,2.6748561e-05,5.5269215e-06,0.46402824,0.005199182,0.19496016,0.01164093,0.15729558,0.19585077,2.3058896e-05,0.0033235585,0.24885575,0.789707,0.75981814,0.3278503,0.77466714,0.047506258,0.0068284804,0.02376125,0.03216964,0.0009739315,0.015342007,4.5964967e-05,0.00013709204,0.008220918,0.0014564423,0.05619687,0.0007252161,0.91090065,0.0026274708,4.264747e-05,0.025621789,0.002879298,0.0003963936,0.041820537,0.026607528,0.002238361,0.06508288,0.45155916,0.34614974,0.0020040113,0.67361367,0.007222253,0.93856776,0.014489942,0.00088408304,0.00033339253,0.20461248,0.00036354433,0.0002477409,0.0026946075,0.0018684088,0.003968457,0.4895661,0.03448852,0.503085,0.12093567,0.19790044,0.03805954,0.07251786,0.0847306,0.00033933495,6.481622e-06,0.031198565,0.00074391055,0.080803476,0.0072599486,0.0024864492,0.0033246865,0.41066906,0.2012051,0.24420728,0.0014412646,0.43466973,0.0007814163,0.6525487,6.2692657e-06,0.16857432,0.009026487,0.031152861,0.00060568016,0.00020781154,0.01584076,0.17650884,0.038351085,0.0027064597,0.00025612727,0.0008967488,0.00018870352,0.0073881443,1.0569337e-08,7.117697e-05,0.0043980703
0.12793882,0.038425006,1.6538222e-07,4.5654116e-07,0.21171112,0.007956246,0.0008235419,0.37515223,0.03218596,0.010652069,4.7116067e-09,3.2296604e-05,0.028947255,0.0029919355,0.082172796,0.010427452,0.9095443,0.082008034,1.1002589e-05,0.045558546,0.02403343,0.005922627,0.0385998,5.994735e-05,0.0037454828,0.0010570916,0.0029088212,0.002267293,2.79209e-06,0.011159757,0.009916558,1.7936452e-05,0.017224178,7.2814684e-05,0.0012320923,0.016852275,7.377198e-05,0.0028517328,0.031516414,0.0020073748,0.34673485,0.0028458945,0.4583948,0.029576013,0.0013684669,0.00011594255,0.00040542902,1.0948653e-05,0.9772499,0.0002494334,0.0075852275,0.0058242376,0.0011693493,3.1357533e-05,0.27591053,0.053731646,0.0068897973,0.12448222,0.43183634,0.006741828,0.428042,0.3701954,1.0860125e-05,1.6717858e-09,0.0002399894,0.00010117643,0.00021539522,0.018617105,0.0119160665,0.0059012673,3.2328375e-05,0.8099034,0.5748242,0.03345393,4.0230407e-06,0.0017407524,0.8551054,4.7455117e-07,0.0038654523,0.007563363,0.023815881,0.0036170185,7.880322e-06,3.82742e-05,0.058259368,0.005736292,0.00022818011,0.0012138885,2.0262203e-05,0.0020129469,0.005642829,2.7256883e-09,4.2305834e-05,1.6334496e-06
0.089008525,0.025272138,0.0001120553,0.0001486096,0.21467894,0.020765461,0.06860656,0.061123054,0.047303893,0.03892314,0.00013294567,0.009140646,0.028178882,0.47891805,0.20140867,0.08199671,0.76029015,0.04336397,0.00054025487,0.06606969,0.036005717,0.002286167,0.019063799,0.0022889725,0.0014980277,0.004961694,0.0068302304,0.023558775,3.3956683e-05,0.11426226,0.008972466,2.0206993e-05,0.021070948,0.0008451186,0.0010805946,0.016429247,0.0015834484,0.047446333,0.035679832,0.00456733,0.3784337,0.006394401,0.43244484,0.021046305,0.007529162,0.2822244,0.002391822,0.00042012462,0.9230343,0.00041108104,0.00047001432,0.0034713633,0.005063874,0.0018189428,0.51326305,0.024843052,0.029025756,0.11989951,0.3812965,0.0115805175,0.28286573,0.26333907,0.008935264,3.4614604e-07,0.00015651857,7.565054e-05,0.00026652566,0.0070742615,0.032862566,0.0041719736,0.0020803409,0.39041746,0.5164816,0.0067520565,0.00039231675,0.022236902,0.7466233,0.000107245716,0.10094724,0.018539133,0.37351426,0.002476398,4.8954418e-05,0.00014240143,0.09138519,0.012728933,0.003238673,0.031532783,0.00087095355,0.08987074,0.0043067103,9.906331e-09,0.0004100777,8.203189e-05
0.011192355,0.12140492,8.913502e-06,3.9588423e-07,0.04882291,0.0065343324,0.0018378227,0.004123418,0.027575647,0.011036031,8.399845e-07,4.182849e-05,0.012994271,0.0043591917,0.7632792,0.18831049,0.19315805,0.0015965453,5.268744e-06,0.08918937,0.0070901215,0.004571004,0.0042402237,0.0035840196,0.007542942,0.0015171827,0.001562084,0.0064422796,8.745645e-06,0.006454435,0.0036508488,7.84603e-06,0.00452572,0.0022109814,0.001271241,0.007996278,0.00013288016,0.010363949,0.02270974,0.0009806579,0.32343367,0.00038805613,0.16642168,0.009429664,0.0021769768,0.0003691618,0.0048409924,0.00028991696,0.99311525,0.000588399,0.0013330792,0.001234371,0.00055655127,0.00018398656,0.11740962,0.025472859,0.00018952071,0.034963187,0.46674472,0.860869,0.021505227,0.0068352073,3.5387755e-05,2.837655e-08,5.415997e-06,4.8592156e-06,0.0013222087,0.010538957,0.015546895,0.0045945332,0.00010245273,0.69296485,0.023044635,0.0021252907,0.00013947625,0.017055394,0.012257003,5.62578e-06,0.015466922,0.0012523022,0.10565055,0.0012182699,1.2941025e-07,3.8271497e-05,0.048036333,0.012986415,0.005629969,0.003485055,3.2193042e-05,0.03681548,0.0016621818,2.3179743e-09,7.033048e-05,1.4617553e-06
0.15987976,0.02921204,3.3180756e-06,1.5511572e-06,0.12365946,0.02334186,0.012535798,0.011958361,0.060384605,0.029558254,2.253742e-06,9.3495386e-05,0.020107403,0.10424796,0.29388034,0.049119864,0.37727445,0.009182759,5.3371794e-05,0.054638278,0.02478734,0.0015901135,0.007108201,0.00038229176,0.0013675186,0.0016315317,0.0034122048,0.0051843296,1.3577335e-05,0.07281438,0.0050435043,1.3899878e-05,0.010327138,0.0006565824,0.00078457326,0.0152426725,0.000543212,0.0605929,0.018831043,0.004253842,0.23710355,0.0013520309,0.31947035,0.008915604,0.0035208361,0.000944927,0.0012120382,0.000116988595,0.9273695,0.00014532503,0.000797003,0.0026834654,0.0033179277,0.00038061317,0.73622066,0.020323195,0.0064073144,0.09693425,0.52452135,0.19088693,0.06439238,0.0282202,5.730398e-05,1.480652e-08,8.345194e-05,2.5516338e-05,0.00055896747,0.007026828,0.014040413,0.0030824097,0.00059958274,0.36262608,0.12242549,0.005046381,0.00040156257,0.009651315,0.12566723,3.2664811e-06,0.09955535,0.0055345716,0.04783884,0.0018862097,6.165787e-06,0.000104159284,0.056650385,0.008253402,0.0037287837,0.0054873223,4.100803e-05,0.006103165,0.0015871812,3.3106444e-09,2.8272038e-05,3.2007956e-05
0.42765838,0.060225647,0.00010652878,0.0010101502,0.3410041,0.19575062,0.12356035,0.78772056,0.72508395,0.87542886,2.4938176e-05,0.711824,0.17431024,0.9327219,0.5880614,0.33622813,0.88334274,0.09093004,0.012549299,0.065098256,0.39493355,0.0033207878,0.06987871,0.0014864702,0.00085687084,0.030632008,0.01848362,0.15412349,0.003468839,0.29992402,0.018323805,2.8766637e-05,0.038119894,0.0061199353,0.012045389,0.029789312,0.014689479,0.00019102143,0.16653982,0.04308342,0.60225856,0.028604342,0.63475025,0.0421399,0.9449519,0.96250206,0.005122205,0.01601727,0.042887736,0.0062943175,0.00034641603,0.016068544,0.0030641581,0.0099980645,0.12180997,0.07104114,0.3706699,0.682256,0.05364144,0.0057180426,0.53979176,0.8153874,0.72608083,0.00011771058,0.005200568,0.000840241,0.0029382831,0.021557339,0.046430692,0.006107387,0.41680047,0.7311212,0.80543154,0.0077813896,0.07170314,0.004406771,0.95040745,0.0012123637,0.012921732,0.04002405,0.6526434,0.004468132,0.001902132,0.0019425192,0.6629253,0.16549128,0.0055388166,0.0077606607,0.06704637,0.012254849,0.16032973,6.948328e-08,0.0036800227,0.0016854793
0.0926178,0.028860567,0.00031048025,2.0660096e-05,0.1144988,0.006581202,0.009612942,0.0040562386,0.032940347,0.043763928,0.0002167806,0.0030140022,0.04239052,0.04907624,0.26937965,0.04830299,0.3019107,0.009152569,0.00025770697,0.051157814,0.0027807266,0.0012987067,0.012599723,0.00047160013,0.0007258062,0.003195466,0.0016844212,0.021406483,1.3826436e-05,0.19193093,0.007123492,2.9097757e-05,0.01094436,0.0009729527,0.0002625115,0.006489961,0.0073406547,0.017946282,0.030795502,0.016057668,0.31821433,0.0056288214,0.14556389,0.017747808,0.014344195,0.09840758,0.003630154,0.00046797885,0.85788095,0.0014803051,0.00079244585,0.0013529719,0.0043985737,0.0016833096,0.693141,0.025881216,0.01720264,0.012922906,0.5376191,0.042671543,0.023215123,0.021711309,0.0015828846,2.8699876e-06,0.0005219018,0.00010441018,0.08703385,0.0033437537,0.051694043,0.0021407502,0.0031816517,0.10506817,0.07810369,0.0035557076,0.00093198224,0.08932812,0.19545527,2.4454184e-05,0.066363424,0.003104395,0.38715002,0.0010678901,4.6635334e-05,0.0003736734,0.03862033,0.004999385,0.032813545,0.093737796,0.0004391929,0.005460823,0.0029396508,1.0344545e-08,0.00081019045,0.0004530892
0.18264937,0.02350165,0.00029189693,0.0003665838,0.41307604,0.072311714,0.12768812,0.15586947,0.87669283,0.98311526,0.00067622686,0.035686582,0.07882469,0.59768635,0.4613031,0.13523924,0.747139,0.08448705,0.0028903752,0.0337804,0.10081154,0.0008016538,0.0333316,0.0014439793,0.000189074,0.013311162,0.011665577,0.52271163,0.00088886806,0.5967051,0.0022866793,0.00035893143,0.022468232,0.008604993,0.0020553332,0.013746994,0.0363297,0.01092847,0.036618713,0.08786188,0.26351166,0.010391584,0.33988297,0.03610078,0.72966504,0.16385296,0.0036770254,0.010476014,0.0114747025,0.0010321474,0.0002166847,0.0070309644,0.011467353,0.053298224,0.07077884,0.061983634,0.06146045,0.28852525,0.05563967,0.01865785,0.2358691,0.30203167,0.006263358,0.00088169187,0.010498256,0.0022815838,0.38514134,0.005094334,0.031015852,0.005724037,0.069686234,0.49059537,0.6213885,0.0011536332,0.07915628,0.081851855,0.66989696,0.00012574226,0.13650382,0.00497103,0.26120692,0.00071495434,0.00044500013,0.0029449791,0.5187705,0.053441875,0.36088726,0.032551125,0.0017418159,0.0031620252,0.024904696,4.5181135e-08,0.0017616147,0.032324765
0.0058502876,0.0018682611,4.846996e-05,2.1382888e-05,0.044849887,0.00229998,0.008026951,0.00041407524,0.0049232207,0.0071890764,4.6975318e-05,0.09875551,0.8629411,0.19883554,0.28873065,0.15599576,0.119890556,0.004798454,0.0026803291,0.06592267,0.024245383,0.00035728794,0.0001999149,5.4749795e-05,5.5972287e-05,0.0022324466,0.0020980132,0.07254615,4.298891e-05,0.25076622,0.0203292,0.00044615284,0.00397868,0.0017852257,0.00059823616,0.0012107095,0.6437897,0.02491231,0.14463934,0.88095367,0.19688712,1.2426763e-05,0.46926713,6.874327e-05,0.23652007,0.8512952,0.013596685,0.0067512984,0.0011775268,0.0024135457,7.951718e-05,0.0021995292,0.0025746024,0.07926585,0.24897502,0.00043643342,0.990902,0.07722081,0.1577749,0.005795703,0.09015337,0.05027941,0.029793777,4.654281e-06,0.20124231,0.00065303023,0.605507,0.009395799,0.00053507014,0.0004162468,0.009298985,0.05635001,0.23164424,3.8736096e-05,0.012830633,0.002448066,0.03899005,2.9952758e-05,0.8163752,0.010461423,0.099896856,0.00025808637,0.01191446,0.10606458,0.09250953,0.11271698,0.0045234673,0.0007892254,7.047718e-05,0.0016973312,0.00076422316,9.21264e-09,7.3180177e-06,0.209048
0.031768806,0.17280498,2.0902532e-06,7.258488e-07,0.036864758,0.008134033,0.002020398,0.00097026996,0.022839546,0.0067172344,3.9548425e-07,0.00011297661,0.0115576815,0.009934697,0.45976162,0.09426745,0.19634862,0.004011779,1.4493455e-05,0.09490752,0.012787112,0.0028135744,0.0031702209,0.00037528973,0.0044874684,0.0020602096,0.0022969958,0.0032122005,1.9396393e-06,0.020152569,0.009366963,1.676981e-05,0.0043122405,0.001677938,0.0008656865,0.0056496128,0.0008534896,0.07284162,0.01832247,0.0010428687,0.26680428,0.00030647966,0.19955188,0.006956775,0.0013947762,0.0015361485,0.0031739138,8.445215e-05,0.9748052,0.0004302276,0.0016241851,0.0035151143,0.0019092115,0.0004148198,0.38118073,0.017359316,0.0013016248,0.033527393,0.6010662,0.47833005,0.010858804,0.0020486065,0.00015016137,7.9517655e-09,3.518008e-05,1.4328646e-05,0.0022709365,0.007953992,0.008648192,0.0047928854,9.2598886e-05,0.42803746,0.0078652045,0.0022010899,0.00017045147,0.012552625,0.018494911,1.3979409e-06,0.085769795,0.003135706,0.017212164,0.0011016479,1.5338243e-06,7.400923e-05,0.07562075,0.017932404,0.002261934,0.004041055,5.5500773e-06,0.007861451,0.00133145,5.107723e-09,1.7368027e-05,2.2638214e-05
0.15569286,0.08498527,4.188928e-09,6.34482e-07,0.28696746,0.024104273,0.0046610483,0.72637093,0.9164565,0.94766444,1.4370218e-09,0.00015774085,0.013246878,0.014431776,0.003836396,0.0011709087,0.82940894,0.15850998,0.00029938904,0.023700304,0.29328844,0.0037939094,0.017813765,7.260251e-05,0.0005343933,0.019806778,0.03604535,0.08277899,6.7932115e-06,0.27546823,0.009351375,0.0025333515,0.023338573,0.00021574895,0.008697268,0.011236309,6.2628445e-05,0.00041986437,0.014074646,0.0017827478,0.38381577,0.00016641713,0.50554913,0.0015685593,0.0039900644,0.0017629687,0.00051904976,0.0002704714,0.0029152052,3.725365e-05,0.00071937253,0.16285555,0.004525187,0.064246856,0.21805221,0.008688799,0.1055203,0.6079301,0.052278973,9.102711e-05,0.81119084,0.8655938,2.4348887e-05,1.5803995e-08,0.00026929373,0.0002278314,1.7426195e-05,0.01556006,0.0015330622,0.053394835,2.2724284e-05,0.62670946,0.92578244,0.0017301043,1.3354468e-05,0.00048374484,0.88589615,5.545695e-07,0.00022933981,0.05673958,0.002876925,0.00044025737,7.622014e-05,0.00036901576,0.68172836,0.08956356,0.00011951695,9.122914e-05,7.863823e-05,0.0007957459,0.002395404,5.0624576e-09,7.095574e-07,1.84744e-06
0.051566876,0.028921975,0.00016289568,0.00011739783,0.24611805,0.009380149,0.055835318,0.0036056393,0.16031769,0.15384755,8.204073e-05,0.016654767,0.05515929,0.5568639,0.312202,0.11760083,0.7446062,0.11621089,0.0026901683,0.07553709,0.057308424,0.0014672707,0.018281398,0.00012555666,0.0005915246,0.010382453,0.0023754295,0.025249384,4.2050902e-05,0.7283075,0.0049693207,5.5442542e-05,0.0418113,0.0027071405,0.0009024768,0.024545522,0.0146891,0.022032365,0.042478252,0.033061024,0.73926353,0.0061395466,0.5924274,0.026950493,0.1596656,0.7861127,0.003132503,0.00031872798,0.79377484,0.0008316086,0.0003765781,0.0020040893,0.009266704,0.0045414143,0.5769259,0.0731019,0.04097856,0.14917728,0.25893885,0.017854031,0.08930964,0.058452323,0.04429962,3.0185654e-06,0.0011465946,0.0001628241,0.009552079,0.0030400802,0.008658173,0.00857695,0.02944025,0.18435916,0.15115674,0.0021115479,0.009993987,0.035847884,0.3553166,1.9928963e-05,0.063494496,0.035648286,0.12347612,0.0008389928,7.249555e-05,0.0009828246,0.19373362,0.020772526,0.022249512,0.03334687,0.0001837432,0.00111585,0.009377185,2.1217533e-08,0.0002955071,0.001124713
0.008993045,0.0033842397,2.3614072e-07,4.197976e-07,0.098878756,0.001499335,0.0015788828,0.0044061122,0.14985928,0.12751721,1.1457297e-07,0.00023250053,0.23815489,0.09128823,0.03786265,0.015479641,0.15614179,0.013068872,0.0005823783,0.020010795,0.045209613,0.0008457751,0.0011809332,3.5648056e-05,0.00016626454,0.0029832742,0.0026888535,0.05495134,6.4509535e-05,0.39218163,0.0019608354,0.00055717595,0.011391334,0.001414603,0.0022669318,0.0077953744,0.002187193,0.00033533733,0.07202921,0.16218348,0.26435345,1.8291536e-05,0.5786136,0.00016783652,0.278287,0.0010658604,0.0038022576,0.00023938676,0.002737114,0.000170914,0.0001650922,0.006104982,0.0011865236,0.015478595,0.48947084,0.0054657925,0.81366956,0.20190541,0.101905055,0.0028849945,0.24393839,0.090341225,1.1771222e-05,4.3853706e-07,0.00407077,0.00016335906,0.0039078533,0.008502355,0.00034953022,0.0054272083,0.0018684275,0.38263392,0.47229186,0.0001702374,0.002073801,0.0021870367,0.037075084,5.8411155e-07,0.0035671566,0.0072274962,0.023516182,0.00021695739,5.1710762e-05,0.011167248,0.23217446,0.04373133,0.0036352042,0.000421878,5.098606e-05,7.155815e-05,0.00088494015,2.4763158e-09,1.0690733e-06,3.1426447e-05
0.0029401134,0.026099756,1.7473873e-05,1.6345764e-07,0.07049254,0.0008196844,0.011026309,0.0005896529,0.013973208,0.008054536,1.1063342e-05,7.809561e-05,0.05235629,0.012168806,0.49563906,0.12065887,0.15196458,0.0011453981,0.00010500837,0.010645779,0.0022762432,0.0010947009,0.0009985004,0.0009228877,0.0002936605,0.0044460427,0.00061121007,0.010362537,1.2417345e-05,0.33502147,0.0036446983,0.00013433775,0.0040434008,0.0007457624,0.0002284849,0.0055728443,0.000901366,0.0032673173,0.019894842,0.05548368,0.089405544,3.9206294e-05,0.16648126,0.00043225713,0.013759995,0.00031931984,0.0013374882,0.00042862276,0.16766238,0.00031815906,0.0003176593,0.0018212665,0.0007893434,0.0092341425,0.7396956,0.0026039358,0.24716331,0.013145016,0.65778923,0.27044365,0.020293172,0.018288067,6.4248256e-06,1.2604518e-07,0.0003776734,4.037713e-05,0.036762483,0.007609822,0.0014255327,0.002099861,0.0007786816,0.038948637,0.06008588,0.00016152931,0.0044826292,0.0033181135,0.08370704,4.8514044e-06,0.016470369,0.0015301848,0.0093297325,0.0001881331,7.9308875e-06,0.0035161383,0.026021978,0.02058793,0.00050083594,0.0007563788,8.3622734e-05,0.004853807,0.00018366562,1.7039492e-09,4.5137695e-06,4.4898014e-05
