label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.0036337452,0.0014795728,2.0467303e-05,1.0291614e-05,0.04126361,0.0032110356,0.016575912,0.007004963,0.00016537058,0.005919871,0.00039725326,0.013575681,0.08034975,0.22602019,0.291087,0.16837612,0.4174334,0.0048207277,8.509951e-06,0.0035385634,0.1402899,0.00044046956,0.0011141353,0.00032267114,0.00039591512,0.00034182597,3.97079e-05,6.0287595e-05,8.197308e-06,0.24722514,0.026853668,2.2047001e-05,0.024795467,0.00013363454,0.016092097,0.009959995,0.10667176,0.053169698,0.035842933,0.09553997,0.0048676576,0.00060890324,0.21115328,0.007220978,0.23561686,0.13719876,0.014063957,0.002295128,0.9784282,0.0009618665,7.4668253e-07,0.00013000604,0.0002778158,0.004674509,0.022067053,0.015581906,0.026678966,0.11100347,0.4888415,0.18659224,0.008472163,0.016500706,0.02768737,6.6273714e-07,0.0055003515,8.1968324e-07,0.53919184,0.0037942284,0.012279896,0.0038769466,0.008600068,0.23846622,0.04000089,0.0029011804,0.0015518257,0.061589368,0.07274271,0.00080411736,0.25477457,0.017037066,0.08801622,0.0013277049,1.7119684e-05,0.0038238678,0.0478982,0.018423464,0.04438895,0.055752236,0.0019271967,0.0180624,0.0077174273,0.0006208837,0.006996387,0.009240885
0.0036147954,0.0003291571,4.496228e-06,4.0707667e-07,0.06754417,0.010084459,0.031001925,0.04599993,0.014218395,0.030000461,3.5862016e-05,0.00032460046,0.15315668,0.20322445,0.049320955,0.02994493,0.5941437,0.045298234,0.0001808328,0.002261878,0.20275213,0.00014970673,0.00077797,0.0006171715,0.00012419112,0.0019322388,0.00014072037,0.00086406386,8.200444e-05,0.25292337,0.04398796,0.00087398494,0.044495683,2.2292246e-05,0.030109124,0.01176121,0.003257908,0.007777143,0.025550442,0.14933518,0.013101465,3.1146556e-05,0.35668015,6.173249e-05,0.20576677,0.0050051333,0.0023070627,0.0023523353,0.034978036,1.4514578e-06,7.6333185e-07,0.0028629943,0.0024285654,0.009834531,0.030046225,0.0027735268,0.9891782,0.13960302,0.041610688,0.012925199,0.40981296,0.26797032,8.6854816e-05,1.7855682e-06,0.00749802,5.3863772e-05,0.004544539,0.008402157,0.002869649,0.006782283,0.00079827686,0.4074126,0.46509862,0.0015120022,0.0005512762,0.0016621264,0.4649587,4.0953237e-05,0.012701995,0.064628854,0.005022234,0.0003758108,6.956959e-05,0.1873196,0.10874628,0.038162336,0.002112437,0.00056261633,0.00060281646,0.019550374,0.0013367229,0.0006881777,0.00010179831,5.0673363e-05
0.028189274,0.0064747683,1.8241692e-06,4.0451855e-08,0.052624717,0.0023724267,0.0014003168,0.044922795,0.0035973694,0.040647727,6.996635e-07,0.0010462627,0.06359868,0.015158913,0.010598742,0.022486957,0.070394866,0.00415068,0.00029374816,0.022339534,0.05886973,0.0008567386,0.00044851692,6.339039e-05,0.0016501986,0.0027874613,7.1570435e-06,0.0021086098,9.409201e-07,0.00362898,0.01850917,8.343794e-05,0.04180574,2.7762186e-05,0.0020444978,0.017070524,0.0054081897,0.103128575,0.07824122,0.0122544905,0.0165175,0.00035608286,0.31495368,0.00031236288,0.0008436293,0.007439547,0.00031976128,0.0010526392,0.2382004,2.22789e-05,2.9737432e-06,0.00065005437,0.0051298873,0.00020400426,0.8563312,0.023807231,0.020900642,0.104660064,0.604298,0.011738846,0.28259483,0.060416147,0.0004890113,9.379612e-08,0.00033275303,6.8733525e-06,0.004358964,0.0001304251,0.0031406004,0.0013082592,2.056472e-05,0.5682513,0.35955092,0.0046922015,4.7274025e-07,0.009349873,0.0052392962,8.720025e-07,0.07073395,0.0032179754,0.02444322,0.005899645,7.927235e-07,0.0011825231,0.07008312,0.031075798,0.0055913962,0.019455047,0.0027799162,0.0021641417,0.001848228,0.00043937334,5.2085243e-06,3.5433986e-05
0.1435032,0.018166143,1.2137315e-05,7.7842225e-05,0.37196696,0.012447174,0.07572196,0.4586349,0.005813309,0.045015164,3.3474328e-07,0.001528858,0.13493402,0.055347014,0.29212144,0.25420448,0.60932404,0.03135105,1.4503229e-05,0.6073472,0.07335897,0.00029308238,0.08208541,2.199289e-06,0.0017554397,9.336777e-06,0.0006380432,0.06800791,6.189919e-06,0.026557263,0.001856937,3.601446e-05,0.086877994,0.00094555377,0.0026073782,0.03107591,0.0032119593,0.0024256168,0.07741602,0.015819274,0.96043175,0.0025936486,0.46989432,0.00209656,0.020446328,0.0072934674,0.00095900195,0.000856586,0.92348295,0.00020014225,8.0867634e-05,0.001138385,4.6576042e-05,0.010932949,0.10898971,0.045642614,0.1159012,0.13866393,0.4438608,0.06294659,0.59637827,0.61838204,0.0006053261,1.1655388e-06,0.00074758613,0.00045844837,0.001454515,1.938432e-06,0.01527914,0.07944843,0.0011822557,0.66135913,0.68961304,0.013610326,3.483173e-05,0.008876837,0.73255134,0.0005186771,0.011584655,0.03488828,0.18969774,0.021790352,5.261059e-07,0.00014250752,0.09696297,0.2233482,0.017992739,0.003480681,0.007371758,5.4033186e-05,0.01751434,0.0005788115,4.9089755e-05,4.390176e-06
0.0010237946,0.00024223053,9.534692e-06,1.02450416e-10,0.113479674,0.0013852061,0.00062285294,0.0008855546,0.009569979,0.023676308,9.307214e-05,0.0012375956,0.09332585,0.011401026,0.003943097,0.009536965,0.1310842,0.013948586,3.2010496e-07,0.0012666797,0.060205095,3.4311713e-06,0.00014129558,6.716417e-07,6.293379e-08,0.0031319822,6.2534326e-07,0.00016955167,9.915311e-05,0.43996996,0.015111995,5.0255796e-05,0.02643315,8.754737e-09,0.0001321803,0.00034497437,0.029299114,0.001007058,0.01111055,0.050515223,0.01353369,2.26897e-05,0.13409509,3.9947943e-05,0.006872416,0.0053411704,0.00014009941,8.755133e-06,0.018882832,1.531182e-05,2.6612513e-05,0.0006696912,0.0007701534,0.00037638753,0.038714293,0.0040849843,0.9836251,0.20420814,0.0939276,0.0002114704,0.35514137,0.1330554,0.000544576,2.2121172e-07,0.0047130473,1.0727074e-05,0.7417703,7.229934e-05,0.0012959902,0.0010865093,7.1827276e-07,0.16900115,0.34442,0.00011551725,1.6006313e-06,0.0032445139,0.047314312,4.7256854e-08,0.02324364,0.0012601202,0.0048571224,6.8605493e-07,4.1410834e-07,0.013740402,0.026566373,0.0062343366,0.0002899587,0.009631136,9.1503854e-05,0.00066316687,0.0002712415,0.00036257625,4.097695e-05,0.0010804819
0.010866193,0.008669722,4.1465213e-05,0.00017137745,0.42044678,0.023236675,0.16438815,0.2070578,0.0138122095,0.06563946,0.00026838636,0.0062238635,0.09299999,0.14797859,0.61030453,0.3253071,0.48600233,0.17401154,7.498375e-05,0.0065103215,0.1297311,0.0103966715,0.017661937,0.003427126,0.0118346205,0.010386173,0.00048536304,0.0028614237,0.0004401793,0.064392306,0.05601979,2.2692557e-05,0.18471147,0.0058527673,0.008808756,0.076888,0.010982214,0.054651577,0.056062017,0.024436614,0.006131385,0.017142974,0.49775445,0.017665038,0.03010532,0.03211818,0.018729996,0.0032121285,0.9495483,0.00021125577,8.765148e-05,0.0012509926,0.00060721824,0.0014299183,0.0541042,0.16805205,0.039553214,0.17184289,0.5162587,0.29938707,0.38478738,0.250818,0.004537161,9.044168e-06,0.0043556252,1.3333318e-05,0.027076237,0.008223488,0.04455515,0.010399198,0.0032264781,0.60115594,0.44561866,0.063746646,0.0033191133,0.018972982,0.33379495,0.00049541786,0.09654103,0.024233598,0.23890483,0.027975714,3.7652386e-05,0.0028683108,0.2308129,0.099601805,0.04218275,0.0359285,0.013975922,0.054182723,0.043905098,0.0010185767,0.006535038,0.0002721427
0.035602063,0.00782414,1.2566039e-05,2.3795497e-05,0.08453136,0.0038203548,0.0013546796,0.0013695158,0.0018599348,0.022152817,0.0011135235,0.0039003468,0.010374373,0.24397898,0.1059517,0.028165927,0.29751164,0.0036748985,1.8683204e-05,0.004300315,0.11684545,0.00018752954,0.0032486182,3.835495e-05,1.6947739e-05,0.00049380667,1.7089718e-05,0.00018706647,8.3095465e-06,0.44699398,0.0003427287,5.197416e-07,0.043430876,0.00019791057,0.0021771663,0.0043949313,0.05250521,0.035866298,0.031084362,0.0170234,0.04815009,0.008020495,0.29750893,0.021029767,0.06401274,0.24227022,0.0043874118,0.00029893013,0.9778592,2.1736229e-05,1.2171114e-05,3.0406274e-05,0.00036725117,0.00041533852,0.032736044,0.025205635,0.007705999,0.06031519,0.5022115,0.024370527,0.0132574225,0.017544635,0.020507492,5.494971e-07,0.00019347476,6.245143e-08,0.13165994,0.00086819316,0.014868851,0.002499507,0.002323976,0.15322278,0.07650674,0.018741451,8.0227044e-05,0.7635761,0.024195217,1.3251998e-05,0.15675038,0.0025310668,0.04765195,0.0056985104,1.06251896e-07,0.00036889757,0.046901487,0.011927215,0.14303622,0.7434261,0.003280913,0.0008164347,0.001889215,0.0004483122,0.00388211,0.0117588
0.046068434,0.012859933,3.881327e-06,2.2720415e-07,0.09459219,0.046567798,0.046857107,0.30246115,0.6550981,0.71667296,7.563795e-07,0.0010507681,0.012228125,0.038543284,0.007960071,0.0050860317,0.5783326,0.06828106,0.0026501503,0.014019001,0.3510008,0.0004504094,0.023330051,0.004201346,8.662454e-05,0.009019372,0.032840855,0.36506388,1.0559983e-05,0.3388496,0.01705374,0.066220425,0.030423814,0.001761727,0.019558413,0.0031525837,0.008340529,0.012384717,0.0033345243,0.0071697677,0.09374114,0.00011548938,0.040185686,0.0011675685,0.11269502,0.016179752,0.0014203151,0.07449766,0.0015189507,1.695325e-05,3.3606277e-05,0.23296411,0.05724622,0.6372535,0.02321152,0.0043413634,0.12672268,0.2663225,0.010499401,0.002295411,0.60638016,0.39199755,0.0002643802,0.00022647885,0.0006978561,1.0411536e-05,0.002682007,0.023164652,0.0026485866,0.09274129,0.00029332135,0.5843646,0.6365728,0.0019246221,6.4759224e-05,0.0008786203,0.32989025,0.00021290236,0.012578,0.056812804,0.0057929973,0.0012073687,3.317133e-06,0.0039968523,0.4557371,0.18043348,0.002548201,0.00023178165,0.0017815136,0.0050021894,0.011885228,0.0008950824,0.0002430321,3.332276e-05
0.0046891053,0.020887423,2.650688e-06,8.047213e-10,0.02257339,0.0004832077,0.0007832451,0.00020487695,0.0102850245,0.027315862,2.3066197e-05,7.162731e-05,0.016946826,0.005144085,0.016737867,0.016810022,0.123975664,0.0017410849,4.1470117e-05,0.0009954186,0.054927588,0.001882279,0.00029159736,2.6585498e-05,1.0598796e-05,0.0065773125,2.051025e-06,0.00041985934,1.1456172e-07,0.33789283,0.008594785,5.095981e-05,0.060731404,7.1182933e-07,0.00041911975,0.003136471,0.001568678,0.020237392,0.0063083926,0.014916884,0.009140248,6.605832e-05,0.13062686,0.00063718087,0.0006882335,0.002177554,0.00046809128,0.00036299543,0.13690193,1.4339446e-06,1.1059437e-06,0.00086141884,0.0030599136,0.004245333,0.7446317,0.0035717613,0.0338999,0.030456055,0.6380049,0.021569367,0.00964082,0.0036722298,5.7724432e-05,2.3191296e-08,0.00011341322,2.8141526e-06,0.005209934,0.0061027803,0.000864133,0.004894838,3.7551047e-06,0.04792487,0.040853508,0.0027463718,9.154557e-06,0.003306224,0.014582962,3.8876507e-07,0.030882439,0.0061598187,0.000407511,0.0003142986,2.9618087e-07,0.0045612874,0.03271206,0.020769132,0.00038152246,0.0031657836,0.00016711903,0.0013655878,0.00031536233,0.00038733007,3.3850567e-05,9.1922e-06
0.082195364,0.015457012,5.7089786e-05,0.000103689745,0.24950418,0.039475475,0.17766623,0.42612404,0.13251181,0.34338346,5.3691365e-06,0.012548606,0.25377777,0.7231853,0.22082265,0.47156906,0.63863814,0.07427682,0.056774158,0.30613515,0.27071524,0.0006359066,0.023457129,0.00032430628,4.52718e-05,0.0004894499,0.002790064,0.35929677,0.0014748204,0.2891188,0.00790908,0.013998394,0.19920088,0.015316168,0.014128696,0.077292636,0.010849431,0.010799707,0.23770887,0.2171404,0.8258288,0.00042432867,0.66948366,0.0008369432,0.60720855,0.011979377,0.0005295519,0.079536505,0.15603325,0.00039428574,5.231499e-05,0.03492032,0.0041390653,0.50379723,0.4762794,0.045010325,0.8129421,0.48544225,0.3377598,0.038731955,0.62742686,0.6879051,0.00020972386,0.0009821315,0.032132886,0.009720798,0.025657305,0.00013953558,0.005438553,0.100410886,0.1791296,0.4838497,0.70756024,0.009587893,0.010955268,0.0035830457,0.70901155,0.0052869455,0.06245652,0.089020796,0.039904155,0.020916598,3.1835716e-05,0.036714517,0.24642143,0.4314329,0.01691903,0.0011100454,0.024999984,0.0011865682,0.03172167,0.001280998,0.0001275975,0.0036186941
0.9999827,0.09062426,2.3964817e-09,8.0811864e-11,0.11043245,0.14909254,1.3641436e-05,0.28910434,0.0026854326,0.2719355,1.8328643e-09,5.255601e-06,0.0032236853,0.0004979721,0.002909918,0.0013984345,0.24930112,0.0003787162,5.457811e-08,0.010545651,0.003010076,8.17078e-07,0.001122646,2.0394703e-08,0.00062234025,1.2368781e-05,0.00019192074,0.0006869186,7.48998e-09,0.0008986069,0.012007419,8.71169e-10,0.0010004839,5.05212e-07,0.00027434377,0.0017825281,1.4651701e-05,3.1391107e-06,0.01445372,0.008232165,0.30812058,0.00042073661,0.41510132,0.00047311143,0.010605305,0.00016270088,4.1606938e-07,1.4956556e-05,0.11917729,8.547035e-07,1.0616048e-06,7.6319266e-05,0.0002577662,1.3665655e-05,0.08220468,0.0014631873,0.015700392,0.16634819,0.45526376,0.0005106017,0.0028285943,0.03791343,4.229806e-06,7.812297e-10,2.8124305e-07,1.3373795e-08,3.493076e-05,9.475095e-05,0.013650928,0.010443731,2.2974169e-05,0.73045033,0.2847246,0.0029703388,1.2891286e-07,0.0003069458,0.06225519,1.2957036e-08,0.00021187445,0.000493637,0.38246474,0.0001897983,3.472882e-09,2.5565453e-07,0.055411737,0.069381535,0.0032776806,0.00033039894,6.830663e-05,2.0906995e-05,0.00024077391,0.00015223438,7.878699e-06,1.042629e-09
0.31963035,0.08429813,0.0134463655,0.000502324,0.4927788,0.25647965,0.64215016,0.023859944,0.39731753,0.7591977,0.056756284,0.42465204,0.11910071,0.826706,0.5746893,0.3864339,0.61644256,0.01702214,0.16627288,0.092603624,0.21243088,0.00036367553,0.09315164,0.0063419803,5.80616e-07,0.05422418,0.03200687,0.5032635,0.002520911,0.7106258,0.016361218,0.00042105236,0.054322436,0.0052444357,0.008909438,0.012004675,0.116234854,0.0904849,0.04350204,0.09477537,0.26814878,0.030660605,0.2456016,0.04178612,0.43799478,0.69671357,0.007669938,0.28137216,0.11828619,0.014126756,3.4722718e-05,0.06905607,0.036409657,0.50605416,0.28140458,0.020517178,0.2667846,0.26593232,0.11309495,0.033780772,0.19273782,0.27144405,0.5730053,0.010030498,0.0035123527,0.00063542585,0.32013878,0.0726237,0.13495016,0.013426012,0.5234278,0.13442461,0.5130808,0.023512555,0.33919865,0.065448,0.5440629,0.06324276,0.3828211,0.010210702,0.3285083,0.0025104973,0.0006948555,0.008450751,0.30100647,0.16266431,0.1330506,0.1295202,0.060026705,0.06156459,0.026537841,0.0012750633,0.047838286,0.08441273
0.0021427558,0.000292716,7.767396e-06,1.9324295e-06,0.14976963,0.00093504804,0.01932323,0.024179775,2.9457338e-05,0.004011966,7.381808e-05,0.0012350937,0.21785755,0.17426614,0.07296421,0.028676568,0.7362375,0.2934454,1.5377202e-05,0.0025634032,0.06269684,0.002339664,0.001655817,0.00018162285,0.0012475217,0.00030048424,7.506001e-05,0.00016978043,0.00014268293,0.34697634,0.007587051,4.996947e-06,0.049172964,6.886262e-05,0.011573702,0.040102098,0.027949005,0.0128344735,0.15480706,0.16019702,0.0066801,0.0038093368,0.38497132,0.002610443,0.22298725,0.04713087,0.0003105501,0.000348699,0.9660016,0.00043976534,1.7968392e-07,1.6157599e-05,2.2004508e-05,3.635605e-05,0.09634968,0.039744545,0.011443626,0.07240441,0.46808493,0.019079953,0.16858248,0.057893295,0.0057123546,1.08313635e-07,0.015525314,3.2539694e-05,0.04542272,0.00051011785,0.02434222,0.0064928355,0.0062339115,0.32756093,0.2822198,0.006008942,0.00018746036,0.009605337,0.438404,1.4535879e-05,0.048517935,0.06718729,0.012696328,0.004158779,2.3577473e-05,0.0021331517,0.04155376,0.020991437,0.038709696,0.031400163,0.0014643094,0.007555135,0.008464383,0.00033868887,0.0008817535,0.00021226834
0.025106033,0.009193542,0.0001310298,0.0022995926,0.48733476,0.015696252,0.3487739,0.42185956,0.0034910284,0.049998146,0.0006553243,0.057381097,0.08991998,0.79016143,0.6927564,0.49285626,0.6914929,0.17428064,0.004388083,0.0067440886,0.19557182,0.004688484,0.00959907,0.002729519,0.0005809466,0.011604743,0.0003012599,0.0014071896,0.009752798,0.23080246,0.05374051,2.6392654e-05,0.09648989,0.004305598,0.011156852,0.067904815,0.014860326,0.018999942,0.053514455,0.03753973,0.0043628896,0.031269364,0.3746206,0.024826037,0.6541136,0.060813926,0.0058815647,0.017475743,0.8056449,0.00062541495,3.1396103e-05,0.0011775431,0.00019258415,0.002134117,0.3452987,0.10553536,0.04722405,0.21542712,0.5178116,0.07058893,0.58745855,0.7584648,0.017782273,0.00011400655,0.007847639,0.0039562713,0.2093231,0.013517707,0.04000724,0.007514741,0.5903546,0.5013058,0.6268125,0.039095655,0.15568659,0.038834225,0.86342114,0.0014359826,0.08110118,0.0059441878,0.14271456,0.013706156,0.00019025218,0.0020673207,0.13479532,0.023137502,0.22396004,0.076871626,0.086854674,0.044228453,0.045263436,0.0011383123,0.013891708,0.0031954115
0.047231674,0.020143136,1.2897393e-05,1.8394371e-10,0.06975526,0.0037804223,0.00042224774,0.010298435,0.02549507,0.061998498,5.926087e-07,0.00017969923,0.07134032,0.009220459,0.0050856844,0.014566636,0.027769022,0.0027393247,1.0828552e-05,0.5380458,0.07459563,0.0009471384,0.0015130183,5.5802866e-06,0.00066139543,0.0006459487,4.524634e-05,0.009730319,3.1715595e-07,0.04983504,0.030565782,0.00012934623,0.06234488,1.5164249e-05,0.002104392,0.02204801,0.020296572,0.01824288,0.054204255,0.005013214,0.74462694,0.00027590946,0.25336796,0.0019152282,0.0007158069,0.009740257,0.00027549756,0.00018970476,0.75790286,0.0001190976,6.8637484e-05,0.003926826,0.00063170056,0.00069241103,0.33135736,0.025891034,0.017620865,0.106740706,0.41632628,0.0034322583,0.033853345,0.004276742,0.0005937172,1.1066751e-08,0.0003980901,1.08957e-07,0.0010201155,7.342724e-05,0.013290836,0.04977611,8.286178e-06,0.44723433,0.063207254,0.002075892,1.5971928e-07,0.0016138693,0.00033518585,2.212288e-07,0.017758643,0.090143204,0.026439006,0.002493936,1.3007171e-07,0.0004479081,0.085441105,0.056794908,0.0013180871,0.0030464255,0.00012493719,0.00082827685,0.0010322394,0.00040212012,3.6290567e-07,2.6901255e-06
0.01737274,0.002338017,2.4507553e-05,1.6713944e-08,0.19322084,0.059487354,0.0090391645,0.01648881,0.02348712,0.028638115,4.1366216e-06,0.00072138815,0.24202456,0.69603276,0.3911409,0.25601205,0.109730534,0.0043765483,0.006772018,0.21205813,0.07233224,4.4161648e-06,0.0004393964,6.4102046e-06,7.027376e-07,0.00014354866,1.4693314e-05,0.008324646,8.9111645e-06,0.21938339,0.023313168,4.3968257e-06,0.008298788,8.2931525e-05,0.0026260104,0.033184536,0.0007748854,0.0044967234,0.2362503,0.038736675,0.6426932,1.3564716e-05,0.32485485,8.254453e-05,0.032739714,0.0072494918,0.009637748,0.0004565857,0.064347334,8.53135e-07,7.1817897e-07,0.002880299,0.0011611278,0.000778333,0.08900359,0.00671852,0.98723036,0.03711138,0.089500405,0.033941075,0.037899666,0.029052801,1.1731136e-05,5.2656692e-09,0.0002023481,7.762033e-07,0.00068652135,0.000112304864,0.0041821725,0.019211775,0.002635094,0.35839692,0.0985717,0.00018725243,0.004085159,0.018830713,0.0082525825,5.8131686e-06,0.019261349,0.0033932517,0.26971346,0.0021382885,5.8504767e-08,0.003172885,0.12439919,0.016083833,0.14143084,0.0015259534,0.00015823437,0.00011355174,0.0005763612,0.0003200379,1.0669944e-06,1.4429793e-05
0.0034929665,0.0005779003,3.6744518e-06,1.6465688e-11,0.27302462,0.008856157,0.00010621565,0.0011367211,0.013074014,0.035739876,1.1502207e-05,4.2944743e-05,0.044844452,0.119153604,0.008054978,0.011649381,0.19197197,0.016763085,0.00248787,0.009404981,0.06299946,2.7433574e-05,6.9782276e-05,5.500077e-07,5.1654783e-06,0.0013252036,1.5551282e-07,0.0005396792,1.8365871e-06,0.28872183,0.0134713305,2.2835945e-06,0.015693158,3.749383e-07,0.0036172797,0.002341471,0.010378534,0.021624355,0.030660167,0.03759033,0.08093735,3.549151e-06,0.20489809,7.2644e-05,0.009207887,0.0019056502,0.00029233197,2.7564118e-05,0.0045841383,2.0738156e-07,1.0641542e-06,0.0009070319,0.0026147768,7.031908e-05,0.13559788,0.0029818476,0.90628767,0.037703596,0.080269985,0.0017668668,0.0092074955,0.00077613466,1.5928521e-05,3.7602324e-10,0.00075922115,9.202736e-07,0.0148387365,0.00028749503,0.00089760707,0.00856328,3.1919824e-06,0.24192701,0.028293308,4.2170093e-05,1.0567492e-06,0.0013682384,0.005495747,5.068663e-08,0.03374693,0.0026136753,0.0014345174,0.00010166212,2.768846e-07,0.0022076902,0.033690155,0.007100488,0.0014537375,0.0010606722,1.5919319e-05,0.0004154827,0.00021891124,0.00023135617,2.0904177e-07,3.4690678e-05
0.020996861,0.026939366,3.78971e-06,7.063792e-05,0.20136805,0.10161552,0.016493643,0.09196588,0.17206989,0.24092221,0.00021052142,0.0027955596,0.08327605,0.030422518,0.122175656,0.049870275,0.41761154,0.08584273,4.917338e-06,0.0024651121,0.5375302,8.5061154e-05,0.020887395,3.8708065e-05,7.6786094e-08,2.3506484e-05,0.0012507132,0.020005101,7.444625e-05,0.40243796,0.061281316,8.324331e-06,0.42409274,1.10205185e-07,0.07030625,0.024003768,0.0050552282,0.0486858,0.006952537,0.10296212,0.038421948,0.00415027,0.8244074,0.005184998,0.02436709,0.027802646,3.278486e-05,0.15766652,0.022157181,0.00034333405,3.098412e-05,3.412806e-05,0.0026096585,0.010605265,0.27299398,0.08484856,0.932085,0.90482634,0.23647915,0.014978051,0.67619,0.7571584,0.008156642,0.00033450525,0.0020374167,4.741019e-05,0.04215252,0.00017787398,0.06523824,0.005062851,9.3537834e-05,0.38156253,0.75789213,0.013618996,0.00084805896,0.15362374,0.58779866,3.5352306e-05,0.091114715,0.016218409,0.013097433,0.0003719536,3.6893773e-08,0.03675269,0.8887083,0.22000925,0.06825258,0.09343553,0.08381229,0.0036634144,0.04951111,0.00043782513,0.0030023812,0.00087112735
0.010954627,0.04380855,1.0869918e-05,3.7222094e-08,0.038604684,0.005141262,0.0033953486,0.011264507,0.01978735,0.049750313,1.188872e-05,0.00022027972,0.10972417,0.023678059,0.16235411,0.14402284,0.088568635,0.0048235194,9.46868e-06,0.008200194,0.07490281,0.010178724,0.0012263727,0.0008989778,0.001512746,0.0044554533,9.0360234e-05,0.0013653133,6.098105e-05,0.10733797,0.024045624,4.344514e-05,0.039160807,0.004233123,0.0035251717,0.042161085,0.0075192093,0.0028727641,0.050480403,0.012694612,0.03280898,0.0013417503,0.26917842,0.0074810875,0.021175638,0.0017402321,0.027050087,0.0006014615,0.9275987,0.00012852286,5.8377656e-05,0.0037059623,0.0004220508,0.002304121,0.14657462,0.03653292,0.026457248,0.10492137,0.40077034,0.1306025,0.07427528,0.008628065,7.9921e-05,1.3880965e-07,0.0003287331,5.7335654e-07,0.008095951,0.01567045,0.009825614,0.011333554,0.0004782642,0.4966086,0.097379066,0.005823915,8.806074e-05,0.0022116147,0.0044952636,1.0727657e-05,0.0054322914,0.011441319,0.026611729,0.002444483,2.7014295e-07,0.0030788966,0.07396979,0.06596823,0.0043170117,0.00150632,0.00028379055,0.024360087,0.004631417,0.00072157785,8.042743e-05,3.261199e-06
0.16755185,0.038059786,3.0127738e-05,2.130042e-07,0.30870137,0.09744327,0.025819605,0.1324597,0.5147643,0.6555871,8.1796614e-05,0.0013847694,0.0063231913,0.09317581,0.044301476,0.026959365,0.35072434,0.1482415,0.0005594707,0.016975949,0.23998924,0.003854556,0.11783344,0.002180955,0.0014841816,0.036642626,0.0032462906,0.06882146,0.00017635828,0.29866806,0.0157562,4.5946734e-05,0.053796742,0.0013958506,0.016807823,0.012259161,0.008016346,0.02718965,0.0061384207,0.006732067,0.086919606,0.027890567,0.0845181,0.06809635,0.07493814,0.015429911,0.0013586709,0.008035985,0.04802498,0.00033496,0.003177532,0.01372605,0.015192558,0.0036401264,0.052438214,0.063005395,0.025875345,0.2571129,0.14441189,0.027026491,0.15563336,0.16947548,0.001885935,2.1045964e-05,0.00026435577,2.001777e-06,0.009940627,0.0061895633,0.06489485,0.053377494,0.002919387,0.5122422,0.34808385,0.055292528,0.000120823366,0.013953427,0.12584414,0.0004021876,0.03242001,0.018469742,0.015593878,0.024606535,5.43602e-07,0.00040460314,0.21312013,0.027051914,0.023226852,0.030250277,0.008436492,0.012331035,0.119858846,0.0008491962,0.0015274268,0.00012493492
0.021473868,0.0027189183,3.1420816e-06,3.906978e-07,0.2810145,0.0076515386,0.006181649,0.13577743,0.012066056,0.0817652,2.5006789e-06,0.00016688001,0.036433656,0.092545204,0.09003141,0.073501766,0.40620753,0.11193148,3.56589e-05,0.006936233,0.056505643,0.0015265566,0.0027651845,8.533665e-05,0.008839464,0.0021142059,2.376785e-05,0.0009945963,2.123738e-05,0.020840632,0.030677877,1.2375589e-05,0.028198078,4.078102e-05,0.0006151218,0.01746251,0.007844376,0.011073716,0.021388078,0.0065656304,0.011412586,0.0014850843,0.29396188,0.0017912434,0.00467685,0.0025269194,0.0008117778,6.957762e-05,0.9034304,5.558828e-06,2.1847516e-05,0.00045559029,7.595052e-05,0.00010946755,0.15131857,0.042767446,0.020999972,0.093630165,0.4398721,0.033308208,0.17621808,0.093214154,0.00022289912,1.306229e-07,0.00095706456,9.249738e-06,0.004962829,0.0005948733,0.005583414,0.0024341666,0.00030301095,0.6414452,0.26847017,0.009035407,1.6449538e-05,0.00086118164,0.14152598,1.6496037e-06,0.0223194,0.0042365394,0.027844282,0.0069219247,2.3505556e-06,0.0004766406,0.1120496,0.028873915,0.002888004,0.0015836179,0.00023560687,0.009179519,0.006355468,0.0007215287,7.705186e-06,1.4169496e-05
