label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.009278983,0.023053082,3.048014e-06,5.238415e-07,0.01632719,0.002039444,0.00074130314,0.0024353052,0.013618869,0.003649609,6.9949607e-07,0.0020043554,0.019098006,0.045809004,0.060663972,0.013615673,0.36064702,0.019746983,0.00014638605,0.028393695,0.0046042893,0.0029487454,0.0025925275,0.00012266697,0.00067440356,0.0015013003,0.00034983957,0.0010486055,3.3332833e-06,0.049605176,0.0020759434,1.5871947e-05,0.02741386,9.1330985e-05,0.0005953486,0.0017129455,0.0031112158,0.0023907674,0.027619027,0.0055971025,0.38618797,0.001869866,0.13521384,0.0068703694,0.010791849,0.16361439,0.004528634,3.238441e-05,0.9674932,0.00015414745,0.000161114,0.0004992894,0.0015552923,0.00016115487,0.61624557,0.01185249,0.0040080673,0.010137712,0.48621866,0.0067899963,0.034681857,0.0090603875,0.0026106304,2.5187795e-08,0.00015587159,2.1390495e-05,0.015596257,0.0028748752,0.005194469,0.0044194753,0.0004246554,0.24021412,0.04364932,0.0009936488,2.3667155e-05,0.0039018404,0.09238628,3.7656012e-06,0.0065565575,0.0075582745,0.050192036,0.00070007,1.0603911e-05,0.0003122197,0.011447948,0.005818699,0.0073911906,0.0023436418,1.903943e-05,0.0018837149,0.0036367092,5.0553752e-09,3.9336846e-05,1.9110701e-05
0.00057537353,0.017375233,1.3518626e-07,3.0686287e-08,0.011105762,0.00013483853,0.00031113598,9.0151e-05,0.030819828,0.010265144,1.601833e-07,8.546036e-05,0.005970893,0.007793649,0.02806442,0.0044711106,0.047097124,0.006136623,9.619208e-05,0.016471481,0.00093319156,0.0010170382,0.00022580805,5.4645265e-05,9.6745964e-05,0.0014183699,0.00010722056,0.0021163549,1.9230392e-07,0.34009668,0.000749664,7.159064e-05,0.014731597,6.218775e-05,5.008241e-05,0.0004953563,0.0016981006,0.015151383,0.008172659,0.0035642055,0.22830372,2.5713884e-05,0.05757998,0.00025265964,0.0005520607,0.021722823,0.0026841722,8.913171e-06,0.49798292,4.8603188e-06,1.4844441e-05,0.0005645851,0.0020558108,0.0026650236,0.84996283,0.0010589482,0.009784828,0.0011016531,0.3794229,0.007177072,0.012173559,0.0024482615,4.5405446e-05,3.596816e-10,2.2946864e-05,2.4781796e-06,0.0025035574,0.0011053414,0.00034685555,0.004552212,1.612246e-05,0.024772733,0.009998851,3.0256153e-05,5.885457e-06,0.003686679,0.006759976,9.02333e-08,0.028886413,0.005554058,0.003471299,5.816622e-05,1.4944062e-06,0.0005015697,0.01355889,0.008909611,0.00437095,0.0003332273,2.4167962e-06,0.00065355515,4.53964e-05,6.438992e-10,7.806361e-08,4.5598563e-06
0.057612807,0.07002244,7.117145e-06,2.507363e-06,0.11500462,0.015568643,0.008432758,0.03966101,0.46200383,0.6085888,2.068821e-06,0.0032389131,0.020019703,0.25162667,0.052154407,0.015568928,0.24210875,0.07553376,0.00091004657,0.021196244,0.036219265,0.0048647597,0.016587125,0.0002834031,0.0005086998,0.008647403,0.0018235181,0.014406507,9.328708e-05,0.21214503,0.0013668928,4.35199e-05,0.07092767,0.00036369945,0.0021752466,0.005663433,0.0021619298,0.0004487639,0.037721194,0.0139530925,0.44909212,0.015986845,0.3694632,0.033515643,0.35223457,0.07087835,0.0022009958,0.0003987951,0.6344029,0.00018542666,0.00016728451,0.0022980364,0.0030693132,0.0012811059,0.423272,0.054029528,0.004966577,0.09588305,0.35652706,0.0038560813,0.10044112,0.10292726,0.0035707094,8.193315e-07,0.0007080494,8.668031e-05,0.0035788026,0.0034364231,0.008243552,0.009751808,0.010424333,0.5915914,0.31040075,0.003913775,0.00074303657,0.0021876239,0.13922751,2.4050489e-05,0.002781434,0.014697002,0.015530993,0.0012795139,1.6584749e-05,0.0007416073,0.10392451,0.037243415,0.0106045855,0.0014793735,0.00021944079,0.0016017908,0.02533218,1.3959298e-08,0.00022664259,3.6770103e-05
0.008231744,0.092334725,2.861128e-06,7.6896447e-07,0.06433773,0.0051309117,0.014905572,0.0012049095,0.1061713,0.046900395,9.60848e-07,4.2858865e-05,0.014744599,0.14936525,0.9163356,0.3369478,0.2695277,0.006085988,9.905114e-05,0.03169952,0.009779248,0.0064933803,0.004112055,0.0015858761,0.0014334038,0.0021876509,0.0004685864,0.0039645196,4.9118553e-05,0.2447112,0.00022298073,4.5329743e-06,0.04027254,0.0024069475,0.0011423157,0.009510381,0.0002929603,0.0028213528,0.031119794,0.009315882,0.6151511,0.0010806292,0.29420197,0.02019043,0.07270487,0.0012522086,0.0069924495,0.0003120545,0.9958358,3.923528e-05,5.7335194e-05,0.0004072038,0.000742267,0.00036278766,0.12359151,0.039703365,0.00029692368,0.023967644,0.24702443,0.923457,0.011063867,0.0066544292,4.355195e-05,1.2184952e-07,1.665204e-05,5.5347914e-06,0.0024839337,0.0051295515,0.004984563,0.013590508,0.005751351,0.5336096,0.016759995,0.0006598856,0.0037411228,0.029082395,0.012829799,6.84493e-06,0.008681262,0.0024084614,0.009329622,0.00073075015,9.002186e-08,0.00032155638,0.037048988,0.02266743,0.16445284,0.0030418048,1.3561922e-05,0.0014981847,0.0015552569,5.515312e-09,2.2019516e-05,1.6410004e-06
0.014005819,0.022643294,7.6004294e-06,1.2093603e-06,0.044379078,0.0017965614,0.0034219706,0.0019206391,0.018008681,0.008498809,3.042554e-06,0.00017142307,0.015702868,0.04246901,0.19685368,0.030473834,0.24862325,0.021582346,0.00018232194,0.026187921,0.0050085993,0.005041588,0.0056395764,0.0005075137,0.0006199468,0.001875125,0.0005357269,0.0020216857,7.908381e-06,0.26013616,0.0008683189,1.3395718e-05,0.051949307,0.00021044898,0.00039780865,0.004137324,0.001161239,0.005510952,0.027965887,0.0073483656,0.5424523,0.00270678,0.27065384,0.013592484,0.0061696325,0.0065912544,0.0022241666,9.984878e-05,0.98995364,5.452601e-05,0.00014751207,0.0005394716,0.0021376365,0.00041576655,0.3649918,0.019794695,0.0021493798,0.013626654,0.3774111,0.048090626,0.031611294,0.014064368,0.00015565727,4.0448075e-08,0.00014115997,2.7145614e-05,0.0035804012,0.002982589,0.00587086,0.0061730742,0.00062396936,0.18083026,0.055388965,0.0020316425,8.5123065e-05,0.0155217955,0.05416238,4.6945884e-06,0.016332496,0.007131834,0.012926403,0.00089559646,1.287355e-06,0.00030583667,0.013812463,0.00790517,0.010634279,0.008738612,5.5424673e-05,0.0031473627,0.0011300117,6.9385244e-09,4.611785e-05,8.554818e-06
0.01904559,0.009092475,2.7731244e-07,1.6737265e-05,0.029000813,0.010253173,0.004243825,0.031356137,0.09319535,0.11390362,1.1555965e-06,0.0029285566,0.17747766,0.04968328,0.106645,0.020367356,0.49741787,0.015100049,0.0004973756,0.00856754,0.5408711,0.0018350973,0.0016888598,0.00222578,7.4004856e-05,0.0019285493,0.023667369,0.028753258,8.178569e-05,0.1674107,0.0012683384,0.0010738816,0.021676663,0.00031619778,0.013341802,0.0010213912,0.0018485949,0.0029088873,0.04784741,0.12589276,0.28491157,2.2568698e-05,0.6770356,0.00024263503,0.009410087,0.0060917763,0.007515968,0.10932975,0.0009583781,6.0424296e-05,4.3152304e-05,0.0088541275,0.0042347694,0.43048155,0.11154383,0.0010312564,0.97167337,0.86814183,0.07170914,0.0032800757,0.42664254,0.40117064,0.00037023373,2.333009e-06,0.0029144692,0.00017178747,0.00070288574,0.009491342,0.0006580285,0.0043605557,8.344916e-05,0.32704034,0.72804505,0.00014601662,0.00025302777,0.017386472,0.39483026,0.00018489295,0.032363106,0.014973598,0.004613694,0.00039101834,0.00012645191,0.006232,0.30958405,0.3011094,0.005015819,0.0070664342,0.00033641933,0.009445351,0.0014703023,7.32987e-09,5.0179447e-06,0.00041350644
0.0011435531,0.033113424,1.5191196e-07,1.28603e-08,0.014141434,0.00079723616,0.00031729,0.0008760773,0.012323227,0.0017800989,2.4166011e-08,4.8339793e-06,0.010290302,0.003978164,0.5507974,0.076498,0.13300687,0.0018332083,7.1390814e-06,0.017062223,0.0026755433,0.004299888,0.0006457653,0.00080907793,0.0011117392,0.00045093114,0.00013926801,0.0010476849,6.0983843e-06,0.017662838,0.0003145978,4.653775e-06,0.018330676,0.00028781508,0.00037104427,0.0017391639,7.547897e-05,0.0025043504,0.021853128,0.004616241,0.27004093,5.1846106e-05,0.1412847,0.0020261758,0.006070167,9.618107e-05,0.0051956465,3.5862497e-05,0.9928954,1.5382482e-05,4.8962913e-05,0.00016461339,0.00028847274,6.918026e-05,0.2372411,0.0068170424,0.0006659149,0.006966506,0.45099625,0.7795051,0.012414539,0.001858113,1.8491357e-06,6.1179817e-10,6.9105267e-06,1.3324295e-06,0.0005597664,0.006039367,0.000707407,0.0048009893,7.96323e-05,0.6555375,0.012494,0.00031053173,3.2178676e-05,0.0054760193,0.0038319884,7.6194846e-07,0.007672454,0.0012455104,0.003643663,0.00041218547,5.2523813e-08,0.00017953584,0.0070845173,0.008431459,0.023462811,0.00051362836,1.6281913e-06,0.0030501166,0.00026356956,7.7577283e-10,1.0515357e-06,1.1277442e-07
0.0055726194,0.0038662988,3.553683e-05,6.860857e-06,0.06185938,0.0026947788,0.029920008,0.021167817,0.12366171,0.19501886,5.760664e-05,0.0029799119,0.15411267,0.8248889,0.31202117,0.07657435,0.46213776,0.01777446,0.011627934,0.005404116,0.022465508,0.001733693,0.0019707528,0.0013957295,8.0426515e-05,0.009396407,0.0009191266,0.030852191,0.00082273985,0.6960835,0.0006565543,0.0001120193,0.071396835,0.0010153232,0.0006926964,0.007822059,0.0034808032,0.00013858551,0.10413056,0.30288833,0.24173102,0.000215692,0.48033637,0.0006076921,0.8608906,0.05096647,0.0036174946,0.0013211526,0.014205869,5.7129437e-05,2.593766e-05,0.0025306419,0.0018445556,0.02777831,0.4411779,0.004125784,0.89106226,0.059454825,0.20441423,0.010875904,0.13342635,0.13587932,0.0002498585,1.7118323e-06,0.0059429454,0.00015778237,0.0021885452,0.004635897,0.00069717545,0.0052772295,0.06804257,0.29867488,0.40712488,0.0004513664,0.02497377,0.0010848814,0.37369305,4.612726e-05,0.0066459742,0.018702602,0.018090311,0.00046382094,5.7615875e-05,0.026010403,0.07930287,0.09727171,0.008447484,0.00070669915,0.0013677427,0.0024716635,0.00318283,9.988808e-09,2.8947965e-05,6.6695975e-05
0.02571805,0.048025858,1.7034173e-08,2.816196e-07,0.042055614,0.0055311034,0.00046239878,0.35204023,0.5005991,0.7266372,7.1239747e-09,0.0001544127,0.017597215,0.0026398646,0.020840203,0.004593399,0.5355869,0.04835362,5.4041946e-05,0.019386565,0.019347012,0.006376283,0.006972843,0.0006884381,0.00060404465,0.0026489608,0.006093656,0.06392886,5.3654203e-06,0.015681311,0.0015215853,0.0003797332,0.027071625,9.193039e-05,0.0021333282,0.001619521,0.00012525592,0.00034545158,0.024862478,0.0042290688,0.18643731,0.00045720674,0.20941553,0.0023232843,0.0015700042,0.0003942664,0.0025235526,0.00020651125,0.04450264,3.251863e-05,0.00020686736,0.013403507,0.0019475893,0.002765416,0.13899074,0.0059444946,0.023970354,0.036203623,0.09936081,0.00087849895,0.39509985,0.22934352,1.4142834e-05,1.8107967e-08,0.0002022025,8.478088e-05,0.00024523665,0.014605977,0.0035725927,0.013994957,1.0552412e-05,0.83455616,0.60310984,0.0016906437,2.0692787e-06,0.0020679436,0.4456028,1.3221525e-06,0.0009347164,0.0073767393,0.009911143,0.0008241837,7.4738173e-06,0.00054389046,0.16001783,0.05304643,0.003818878,0.00041812332,5.7193098e-05,0.004854749,0.0017212541,8.2152845e-09,2.6316256e-06,1.0185081e-06
0.0046516624,0.019864308,1.590162e-06,1.6249182e-07,0.042845685,0.0010286332,0.008681922,0.00019099902,0.052587442,0.04155201,1.7178799e-06,3.1260406e-05,0.028854856,0.4566555,0.25358588,0.044293363,0.044278447,0.006473986,0.00045287065,0.014315537,0.0042646267,0.0019990678,0.000838845,0.00015122654,0.00022070587,0.0025459381,0.0002742041,0.0042194007,1.2445086e-05,0.53044647,0.00023475524,3.4451627e-05,0.01775239,0.00043633019,0.00038803948,0.004287058,0.001025927,0.0013463892,0.028971253,0.024802653,0.40997815,0.0002166155,0.16799587,0.0016636763,0.06280923,0.0003571318,0.0032010742,5.9459315e-05,0.50844574,2.4886742e-05,4.126069e-05,0.0009767932,0.0009441256,0.001965807,0.7498653,0.006087759,0.040542454,0.009397742,0.344551,0.06431849,0.011050456,0.0059415456,4.363845e-06,6.1368034e-08,0.00018523158,1.3404805e-05,0.0089927735,0.0022567904,0.0012297935,0.007378461,0.0032283342,0.07604914,0.014952942,0.00017131424,0.0014341446,0.0034111396,0.009807493,1.3723804e-06,0.0058103083,0.002674575,0.004247238,0.00024413271,1.0515377e-06,0.0021223198,0.0257207,0.020567864,0.017426891,0.00033202575,1.2932778e-05,0.00031066648,0.00042216686,2.2316626e-09,2.7869e-06,6.640387e-06
0.0046819914,0.0050048935,3.0211233e-08,3.0383418e-07,0.005974267,0.00309102,0.00055050454,0.0016166407,0.230816,0.42230272,1.7084238e-07,2.9900271e-05,0.046187248,0.0319635,0.20609641,0.031177524,0.1978319,0.0024310863,2.0807502e-05,0.0054510706,0.036453757,0.0006125806,0.0003131844,0.00052544987,6.061012e-05,0.00037424578,0.0021832087,0.04159271,1.3443531e-05,0.038889147,0.00015623542,0.00016043716,0.0072030807,0.0002693294,0.0016406946,0.0007408504,0.0010621506,0.003944101,0.022887254,0.05640677,0.050351765,7.931418e-06,0.21052538,0.00017370141,0.015392944,4.7818394e-05,0.00877518,0.00095419516,0.00091237726,1.88054e-05,2.2328011e-05,0.0021933997,0.0017630232,0.00722107,0.18454453,0.0014384018,0.4317359,0.119234696,0.062827155,0.07495963,0.07012148,0.013927012,2.1978003e-06,2.8916924e-07,0.00054192997,3.8525995e-05,0.016804703,0.005188888,0.00033469155,0.0030720208,4.2838474e-05,0.49919567,0.11978135,4.4372373e-05,0.00044448584,0.038603287,0.014095882,1.4849701e-06,0.032877095,0.00062518695,0.0023296191,0.00013294618,3.3351691e-06,0.0027805865,0.15430926,0.07995358,0.15331586,0.0036579883,2.2922393e-06,0.00069229753,0.00041348435,1.3210544e-09,3.9820117e-07,8.1237165e-05
0.0119187115,0.20602569,6.50668e-06,1.8437122e-06,0.009501968,0.005955615,0.002289648,0.0003125133,0.097053096,0.08957842,1.7941773e-05,0.014123363,0.028775863,0.01713116,0.15068914,0.044199195,0.061337322,0.0032239,0.00021661528,0.033334803,0.014815284,0.0023607172,0.0010934164,0.0007376106,0.00034080763,0.0058674654,0.0020370027,0.007875615,1.2770741e-05,0.20210652,0.0059739896,0.00038014233,0.009532111,0.00062854885,0.0014008038,0.00051471667,0.14595377,0.06594802,0.01596901,0.025657257,0.21086898,0.0004282811,0.10406241,0.0047446615,0.019899104,0.2674361,0.015781058,0.0035307622,0.24041551,0.0014524084,0.00022044551,0.003144508,0.0074229212,0.024953587,0.39772248,0.0027434481,0.0310716,0.030488383,0.5726458,0.052298233,0.007566764,0.0030918268,0.009254005,7.852962e-06,0.0016361122,8.1703685e-05,0.8942952,0.0039308136,0.0028835176,0.0044791047,0.00047316804,0.045925096,0.011528014,0.00017886724,0.0006991372,0.022886705,0.013809481,9.077564e-05,0.47018772,0.0037231392,0.01853345,0.0003839067,0.00013381192,0.0021226935,0.077975415,0.080008104,0.02600993,0.00482283,0.00015284367,0.030724656,0.004154693,4.450502e-08,9.62788e-05,0.02479921
0.011638899,0.03951698,7.248679e-07,6.8960435e-06,0.1048896,0.0019563315,0.010212076,0.0009818703,0.19108601,0.18291709,6.0960288e-06,2.6139565e-05,0.0029260279,0.047219284,0.5347438,0.052397177,0.10830071,0.019834606,4.529257e-05,0.03041041,0.003275175,0.0014843323,0.0034956464,0.0017042584,0.00015408397,0.0004746271,0.0010185034,0.0062308544,2.5356442e-06,0.3775903,0.00037474238,3.772186e-05,0.0314467,0.0002754973,2.7429074e-05,0.0038502926,0.0015588752,0.9426988,0.0077487254,0.0034651174,0.41034964,0.00070358306,0.29022062,0.018981064,0.00013539975,0.0009488043,0.0020929358,6.156841e-05,0.91908103,2.2663723e-06,3.4383127e-05,0.0007833642,0.015672458,0.0052593006,0.48521465,0.008625727,0.0020837123,0.0046410067,0.3276891,0.2595659,0.073813766,0.06379543,1.4192906e-05,5.6026255e-09,2.7733658e-05,7.703298e-06,0.0005647455,0.0016848336,0.0026173,0.004896636,4.546537e-05,0.09735227,0.115959726,0.0003933194,7.6553755e-05,0.281439,0.03153266,1.8286282e-06,0.9611845,0.0035961117,0.0029655641,0.0003520415,2.4659883e-07,0.00013764767,0.058993503,0.021261418,0.16338393,0.057020918,6.3206057e-06,0.0401723,8.264905e-05,2.6741316e-09,1.7416542e-06,0.00018767676
0.17967802,0.026543217,0.00033379105,3.5074157e-05,0.1846121,0.034749188,0.08016363,0.060895856,0.6881898,0.828018,0.0031200158,0.0124639375,0.029482838,0.8046901,0.062021285,0.022340741,0.4314807,0.1356948,0.005147294,0.012270369,0.041438997,0.0018936349,0.06519284,0.0012137827,0.00022178846,0.01257202,0.0044060033,0.025446884,0.0010462826,0.6662828,0.001704741,0.00013719847,0.10064477,0.00084555836,0.0014194511,0.008299515,0.050857928,0.007943873,0.02541305,0.07805004,0.123425975,0.19514595,0.28938755,0.21499954,0.8984658,0.14845994,0.0016893027,0.0018960002,0.5379341,0.00064019253,0.00021551704,0.0023749245,0.01816249,0.005212238,0.6636026,0.15194009,0.022452308,0.19048545,0.5921644,0.00576955,0.13248843,0.14543156,0.008377201,0.00022580934,0.010747957,0.0005506869,0.47874203,0.0022780783,0.029846372,0.0076530296,0.15676305,0.27754405,0.5064442,0.007901638,0.02360729,0.0130329905,0.3795236,0.00034394697,0.21228422,0.0084392885,0.10367994,0.0019448281,0.00012167153,0.0022679963,0.13910848,0.020909661,0.11239607,0.012412154,0.008256341,0.010106546,0.102744624,7.3713736e-08,0.020030236,0.01638929
0.021561628,0.013932527,4.085631e-08,2.742978e-05,0.08983526,0.010178835,0.006935662,0.073629536,0.68867654,0.78067774,1.04844695e-07,0.015229715,0.08802429,0.8590096,0.034132835,0.0145950485,0.93336225,0.25215277,0.007006466,0.022725705,0.28220993,0.001351263,0.002535613,3.3449e-05,5.8743943e-05,0.005960735,0.004735526,0.03668349,4.8253063e-05,0.5799466,0.0022675076,0.00036272124,0.08113286,0.00039690823,0.0033159193,0.0042120665,0.034047693,0.0040710755,0.041045588,0.07902175,0.45637673,0.0001009026,0.6052043,0.0014072318,0.61678594,0.8775802,0.0045903195,0.00026208485,0.0019454678,2.5611804e-05,1.57454e-05,0.009135888,0.010372727,0.056792952,0.15604573,0.005357286,0.5928629,0.42959857,0.04735487,0.00016921846,0.40661082,0.48001775,0.04395574,3.4050828e-07,0.0060795536,0.0002538082,0.0015940215,0.0049183173,0.0003327632,0.017925762,0.003991914,0.3388481,0.59765255,0.00012501774,0.001238342,0.0012451523,0.823513,2.4070525e-06,0.06553376,0.0839238,0.0077109197,0.00031292296,0.0010300188,0.0037228246,0.50798416,0.27072948,0.033223294,0.0001991518,1.4370275e-05,0.0001527392,0.011446405,1.3488718e-08,1.0353418e-06,0.0024798433
0.004223079,0.008168169,1.5075733e-08,6.128323e-08,0.019118661,0.0008994498,0.00010710181,0.006184661,0.05225859,0.03385166,1.1526294e-08,9.170083e-05,0.031076185,0.002894135,0.020747254,0.0039122193,0.098304525,0.014478282,8.7449276e-05,0.020758787,0.012611605,0.002419256,0.0005062729,0.000112012145,0.0002619507,0.0015232931,0.0009924907,0.008706749,3.4387942e-06,0.06478536,0.0015971921,0.00016826355,0.022807486,0.00014872258,0.0006072801,0.0006268836,0.0005540676,0.0032182185,0.030965604,0.018933415,0.066391006,2.5713687e-05,0.22160235,0.00017122051,0.0013476337,0.0006372826,0.004033338,4.5075103e-05,0.058717985,1.2037271e-05,8.452918e-05,0.004133644,0.0021251736,0.001025997,0.5805967,0.0013015486,0.20378676,0.01705904,0.32476708,0.003895337,0.08284119,0.010374734,1.0732579e-05,7.3406675e-10,0.00024603127,1.7897273e-05,0.00014042118,0.008755485,0.00044982458,0.0047044326,1.2323134e-05,0.46693632,0.09926203,0.00042279452,4.007838e-06,0.0015021554,0.017933747,3.3678523e-07,0.013146698,0.008178467,0.0030047288,0.00043044073,1.1677746e-05,0.0023554214,0.04404173,0.03066836,0.003715831,0.00029615496,1.1070498e-05,0.0007436586,0.00021481684,3.7508934e-09,1.4529034e-07,2.2094512e-06
0.006015975,0.030944757,9.562534e-07,7.603493e-07,0.027592644,0.002867284,0.0008198805,0.003272298,0.068866104,0.026578281,1.0974795e-06,0.00021926824,0.029737823,0.012681316,0.0833698,0.021403776,0.076939546,0.01069676,5.4300344e-05,0.029573126,0.008890448,0.0038875777,0.0033360696,0.0011154632,0.0009643978,0.001126275,0.0014434988,0.009069061,1.11985455e-05,0.030351898,0.0009321292,0.00013966378,0.019952938,0.00041106791,0.00124392,0.0020202526,0.0016042428,0.01278181,0.03655381,0.011751808,0.29130062,0.00071626,0.17358795,0.00926755,0.0050666905,0.0015350577,0.00955758,0.00023282488,0.8413258,0.00012606628,0.00014569632,0.0009164739,0.0019355771,0.0015374479,0.63198245,0.013042132,0.009437515,0.019831168,0.40271905,0.04881378,0.063862786,0.01208188,3.432488e-05,3.1561802e-07,0.0002723093,4.0552015e-05,0.022335082,0.0044006393,0.0037069325,0.007918881,0.00013120534,0.51545554,0.088058084,0.0006194589,5.2921638e-05,0.02205419,0.012728639,6.398655e-06,0.037423406,0.0020500293,0.029325902,0.00076504034,3.502571e-06,0.0008081741,0.0325231,0.0143810855,0.056816563,0.0039932965,3.139236e-05,0.007950651,0.001578368,1.0482786e-08,2.4955805e-05,2.062122e-05
0.9038034,0.08290575,0.004435567,0.036168996,0.09329493,0.4045455,0.06926929,0.10376097,0.34322202,0.8053034,0.031961504,0.73417217,0.022312352,0.7883074,0.2889169,0.054297846,0.61545205,0.059077285,0.0014376704,0.036463212,0.524784,0.0012380477,0.13537906,0.008937896,0.00016905155,0.002045643,0.07945808,0.027171992,0.0003344568,0.1518508,0.0072176666,1.8714498e-05,0.019251704,0.0002879751,0.011690281,0.002641453,0.12344732,0.15030572,0.023128344,0.008764408,0.3237024,0.4539643,0.39922127,0.37014195,0.032448128,0.9175561,0.0039646495,0.36376476,0.10474241,0.005926519,0.00025161944,0.00418169,0.050110627,0.0607342,0.46189025,0.06954002,0.3678781,0.9379141,0.33301702,0.0021884253,0.1396177,0.626276,0.96641266,0.00656675,0.0029341911,0.0006063944,0.0962082,0.0027005689,0.42715403,0.0007076572,0.011539897,0.066540256,0.5269291,0.023999814,0.0036348486,0.78862107,0.89735854,0.11924856,0.7248718,0.008592831,0.47921523,0.0060158325,0.001274509,9.695505e-05,0.47605613,0.11285998,0.15994748,0.96102935,0.021335594,0.20408078,0.17848988,6.770096e-08,0.23571523,0.44413045
0.12031011,0.057434794,0.0002290354,1.9764055e-05,0.1311542,0.0112306,0.017633136,0.0077136196,0.17703459,0.33979347,0.00039531227,0.0011879009,0.03166313,0.06865724,0.035728022,0.011594536,0.16585968,0.049094237,0.0009026144,0.00915968,0.02191504,0.0036066554,0.02762167,0.0022340564,0.00022912279,0.007602217,0.005209316,0.011384163,9.648081e-05,0.49601397,0.0018086125,0.0003557561,0.06405707,0.0002586877,0.0016997586,0.0040747155,0.006089234,0.0041986536,0.023230642,0.07508196,0.29541957,0.027626032,0.30826294,0.048231483,0.038258534,0.0072603645,0.0019153283,0.0066228393,0.31014583,0.00067083625,0.00041540765,0.0025983858,0.013376886,0.02757553,0.6579479,0.035792466,0.13069938,0.114258096,0.6420824,0.0036656966,0.11147337,0.2051621,0.0005596536,5.215927e-05,0.0050665513,0.00042416225,0.12115179,0.0035905868,0.020905051,0.005900775,0.003135575,0.10213564,0.4866034,0.0049608587,0.0008112056,0.068736725,0.222008,0.0004943367,0.016888743,0.0068658357,0.0133745205,0.0012806864,4.10126e-05,0.0031225353,0.056579728,0.029153194,0.028452227,0.108736455,0.0013356889,0.011579213,0.0076255137,4.743367e-08,0.002444761,0.0010404766
0.08641158,0.08654832,4.750393e-06,0.00014321794,0.3036854,0.08498227,0.043265596,0.9571073,0.6628412,0.7931622,7.920766e-07,0.03561067,0.043627582,0.84730077,0.28060585,0.07538719,0.9397736,0.26160544,0.0016303803,0.029436627,0.11368386,0.010822848,0.106342405,0.001466906,0.0013465758,0.004850181,0.005288744,0.053469427,0.0006975151,0.03421052,0.0037228155,1.7264125e-05,0.10594696,0.00029162545,0.007320751,0.028096525,0.00095329515,0.00030484775,0.10013745,0.009578864,0.55967665,0.07595043,0.5276715,0.16249213,0.77506673,0.42586824,0.003465567,0.00072056224,0.5995116,0.00036502758,0.00036180037,0.005339367,0.0026073558,0.00041882423,0.13761754,0.119632855,0.018406104,0.2758025,0.16708578,0.0027732605,0.6541416,0.9251405,0.04829371,1.5674927e-06,0.0012656527,0.0004270365,0.00043763508,0.013540331,0.026709573,0.0134440055,0.053846885,0.90689695,0.8796633,0.018419955,0.0021328563,0.0015165985,0.98499864,0.00014588288,0.00433159,0.029354652,0.07338398,0.008382983,0.00012953,0.00027993432,0.2517057,0.07167342,0.010181838,0.00087735,0.00069068494,0.012801475,0.21863838,3.711738e-08,0.001166303,8.1047896e-05
0.00042849855,0.0008538434,7.194808e-08,7.449777e-08,0.01690418,8.798637e-05,8.417565e-05,0.0024434123,0.004758916,0.0022718527,1.3947034e-07,8.282702e-06,0.062316068,0.0031581079,0.018413838,0.0027988274,0.20381385,0.017412387,1.8669452e-05,0.0100386925,0.00067436276,0.0008406782,0.0003769739,9.563763e-05,0.00011188885,0.00017256991,0.00018454457,0.005922627,3.4290346e-07,0.02271384,0.00042091674,0.00017888924,0.012275496,1.6125996e-05,8.503739e-05,0.00063463335,0.0003145624,0.0077654286,0.024826473,0.043489832,0.06960828,3.642101e-05,0.0759403,0.00027382243,0.00010055374,0.00010791138,0.0033411677,6.87888e-06,0.12570903,8.925265e-06,5.9236612e-05,0.00038652873,0.0013268554,0.0002381304,0.9111012,0.0012851089,0.32556507,0.002200534,0.38814914,0.0016760342,0.20917314,0.033515092,3.8755277e-07,8.6999175e-10,0.00031019858,2.0136567e-05,0.0039957743,0.003131936,0.00069342664,0.0018942939,2.9637124e-06,0.15029077,0.27827844,0.00018888767,4.6173113e-07,0.010556409,0.08061828,1.5210057e-07,0.015159997,0.001553222,0.03079051,0.00020808676,4.0093364e-06,0.002037879,0.0040685455,0.0021125185,0.03546889,0.001131993,2.2055901e-06,0.0007320665,5.275767e-05,7.418122e-10,4.0155896e-07,1.9323722e-06
