label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.035446007,0.01949914,0.00057291775,2.1707085e-05,0.24245204,0.025429027,0.03920934,0.0069125756,0.06414717,0.13560264,0.0017921124,0.11009926,0.2632292,0.20828934,0.1561052,0.15577853,0.44418237,0.13775827,0.013891807,0.02177211,0.16362233,0.0009376317,0.0039921245,0.0001267901,1.255084e-05,0.019614816,0.0016341576,0.037797496,0.00054395915,0.6006476,0.051047474,0.0032933517,0.13215962,0.0004948317,0.008687678,0.023122367,0.3828097,0.11606943,0.09104859,0.28669703,0.09304205,0.0060588913,0.45605004,0.014678227,0.074680746,0.5194236,0.024162719,0.009858803,0.06132169,0.0005352323,1.1523156e-05,0.006603546,0.06706507,0.06307322,0.3688129,0.040933833,0.8558117,0.14345248,0.21515697,0.013178081,0.17567278,0.060393263,0.10412049,1.5020965e-05,0.029630024,0.00035520148,0.30878606,0.038333315,0.030072793,0.019404395,0.004282523,0.1345426,0.244106,0.004971898,0.006240304,0.10596507,0.18510273,2.4804925e-05,0.606868,0.0609339,0.06354046,0.003129125,0.011902695,0.08421697,0.20044087,0.15818895,0.09115084,0.06961241,0.003040667,0.007446089,0.006150158,0.0012340054,0.0017310706,0.10521447
0.05040769,0.0041019837,2.9613126e-05,0.00033373057,0.036499843,0.004099672,0.0006595231,0.022432745,0.058597825,0.28604183,1.0633679e-06,0.0020063652,0.03834792,0.042273365,0.1372776,0.058202427,0.2862948,0.04110365,3.6629302e-05,0.086844504,0.04664739,1.44255e-05,0.02196352,4.443848e-07,1.0701101e-05,4.7217123e-05,1.581405e-05,0.468186,2.352213e-06,0.17646411,0.0007462117,3.9232997e-05,0.41060796,3.6150344e-05,4.6214313e-06,0.016318774,0.008255627,0.009888167,0.4030244,0.036294643,0.9731218,0.0022621201,0.37137944,0.00091316085,0.00012453017,0.06073914,0.0017683163,0.00035329422,0.119891584,2.0349316e-06,7.595002e-06,0.011464117,0.0061529484,0.012085506,0.3215583,0.059821423,0.8837502,0.03295984,0.32587343,0.0061235735,0.33268362,0.14036477,0.001023781,1.5205475e-09,0.00013555233,2.3889996e-05,0.0036845608,2.943361e-05,0.027079746,0.109803826,1.2657603e-05,0.50891477,0.4016752,0.019417541,1.2904611e-06,0.8369826,0.11671347,4.355985e-07,0.049780723,0.003926382,0.011542095,0.0017295221,9.7279305e-08,0.003564026,0.08478747,0.34942663,0.008490854,0.8728651,0.00058145955,1.86782e-06,0.0022448825,0.00051935785,3.0123454e-06,0.00028717806
0.15483612,0.051361725,0.021813238,0.0076957853,0.27012104,0.09668351,0.37190443,0.12300569,0.18051061,0.29839522,0.09254832,0.27374384,0.25896394,0.36960635,0.41107234,0.2614928,0.4220777,0.13196687,0.028979894,0.104174115,0.26727244,0.02559461,0.09969691,0.04858771,0.017777417,0.102843724,0.027569847,0.13822919,0.020131487,0.35080454,0.073417254,0.021857895,0.34357908,0.07398898,0.12386715,0.12929624,0.13695842,0.25022438,0.1773436,0.22025475,0.13968432,0.07043318,0.48388794,0.04746888,0.37013423,0.47242144,0.10345653,0.1826189,0.6783105,0.028229948,0.0018511526,0.028364211,0.05401231,0.09446532,0.2892571,0.21805786,0.2861337,0.37613884,0.45188174,0.29187185,0.32553852,0.3111367,0.27469134,0.009222951,0.07358738,0.0034920915,0.38766003,0.012469796,0.082171395,0.07063061,0.112472795,0.40580678,0.48913515,0.12804651,0.07603537,0.33274642,0.34555337,0.047076613,0.40271035,0.18565843,0.4323874,0.10383314,0.0027564096,0.073405996,0.3030819,0.21196367,0.28986537,0.41747332,0.19578359,0.07069117,0.19114998,0.0031148987,0.15992141,0.096627034
0.0758705,0.008497837,0.00023485754,3.046727e-07,0.5157452,0.03931517,0.015785709,0.13265269,0.1422153,0.21367651,9.8812625e-06,0.00016935972,0.36826313,0.2188795,0.052682754,0.073331386,0.49271333,0.24045132,0.0017122321,0.48633343,0.10056504,0.0031250224,0.06252037,8.623593e-05,0.0021990058,0.00383482,0.001030112,0.23448445,0.00025499938,0.25388312,0.020184739,0.0011767257,0.32907474,0.0003518533,0.021680143,0.09797611,0.01265306,0.017129913,0.5090111,0.25021818,0.8234044,0.0014066055,0.6119574,0.000876628,0.12769733,0.0024456054,0.0021807088,0.003382198,0.056275297,0.0026853636,0.00060835044,0.014086879,0.0054886523,0.016770167,0.26183656,0.08601416,0.97612256,0.18596832,0.18413289,0.015724309,0.501033,0.41599715,0.0001632678,3.1168272e-06,0.022117022,0.011586987,0.04401844,0.00061324565,0.014942572,0.26031083,0.0025208725,0.5625056,0.6140761,0.008689871,0.00024465605,0.009382404,0.34941936,6.674854e-05,0.047761273,0.075059064,0.014321002,0.03456729,3.0465455e-05,0.040864162,0.2123059,0.2675857,0.01072633,0.008861567,0.0029950775,0.000713928,0.017653475,0.0010757579,8.595798e-06,0.0008278215
0.0073059523,0.005953013,6.457878e-05,7.8872455e-07,0.018119097,0.0018103281,0.009510188,0.020064166,0.009104431,0.025829166,0.0006501423,0.0008483333,0.03538022,0.011840672,0.04270739,0.05719653,0.4267058,0.020313233,6.252291e-06,0.0014340278,0.02340375,0.00019504082,0.00087713473,0.00010259195,0.00012773128,0.00661107,0.00024395958,0.0006125453,7.55953e-05,0.11440447,0.018545628,0.0034509315,0.05308134,1.07786655e-05,0.0013021121,0.0020016877,0.007217325,0.0056691905,0.004611804,0.03596138,0.013901288,0.0003253065,0.14920501,0.0021409173,0.03370064,0.020329006,0.0022854144,0.00083665096,0.026791625,1.8337856e-05,0.0002681462,0.011377928,0.008919726,0.0628023,0.39120132,0.0037144579,0.795738,0.27056685,0.41015944,0.011053787,0.16930318,0.18303664,0.0019576633,6.306414e-05,0.0014851274,0.00010162538,0.26318747,0.0060735373,0.0015532116,0.008548888,0.00028146943,0.1330253,0.4055305,0.012211785,0.00033602232,0.004421658,0.4745103,0.00016310722,0.061131876,0.0133283455,0.026426192,0.00014620609,0.00022242546,0.012489823,0.08341563,0.08068833,0.0013884869,0.0035441532,0.00074067106,0.01867994,0.0015470912,0.0011647064,0.0034819052,0.00044708245
0.2766638,0.12475363,0.00063876726,0.0007846918,0.4221402,0.2984825,0.37656355,0.46835065,0.615027,0.7380673,0.0019047444,0.032581702,0.04456236,0.24256332,0.46846244,0.22219966,0.5577312,0.26003855,0.041976415,0.042669486,0.27206513,0.017312502,0.1853222,0.04630942,0.0047384934,0.12174536,0.06466831,0.33357915,0.007678628,0.38430566,0.0683768,0.0008808223,0.11039117,0.011599702,0.035039596,0.07078814,0.008239646,0.087982215,0.033644374,0.0371547,0.100953236,0.07298448,0.17207196,0.15586986,0.0692733,0.13767274,0.01896798,0.08498505,0.029045088,0.0005338902,0.0024189546,0.11259359,0.054534003,0.05429617,0.10453908,0.14179674,0.10893866,0.3412633,0.15858045,0.18348362,0.4691008,0.5630974,0.022461696,0.0013313638,0.0017448498,0.00022044235,0.020305155,0.04092758,0.09093098,0.08140886,0.011154165,0.5639628,0.6565528,0.14041604,0.036026254,0.05468582,0.60547966,0.023627685,0.10425697,0.046726987,0.22495148,0.037760243,2.4248202e-05,0.004092547,0.43006372,0.15310907,0.0987041,0.03922393,0.01947313,0.047399286,0.13364409,0.0017838598,0.05462313,0.0007404689
0.015839666,0.027625628,1.2005034e-05,1.1120881e-07,0.13426954,0.0064965123,0.010997015,0.037786875,0.010967529,0.034557626,1.4322541e-05,0.00051651616,0.14903146,0.052611846,0.15630326,0.10246372,0.13414338,0.03634496,4.007546e-05,0.013388402,0.076711275,0.017631417,0.002084615,0.005475376,0.014857296,0.013629089,5.6634406e-05,0.0024458566,0.00013257236,0.15855207,0.1239129,7.62815e-05,0.06032702,0.0018221543,0.003425392,0.06604719,0.0142677035,0.028168315,0.08231308,0.023519415,0.014130655,0.002096623,0.30463278,0.0049952455,0.010940392,0.008268536,0.02592709,0.0011619898,0.898366,0.00033757175,6.333903e-05,0.008542711,0.00083258905,0.0009560302,0.22881222,0.0659387,0.015891224,0.106382586,0.4544275,0.13137288,0.0929981,0.03248093,0.0014460111,5.56196e-07,0.0025706638,3.0611723e-06,0.012967859,0.019420978,0.012951031,0.01792965,0.0010033059,0.49435166,0.12651531,0.008122112,9.497918e-05,0.00411825,0.017887456,1.6108304e-05,0.035269555,0.03472333,0.04102316,0.0068304534,9.334667e-06,0.0041947877,0.099079005,0.091123715,0.0027638252,0.0077833636,0.0005215247,0.067778,0.006337279,0.00091000495,2.3643199e-05,3.6036792e-05
0.026068745,0.013747667,9.2879396e-05,7.535392e-07,0.18063678,0.03720803,0.03985231,0.14445205,0.21507943,0.19946674,6.91552e-05,0.0017334495,0.23668487,0.056375623,0.08377365,0.059365533,0.62312067,0.20676711,0.0002415451,0.0022405898,0.23439682,0.0059721773,0.01636293,0.016820963,0.00037641748,0.05062768,0.014884421,0.101262525,0.0069851195,0.4723127,0.031998295,0.007017336,0.27319917,0.00062120036,0.04845737,0.041376974,0.011421402,0.0036244998,0.085170485,0.2463911,0.013070102,0.0026183797,0.46239462,0.002300861,0.2977173,0.0049285125,0.024610274,0.019000372,0.028378388,0.0008534928,0.0001687739,0.018509144,0.012152595,0.08032966,0.10147814,0.05371114,0.9653458,0.31405208,0.12121038,0.012990597,0.6073123,0.64335364,0.00047824645,0.00012024879,0.018471159,0.0013186352,0.093045466,0.15326793,0.031666376,0.05479732,0.0033901683,0.4873071,0.70083493,0.014374092,0.0037037376,0.014807804,0.62929124,0.00010356435,0.031245232,0.09231889,0.019666014,0.0027299318,0.0008661151,0.19920258,0.22748469,0.15484986,0.018215653,0.013126274,0.00636805,0.087346755,0.015672635,0.001529369,0.002422,0.000776794
0.009029052,0.009683692,1.6913773e-06,1.0717662e-06,0.02649829,0.012247845,0.01592448,0.028842218,0.0043174215,0.011329885,5.0783633e-06,0.0013401405,0.04263561,0.07057946,0.59550977,0.32194242,0.16546462,0.0022739181,2.7370961e-05,0.0030921104,0.05839738,0.0035116102,0.00055709603,0.0018489213,0.028522277,0.002321099,1.5647025e-05,0.0003252736,2.378175e-05,0.018789291,0.071061485,4.4653003e-05,0.040756542,0.02567678,0.001586762,0.03635302,0.0050602,0.036593817,0.036435824,0.00626402,0.0030817548,0.00033403648,0.21419238,0.0016315093,0.014774673,0.007386039,0.09956168,0.0019332562,0.95453304,1.7535338e-05,7.048605e-06,0.0022212362,0.00020997255,0.0015177564,0.07971993,0.029954566,0.00907237,0.087817535,0.5613578,0.6626411,0.023645023,0.008748183,0.0005299983,4.627207e-08,0.00016053954,5.590651e-08,0.009823954,0.014032018,0.0021120603,0.006140001,0.0018458018,0.6777138,0.03686872,0.0074704164,0.0006846778,0.010365187,0.011586899,6.823996e-05,0.052321907,0.0031475963,0.11755735,0.008985993,6.3842305e-07,0.0011062067,0.07503948,0.03769344,0.03530236,0.0061479467,0.00094746694,0.039633512,0.010254549,0.0007894668,4.222373e-05,2.6130145e-05
0.14724977,0.0018049533,0.0002351421,1.84542e-08,0.11351343,0.22505698,0.089271724,0.09198697,0.6686621,0.8164387,0.010667543,0.0059195845,0.004742404,0.1611881,0.5448333,0.12868759,0.30072743,0.013327204,0.007126677,0.004117345,0.15409282,0.0008207963,0.059669096,0.004144665,0.00029590802,0.008821376,0.00030311497,0.06522291,0.00092632044,0.2182694,0.008737043,1.5241901e-06,0.0054245475,0.0046603424,0.0026602342,0.0038352173,0.0058720596,0.033113763,0.0016570496,0.0021315222,0.0059811296,0.011908254,0.009978412,0.007873737,0.16528681,0.038484354,0.0032458447,0.008697259,0.0034757177,7.768687e-05,0.00036638445,0.0143602295,0.0017647663,0.00013925393,0.022472834,0.0030448546,0.0025429004,0.10472817,0.04061689,0.47271535,0.027487531,0.023962263,0.002968807,1.3432871e-06,1.7466375e-05,3.6543747e-07,0.055574458,0.0004953813,0.003900873,0.005359624,0.00868739,0.564416,0.07668126,0.0017176642,0.008858945,0.020787658,0.045820575,0.0014994136,0.08776581,0.0015833857,0.094271705,0.0010398593,3.493893e-07,0.00027413355,0.242286,0.0033214933,0.08586384,0.015396568,0.008036912,0.016477771,0.13481306,0.00063981034,0.0012614351,0.0012308747
0.11051387,0.0061024367,3.972517e-05,8.147288e-06,0.053535037,0.067381695,0.21954353,0.4683607,0.5800338,0.8178744,0.0001616233,0.0014961212,0.017136948,0.012268074,0.10851237,0.02068859,0.58152056,0.05004523,1.9009205e-05,0.02109562,0.15348937,0.000500813,0.27569017,0.021529945,9.55977e-05,0.006757223,0.26335096,0.42852747,8.67171e-05,0.171327,0.017159998,0.021936081,0.018034918,0.0001325912,0.0055706725,0.0028744983,0.010812648,0.033656757,0.0032476643,0.00891344,0.018184545,0.007423136,0.040804863,0.013878734,0.013514967,0.014212488,0.005374546,0.045758314,0.0035283943,0.00013178098,0.000548456,0.11849662,0.020976903,0.2597426,0.0028485642,0.0036815037,0.026008354,0.1623286,0.009894307,0.013512843,0.6203495,0.66788405,0.0014282975,0.00016558896,0.0005948716,6.945041e-06,0.04028594,0.015516237,0.04295349,0.08497244,0.00014279167,0.56370085,0.72005665,0.0059737037,0.0020772566,0.06685159,0.67309755,0.00052784884,0.033009235,0.02082429,0.043433048,0.00028891012,1.1925023e-05,0.005712677,0.41457206,0.16655453,0.015515611,0.023637105,0.03175287,0.04921998,0.013966338,0.0010899735,0.012344621,0.00079244585
0.0048741386,0.013719003,4.5267193e-06,4.598661e-07,0.090360336,0.0016820119,0.017581519,0.026561495,0.0023064031,0.008380723,1.5171149e-05,0.00083514,0.06716528,0.05366051,0.08569062,0.07438932,0.13485694,0.023245746,7.897949e-06,0.0031502126,0.058710665,0.0035601298,0.001157665,0.0011301414,0.0044622584,0.013546988,4.079576e-05,0.00029962318,0.00011241212,0.06174831,0.03166384,0.00033088535,0.07415772,0.0005560006,0.004549438,0.021437107,0.013718931,0.014958604,0.022920977,0.017809635,0.0032448482,0.0018843345,0.27497497,0.00626361,0.023310877,0.0073380494,0.021856287,0.0010968236,0.8779157,0.0001627676,0.00010981822,0.0025697409,0.0026940063,0.0024037526,0.10615526,0.0678389,0.028113639,0.12767252,0.5062648,0.05997198,0.21157287,0.088040374,0.0013191157,1.4177213e-06,0.0007753496,5.617619e-07,0.081643805,0.010914043,0.008481161,0.0073533654,0.0010550638,0.4740656,0.25108546,0.0178416,8.051936e-05,0.02109157,0.035163227,3.127156e-05,0.054530878,0.011611384,0.03342582,0.0092071,1.8303275e-06,0.00423088,0.0836292,0.056335315,0.0062355776,0.023480127,0.0014889792,0.03532399,0.00494524,0.0006749768,0.00034424648,0.00014983596
0.028622944,0.013942056,2.6353016e-05,2.3615407e-06,0.03282662,0.032088116,0.021091752,0.119169556,0.01013221,0.03646964,6.0613975e-06,0.006602235,0.13547851,0.10478095,0.67042446,0.39053157,0.50057006,0.0059845154,0.0034673181,0.016842078,0.10654071,0.0095647145,0.0011557363,0.0076887934,0.14882205,0.00369708,4.918727e-05,0.0053542,0.00016266938,0.051548395,0.05893567,0.00017847352,0.047542322,0.12695366,0.019466214,0.06033521,0.0045499047,0.013491039,0.14504766,0.08482502,0.015923733,0.0001523074,0.33738628,0.0004886311,0.2525522,0.013837491,0.05652616,0.022410952,0.7668843,0.00013711766,1.330224e-06,0.027605455,0.00019976341,0.013035482,0.4921539,0.021767927,0.10751711,0.10147271,0.49065438,0.7674667,0.01884003,0.0147980405,0.0006894781,1.5116164e-07,0.0032967879,0.00028180506,0.009735346,0.0056675025,0.0023061947,0.024936914,0.026681673,0.6618527,0.04161066,0.0032864425,0.012150861,0.0025456825,0.07123378,0.00047192888,0.020526165,0.021688215,0.08613478,0.00852866,2.2260465e-05,0.007857353,0.10311938,0.07377735,0.023367135,0.0018071737,0.0009975248,0.054653402,0.030243447,0.0012086079,7.297316e-05,5.2874824e-05
0.18628074,0.14393175,0.0006910734,5.2527653e-06,0.16733493,0.061266284,0.105483264,0.011964221,0.07182958,0.19650196,0.0063355016,0.03792305,0.08901878,0.35700622,0.35116988,0.19518109,0.1537847,0.012477637,0.0051346347,0.020720398,0.11346366,0.008184151,0.021904374,0.0023621551,0.00017770666,0.023032151,0.002362191,0.026730048,0.00022948592,0.5491751,0.014297954,0.00014062607,0.06404944,0.0014934194,0.008732757,0.0714505,0.019919133,0.1276697,0.0838404,0.049125586,0.08257634,0.038964666,0.28252167,0.07615261,0.16940512,0.092846856,0.010207359,0.014233662,0.54442525,0.0021711364,0.0009899159,0.0024932057,0.013524754,0.0050942516,0.47207114,0.11668565,0.024716694,0.17103167,0.5209141,0.12515122,0.06801208,0.077300236,0.0046646157,4.406144e-05,0.0009859899,1.8651604e-05,0.33176517,0.012657212,0.04550597,0.028686019,0.050401684,0.18190904,0.18361574,0.016058438,0.009304042,0.2511195,0.04815306,0.0007526804,0.21656732,0.0050665177,0.26993328,0.01550838,1.4666579e-06,0.0060324245,0.16625619,0.06924496,0.237342,0.14510389,0.035736132,0.025918812,0.05341213,0.00094153127,0.03114043,0.01353532
0.024398016,0.031867463,2.3669772e-05,3.51979e-05,0.04314647,0.011646352,0.061484367,0.016185567,0.012255836,0.035439596,0.00032433443,0.016636152,0.0370681,0.14005315,0.32404333,0.18472928,0.3482511,0.012265728,8.3466424e-05,0.0014697606,0.09018676,0.004937065,0.0035648998,0.0019013073,0.005319002,0.013843206,0.0003172528,0.0013671129,2.9269944e-05,0.11608519,0.027032055,0.00016964272,0.12870948,0.0010256545,0.007035577,0.031737383,0.01580143,0.053229596,0.032438736,0.037950974,0.005843544,0.0021544655,0.29381725,0.008787453,0.05203218,0.046384674,0.025620043,0.007740975,0.61085546,0.00016746693,3.892725e-05,0.0026750902,0.0046124347,0.0120704,0.16531523,0.06774801,0.053377353,0.15471739,0.72750825,0.28582138,0.04140807,0.035098307,0.0044302894,3.760864e-06,0.0017416286,5.1738302e-06,0.1298714,0.036027502,0.01366333,0.012333492,0.003302995,0.29620275,0.09889707,0.031596873,0.001760685,0.0619368,0.19361907,0.00037952274,0.13862392,0.0063365824,0.05426151,0.01325527,8.022461e-06,0.008752055,0.12790136,0.06337096,0.018624393,0.08020769,0.005919071,0.06111738,0.03430764,0.0009936591,0.008209437,0.001881525
0.17111857,0.10224536,1.716523e-05,8.2678765e-05,0.25396976,0.28094018,0.10125604,0.18188652,0.68279177,0.8108833,0.00079193787,0.026152283,0.025827324,0.19695738,0.31713247,0.13079438,0.65639323,0.2626179,0.0004050825,0.0046669897,0.7210154,0.0012925356,0.19557913,0.00034857716,8.1400185e-06,0.0006681812,0.018878296,0.10720098,0.00012897378,0.5139087,0.021648403,1.0744981e-05,0.13209325,3.4294382e-05,0.09101476,0.026564118,0.042193715,0.04483531,0.0029189333,0.022192314,0.09457745,0.1288282,0.31522423,0.2419231,0.2953598,0.15087487,0.0006767004,0.081903,0.021441473,0.0045975675,0.0009990799,0.0002963315,0.0035792107,0.0060493886,0.033238895,0.2531611,0.05221015,0.8745996,0.16058375,0.10064736,0.27923718,0.25266066,0.032306187,0.00035883134,0.00051082025,5.751063e-06,0.12911049,0.00039707322,0.0953761,0.036292173,0.00720467,0.6157549,0.43534803,0.019973788,0.0061165253,0.07662647,0.50373435,0.0011713515,0.09938188,0.025680864,0.098829485,0.00050880504,3.2241807e-08,0.0027173285,0.92204624,0.25172955,0.22625366,0.10785564,0.027163284,0.01602132,0.47054416,0.00070157746,0.0378904,0.0059773233
0.015298824,0.014001184,1.5113948e-05,2.1808842e-06,0.030684592,0.012157457,0.040263787,0.008052232,0.003906235,0.012476185,0.00024092755,0.0049082837,0.066562966,0.13169175,0.31729618,0.24910107,0.14736442,0.00487641,1.3474644e-05,0.012873645,0.100170285,0.0088573,0.0017315098,0.0061615827,0.0032342763,0.0057256897,0.00057775516,0.00041788345,7.782857e-05,0.19255978,0.051682357,0.00014446539,0.09058817,0.006063264,0.006533249,0.066597536,0.050483223,0.1573042,0.040725403,0.021827748,0.016982578,0.0043316786,0.2701795,0.018103637,0.034782115,0.053624015,0.04990109,0.0007584741,0.98867595,0.00017895867,7.608739e-05,0.00069098483,0.0011719737,0.0021257873,0.031568937,0.052465703,0.005981226,0.10986884,0.4367111,0.33750537,0.0612861,0.015445522,0.010422312,6.553109e-07,0.0009117047,4.35026e-08,0.059796344,0.028294021,0.01602662,0.017005354,0.0030571336,0.36036378,0.075079784,0.020552358,0.0009082184,0.037684586,0.014186423,3.1976564e-05,0.20684715,0.04614074,0.062166423,0.017921675,1.988665e-06,0.002624355,0.07710768,0.059627023,0.057998102,0.021711873,0.003440897,0.04966703,0.011921851,0.0008381583,0.00071315176,0.00095876894
0.09551774,0.115251906,9.070867e-06,0.00010462067,0.35065168,0.10017994,0.15594105,0.6234316,0.24586186,0.31822643,6.081994e-06,0.017152648,0.31778613,0.3563303,0.31109503,0.12989616,0.6967973,0.3471862,0.0013144029,0.0150152,0.25757837,0.011030318,0.040130794,0.02148971,0.0045781475,0.048845526,0.011184747,0.13980252,0.00056500523,0.17152442,0.15173298,0.0010534122,0.16398145,0.0014282097,0.021439107,0.19765684,0.013459877,0.012484414,0.3346961,0.08097072,0.02620604,0.015184342,0.6080755,0.023927143,0.05273011,0.046911057,0.006289896,0.0043054936,0.43996516,0.00036154973,2.3621855e-05,0.03134235,0.04261707,0.006209014,0.37745082,0.25883663,0.23609132,0.418782,0.3993056,0.032061026,0.6423044,0.66703236,0.0018423691,3.3199787e-05,0.015253928,0.00059413834,0.01897078,0.023801763,0.035807543,0.043488998,0.00441906,0.68167204,0.6686972,0.037449818,0.0016123074,0.03481553,0.6618535,8.212793e-05,0.13687502,0.042156573,0.75838083,0.039025728,0.00014081325,0.00631566,0.5805341,0.41474223,0.017262828,0.037781883,0.014704698,0.05966941,0.0899463,0.0012036591,0.006641503,0.000707134
0.003751571,0.0004646994,3.9961055e-06,1.6295056e-05,0.05313112,0.003745803,0.026690362,0.025614675,0.00013808715,0.003230394,1.2103609e-05,0.0044948407,0.051443927,0.19290192,0.49789,0.3698177,0.4611385,0.009676483,0.0002773955,0.013788573,0.10468764,0.00023832415,0.00027309058,0.0007359694,0.003138808,0.00013922008,3.892001e-05,0.00018787908,3.7416423e-06,0.075374894,0.0179475,0.00015613905,0.024155857,0.0004615621,0.0067528877,0.011801076,0.048453093,0.53854406,0.030128162,0.036187895,0.0028348174,0.00030335668,0.18004031,0.0007394771,0.0053253635,0.043246403,0.025579162,0.00023216096,0.9534145,6.8660997e-06,3.9659315e-07,0.00037331184,0.0010189867,0.0018442044,0.10777226,0.010802718,0.015204813,0.046961706,0.42655286,0.5198236,0.03345651,0.04073497,0.0023888338,3.333113e-08,0.00113783,2.3063344e-06,0.043541264,0.00072177046,0.004000827,0.0032941394,0.0009309075,0.36895537,0.073578246,0.0056882096,0.0008683897,0.20255242,0.074624024,3.7278063e-05,0.69957316,0.010514779,0.13900657,0.012506736,1.21620515e-05,0.0028249358,0.09052727,0.020232325,0.24391328,0.048902016,0.004125024,0.0130098695,0.0017502592,0.000783515,5.772713e-05,0.00370847
0.6986001,0.102317534,0.0067215054,0.012987551,0.48162183,0.20978917,0.74838775,0.13006006,0.039567817,0.1534961,0.008814708,0.36195165,0.47818795,0.8243164,0.7559067,0.56587195,0.7674527,0.10444246,0.02358836,0.3065683,0.17577024,0.0032403343,0.39738292,0.00031736685,7.077621e-05,0.0066009127,0.006879052,0.20938316,0.0009071624,0.5370078,0.023770388,0.00022283579,0.2053257,0.0028459297,0.037655856,0.12970264,0.27140027,0.12361542,0.32510024,0.2774532,0.90661514,0.18281405,0.51832783,0.07413861,0.541528,0.6988222,0.009766148,0.15405673,0.75443065,0.09881917,0.00014466236,0.009636009,0.009642554,0.13600595,0.4261664,0.2788261,0.4643172,0.268654,0.48157302,0.21576428,0.21594842,0.3438926,0.59586823,0.0016818901,0.045261458,0.010496424,0.35488284,0.0062635182,0.20158918,0.21254085,0.7427427,0.3180804,0.38723838,0.04193677,0.3071739,0.10530841,0.7783131,0.06436953,0.35936356,0.08369247,0.47229517,0.057456277,0.0025379707,0.006313775,0.23471048,0.21451283,0.28853604,0.17869881,0.07490897,0.003309376,0.11525645,0.0017775367,0.120840594,0.27885285
0.11253677,0.085269324,0.00042450667,2.5071833e-07,0.11433578,0.077517435,0.05536775,0.010336174,0.12605344,0.16818686,0.0028968719,0.017008614,0.13754338,0.13319346,0.14757396,0.09450163,0.10498508,0.008662958,0.04294039,0.007380183,0.10035648,0.035719283,0.0062456643,0.01887509,0.001141805,0.1634161,0.0012997356,0.04606005,0.0007473069,0.39704114,0.06145144,0.00064068416,0.25574535,0.008478983,0.031867463,0.07585524,0.017140884,0.21996361,0.17714353,0.10467394,0.020150011,0.0047305147,0.35172,0.0088727595,0.07019417,0.09443561,0.010514943,0.041262593,0.1328866,0.00067479635,0.00012530763,0.012110062,0.067261696,0.0052270507,0.80124414,0.0719707,0.08470948,0.17205226,0.552346,0.13678591,0.091222174,0.03731839,0.0131053375,8.5621454e-05,0.003042554,1.8530971e-05,0.123079784,0.07968387,0.010706802,0.018800402,0.006035931,0.24382143,0.21236454,0.021386616,0.0062423567,0.05593545,0.014083179,0.0009342956,0.29518673,0.018870054,0.040791288,0.04447754,3.3491677e-05,0.026321076,0.14073405,0.09027826,0.045759175,0.03659143,0.020059329,0.04203075,0.034581702,0.0010416256,0.003530593,0.0064482274
0.014685586,0.013813254,7.993517e-06,1.1395147e-06,0.02204581,0.031029062,0.05459082,0.040400714,0.018286008,0.04553964,3.1022733e-05,0.015889024,0.06039666,0.201536,0.59707093,0.29991728,0.3794225,0.0036874851,0.0001581989,0.0064674504,0.14179769,0.010870668,0.0028667904,0.015602019,0.06576981,0.00821932,0.00010195142,0.0012009094,0.00022178446,0.114489585,0.02884561,3.3556895e-05,0.06194839,0.1132479,0.020324238,0.06372885,0.0028806822,0.014113653,0.05365772,0.021391936,0.01466637,0.000718435,0.3456369,0.0025320011,0.3869297,0.061486788,0.060840342,0.006181965,0.9613038,6.543786e-05,4.2725374e-06,0.0031767013,8.806847e-05,0.0020915829,0.082448244,0.045374036,0.012644484,0.117882244,0.45248908,0.71141106,0.020788819,0.015554107,0.0028307417,1.5004423e-07,0.0006161882,3.9011772e-07,0.0066217002,0.013596205,0.0030752586,0.017568346,0.03274087,0.5496654,0.047056053,0.009002889,0.0058219186,0.0038862946,0.04089393,0.0005869125,0.013046185,0.028383788,0.12839673,0.02048016,5.7279794e-07,0.0015806042,0.12212065,0.03737373,0.035658892,0.0022359893,0.0013875939,0.07055584,0.081927665,0.00084427505,0.00066254905,2.9892775e-05
