label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.042015675,0.029538168,0.00050511607,5.8332582e-05,0.09487542,0.038826164,0.07146873,0.05148892,0.00828916,0.02551842,9.163003e-05,0.0055803778,0.13445756,0.16646625,0.60731137,0.46095568,0.3951813,0.026829487,0.009074972,0.03647029,0.122452505,0.019959074,0.0044837683,0.00480098,0.07788564,0.0106534455,0.0001400612,0.010514363,0.00043441303,0.11719872,0.050096836,0.0010501702,0.12311357,0.11351311,0.039247792,0.117342725,0.0069477484,0.058279555,0.20823048,0.10045099,0.052143317,0.0029258206,0.34668937,0.0032463183,0.103217766,0.02430613,0.10114499,0.008386363,0.7001933,0.00025392653,0.00018860852,0.010282899,0.00399929,0.010031356,0.5664288,0.07702412,0.053082217,0.13088703,0.5296632,0.70215625,0.058609992,0.027419584,0.0027047226,1.8357817e-06,0.0034613437,5.1337192e-05,0.010709761,0.01885776,0.009098518,0.03815683,0.027128093,0.541665,0.10528364,0.015677763,0.015347411,0.020696681,0.0909702,0.001153726,0.07391662,0.02917817,0.120883025,0.03623869,2.2166685e-05,0.014271935,0.13286607,0.087601356,0.09713725,0.009236962,0.007086899,0.02082465,0.043424726,0.0015007479,0.00049720827,0.00015787205
0.013383899,0.0057793204,0.00058286835,4.3636205e-06,0.13812317,0.02264731,0.03760993,0.068121195,0.027206948,0.06268924,0.00022497468,0.0047905045,0.19546032,0.12596436,0.21803512,0.17751215,0.3677096,0.04853338,0.0012104777,0.052092694,0.13941266,0.0036549445,0.0043194145,0.00040744516,0.0027312643,0.005132258,0.0013685419,0.027192589,0.00089413975,0.1282013,0.0730582,0.004640544,0.13508648,0.005346955,0.06395961,0.024441024,0.024599222,0.02595781,0.1598499,0.27602923,0.10348852,0.00030123262,0.4422912,0.00027367863,0.10308336,0.009115265,0.075168096,0.0132808965,0.04144841,0.00031143602,3.1621432e-05,0.01743406,0.014604852,0.047119115,0.058004852,0.020394193,0.9840717,0.23175667,0.11389095,0.10833813,0.2966565,0.19541828,0.0011115501,3.961497e-05,0.018630726,0.00044450175,0.13456044,0.0024183285,0.006936522,0.015172048,0.0008331684,0.58548504,0.41778475,0.0037845063,0.003076212,0.030635817,0.2041638,0.00031355637,0.10631985,0.087536246,0.05757099,0.0030338073,0.000101288504,0.16824856,0.1554208,0.14460301,0.021763247,0.026732715,0.005999286,0.007104419,0.010125168,0.001051378,0.00026781482,0.0024260369
0.029743921,0.020036504,0.00037675496,3.5866374e-06,0.22114952,0.023094557,0.042312685,0.05703515,0.018994162,0.06548871,1.2961511e-05,0.0018623015,0.07487916,0.19722019,0.13241808,0.09449247,0.16061783,0.04226079,0.030855957,0.01718005,0.14031975,0.008108355,0.0036308942,0.00064014946,0.008000213,0.025605686,0.00014452173,0.020682769,1.0452994e-05,0.046163686,0.083151855,0.0010531578,0.14408435,0.0038725904,0.031651724,0.06521624,0.0041551744,0.16335525,0.118684925,0.07365064,0.020927511,0.0003100188,0.38018042,0.0005156895,0.0066518416,0.0072601344,0.012064312,0.0060213665,0.07892779,1.1572845e-05,0.00019381082,0.016236722,0.038476437,0.026043627,0.8492603,0.059326638,0.23747928,0.18654923,0.50375366,0.13698365,0.23165295,0.09622622,0.0008111105,6.7380456e-06,0.0029977486,4.9005284e-05,0.012215368,0.010231488,0.0026320394,0.021586727,0.0005964471,0.5096791,0.31522912,0.017630046,0.00053572026,0.021216352,0.042474076,9.221839e-05,0.20331421,0.011231405,0.039296124,0.037112612,9.436111e-06,0.022180116,0.17230467,0.15942088,0.012545623,0.01227908,0.0022611518,0.0042223753,0.009887242,0.00080041727,4.3367192e-05,0.00022224124
0.09124586,0.35446793,6.830389e-05,0.0002794293,0.23160677,0.091790624,0.05302962,0.29376385,0.60979515,0.7304614,8.785189e-05,0.007827905,0.06469733,0.050585665,0.1793164,0.057780918,0.5025335,0.29560274,0.0010754039,0.037974548,0.3164441,0.022357365,0.28327084,0.0015237993,0.013175992,0.027629029,0.019388989,0.17574802,0.00019820612,0.2457266,0.027918292,0.0012933643,0.2927015,0.00062481855,0.04939846,0.10866854,0.012083827,0.10299595,0.037422176,0.045163725,0.21852781,0.1027668,0.5741073,0.24052921,0.014392295,0.028676169,0.003621183,0.017778175,0.050025377,0.0030376373,0.014899146,0.013874193,0.110697396,0.01664322,0.18147822,0.5006741,0.09634366,0.5770509,0.33085322,0.07066435,0.44397455,0.3502496,0.0047219335,0.00017790808,0.002224174,2.2251254e-05,0.030575018,0.039286062,0.2040126,0.13533068,0.0012758905,0.6302496,0.5844686,0.18997303,0.0022908517,0.11560396,0.33570778,0.00039081523,0.13483743,0.022425728,0.10330663,0.014990015,4.462319e-06,0.011294318,0.8327825,0.40572807,0.07459985,0.15702479,0.015758654,0.045097556,0.16330247,0.0012006338,0.013670182,0.00060136605
0.014825261,0.009495597,7.638356e-05,3.5494086e-05,0.30085838,0.0047841026,0.055637628,0.07455838,0.0024696023,0.013054667,2.0158068e-05,0.0022706178,0.11911018,0.20464532,0.23759417,0.15082277,0.6314483,0.24158536,0.0031859237,0.014604096,0.09893477,0.013113172,0.0063756243,0.0010421884,0.018531859,0.005667618,0.00013805437,0.0043142415,0.0005674696,0.16223349,0.023781616,0.0003680403,0.088530384,0.00067494524,0.018117959,0.04257954,0.009979377,0.016366929,0.106188096,0.07905712,0.022215752,0.005155141,0.3521689,0.0029608645,0.08219549,0.011161947,0.018441448,0.00081360806,0.7519943,0.00010773473,9.762059e-05,0.0012752156,0.0027493304,0.0021942097,0.4200963,0.116671704,0.07939106,0.15453896,0.44328612,0.09112897,0.28336674,0.17505245,0.0012711611,1.61602e-06,0.007946824,0.0005799311,0.02358014,0.0042730886,0.011447355,0.017188514,0.004251245,0.43043235,0.3731798,0.028467866,0.0013540694,0.0153168505,0.4669188,4.7746853e-05,0.032291036,0.048453886,0.1209618,0.017131848,7.945511e-05,0.011402144,0.12880288,0.07079549,0.020287892,0.01475751,0.0011923158,0.010337047,0.011377725,0.0008027423,0.0003132059,0.00014758128
0.06017881,0.085904986,0.00086077553,0.00022671046,0.43153167,0.045033153,0.035432626,0.26332998,0.023819812,0.08498831,0.00020682694,0.022988474,0.26277244,0.10297942,0.18193977,0.113180876,0.4593188,0.3089183,0.004763959,0.045887887,0.12613754,0.076143004,0.049547106,0.0041316524,0.049357563,0.037976038,0.0029680128,0.059735946,0.0016995448,0.20580964,0.11766305,0.0009487858,0.3175802,0.004534928,0.03743649,0.18385863,0.018356264,0.07199432,0.46272957,0.20607208,0.062911004,0.036322966,0.51699805,0.042970628,0.07008466,0.14484665,0.016092354,0.0074525024,0.74395794,0.004174942,0.0014953918,0.0070029134,0.015172325,0.005439092,0.39221272,0.3151801,0.08077541,0.22090375,0.5058154,0.060755484,0.37827787,0.2861941,0.034908965,3.083029e-05,0.046328988,0.0009640428,0.024648301,0.032555867,0.11451132,0.13857058,0.008573216,0.5786665,0.5026957,0.069541775,0.0024248415,0.05075925,0.28425473,0.0009832652,0.104465745,0.1051522,0.11786173,0.0758532,0.0011644259,0.027351817,0.18720955,0.2532085,0.065083675,0.06276909,0.010156893,0.039947763,0.070620745,0.0017560231,0.0035146833,0.00083982793
0.15670492,0.20139083,0.001459057,0.00012489858,0.2582986,0.09317364,0.069086276,0.3813018,0.59510064,0.68885493,0.00021919885,0.013712107,0.10960929,0.056749355,0.042870075,0.040514074,0.33533648,0.20656134,0.009005837,0.08915014,0.14695618,0.03597113,0.21286002,0.013846461,0.0093161585,0.06378045,0.12579352,0.5041685,0.0003996773,0.17104192,0.09393992,0.11816128,0.1536019,0.0038174542,0.027207715,0.051629238,0.018478129,0.06954528,0.045931447,0.050814293,0.22263944,0.018985713,0.20686027,0.07351377,0.03208645,0.039724052,0.014994381,0.057735868,0.010602434,0.0029808173,0.018264966,0.22948562,0.123836555,0.37332785,0.16846566,0.09221163,0.15682285,0.23473604,0.14122438,0.012476867,0.6742856,0.6511201,0.006409221,0.0016182754,0.008531903,0.0024757043,0.04775107,0.06816536,0.08025516,0.251551,0.0019048478,0.60717326,0.77054316,0.088770635,0.0012473393,0.034583215,0.3032201,0.0024489139,0.06618838,0.052270338,0.02026244,0.026825156,0.00037132154,0.04164691,0.36909518,0.39226598,0.012728316,0.018570235,0.0277138,0.052719828,0.046797544,0.002476411,0.0041093263,0.0013757979
0.008553683,0.0076104705,0.00011857521,8.320625e-05,0.23386681,0.0058127027,0.04248885,0.042081945,0.0011595915,0.008804781,0.000107018415,0.01702403,0.40214548,0.10652471,0.1410072,0.09092572,0.34069902,0.07552872,0.0018223954,0.008468495,0.0800535,0.014404679,0.004308328,0.0046555432,0.0059742588,0.00482569,0.0003631145,0.0051957993,0.004087833,0.38657707,0.053450163,0.0015491461,0.18749884,0.001618505,0.020979827,0.07568003,0.024456149,0.046958886,0.34225366,0.33416286,0.012554936,0.0067273085,0.3878526,0.0071033863,0.13625878,0.09258902,0.032795485,0.0035866022,0.9129743,0.0053042998,1.0826136e-05,0.0006494404,0.008041802,0.0043017403,0.23105335,0.12451427,0.09214204,0.13326839,0.51646566,0.078532144,0.29982856,0.20062776,0.008074616,8.060552e-06,0.043755457,0.00036324377,0.12683848,0.00795324,0.043989044,0.03963766,0.009581972,0.3006932,0.43863818,0.010026422,0.0014153052,0.14981273,0.15083998,0.00029369607,0.1175939,0.13666146,0.14117397,0.021359187,0.00022998579,0.044858485,0.0944298,0.103858575,0.11293437,0.12269975,0.014192453,0.03434073,0.010850091,0.00068417686,0.0031667664,0.003302237
0.015049987,0.11233204,8.054071e-05,2.1545742e-05,0.22591673,0.011887753,0.016956942,0.048529316,0.014341128,0.027250616,9.337769e-05,0.0042523574,0.061553057,0.041560106,0.23168181,0.13272916,0.23695241,0.08282329,4.516628e-05,0.008124831,0.06836351,0.06915448,0.01962045,0.0016551432,0.0549897,0.0356624,0.0014415783,0.006006738,0.00010822238,0.06630981,0.12771574,0.0003636705,0.31890884,0.0043216525,0.012661914,0.09919535,0.012597145,0.06923215,0.12795368,0.07202325,0.006481219,0.0076671117,0.37508956,0.030217228,0.02961688,0.02377741,0.023699349,0.0018737628,0.7790241,0.0011056388,0.0023659167,0.0038256813,0.010072376,0.0029297739,0.10899907,0.287968,0.049472507,0.13497828,0.7229587,0.13293345,0.08090039,0.039860632,0.007846904,1.2275572e-06,0.00406416,1.3751134e-06,0.04397983,0.12282024,0.04452282,0.04946396,0.0020899982,0.5336585,0.15376325,0.055369608,0.0017589988,0.016501287,0.07425583,8.1154474e-05,0.15029478,0.0140547445,0.03212235,0.032924373,1.7479939e-05,0.004047937,0.13084558,0.17506437,0.014941351,0.032266498,0.0027757857,0.043628715,0.04695044,0.0006936923,0.0020340385,0.0003314344
0.18359466,0.04497428,0.00624002,0.00033167205,0.15513226,0.19557773,0.10014858,0.34608427,0.5603077,0.7188807,0.012382525,0.76072615,0.18407488,0.37946972,0.4885619,0.26114842,0.41907805,0.045162585,0.09384092,0.061446942,0.36480066,0.0043697553,0.039920937,0.012699945,0.0012875882,0.062006924,0.015122361,0.3438119,0.09677455,0.50707436,0.07314865,0.005910862,0.16587579,0.0395477,0.03251715,0.04924401,0.11324392,0.044087216,0.11052189,0.10659006,0.11759912,0.037977047,0.39045206,0.019680921,0.56899977,0.40497896,0.0151691185,0.16475621,0.022039045,0.020371689,0.00015801136,0.09550734,0.09711976,0.106466584,0.1551852,0.11284529,0.41273177,0.38783184,0.117129765,0.078671634,0.43854225,0.38128644,0.15814619,0.016303731,0.022660153,0.0011552008,0.43899235,0.03516639,0.13157752,0.029392269,0.10817711,0.5862986,0.61912364,0.011802927,0.020027054,0.10709536,0.4154336,0.018635012,0.32355067,0.04263401,0.4662617,0.005704901,0.0013709095,0.039606985,0.48502627,0.21693651,0.13175836,0.14131804,0.85822564,0.122907065,0.19386101,0.0021122291,0.06301701,0.023263806
0.019284949,0.03256504,0.0002977049,1.2354848e-06,0.125358,0.015953813,0.0059805824,0.029608473,0.037961263,0.057465445,4.6256017e-05,0.00029658334,0.1635155,0.028523525,0.18959838,0.1863729,0.33394888,0.04502643,0.0030855502,0.19806981,0.07369801,0.011957007,0.0036524278,2.3907316e-05,0.004966676,0.0057015913,0.00022038729,0.028186053,1.6025977e-05,0.14580597,0.096899204,0.0030134765,0.13860513,0.00023952078,0.022144182,0.044834524,0.013600676,0.012491883,0.18958586,0.14198948,0.33031484,0.0004812927,0.31698224,0.0013000321,0.01977321,0.003562035,0.021861237,0.0015664108,0.09880978,0.00046389675,0.0001529224,0.02170444,0.008103249,0.03438592,0.5076232,0.03272787,0.86008924,0.115258835,0.38737082,0.08626434,0.056283474,0.018770061,0.00028279013,1.442946e-07,0.0083807865,0.0013052709,0.0239731,0.0013958173,0.009562443,0.092363715,0.00034297287,0.36996,0.0947055,0.005034212,0.0011202241,0.0019421728,0.12769362,1.610365e-05,0.030489419,0.09433867,0.012203304,0.001248135,9.315331e-05,0.051664364,0.093603805,0.17655867,0.003164476,0.0030845792,0.0007574297,0.0028496871,0.0057161613,0.0009542316,1.7823964e-05,7.0534734e-05
0.17566249,0.035631817,0.0012528336,7.5400244e-06,0.11201838,0.15241617,0.050405666,0.09664554,0.6692315,0.8083488,0.0006005736,0.019475032,0.015755652,0.1201433,0.31508365,0.13407412,0.24408261,0.03709948,0.014652814,0.014703123,0.15203628,0.0017112242,0.035959776,0.0023974264,0.001204353,0.010623317,0.013445992,0.18808366,0.0003404881,0.25289077,0.011102034,0.00088064186,0.018881321,0.036051616,0.009245287,0.012960025,0.004710686,0.04886846,0.010340076,0.008252485,0.036372695,0.017030414,0.03865012,0.040401656,0.05558391,0.029312503,0.04963932,0.0046777334,0.0034401352,0.00014847037,0.00083609985,0.0627293,0.079284474,0.009687219,0.059346005,0.030598665,0.011978895,0.13896802,0.05040065,0.1675606,0.117049485,0.05297822,0.0006716432,8.5892025e-06,4.7206184e-05,1.7252664e-06,0.012902789,0.011011031,0.044173878,0.030829133,0.005379868,0.5911328,0.20997195,0.007503667,0.0033757284,0.33720884,0.03672591,0.00024374314,0.07782861,0.0040027467,0.11656583,0.003016634,7.862088e-07,0.00356943,0.3010738,0.0319887,0.69305766,0.13968787,0.006670378,0.0066346424,0.04954724,0.0006266297,0.0013930764,0.00024965944
0.0019066001,0.0013563933,1.9046338e-06,5.9164657e-10,0.082719065,0.0018298442,0.000421172,0.032084916,0.018307261,0.016044075,1.5120216e-07,4.389243e-05,0.021644944,0.0051722485,0.011975843,0.0073946933,0.16798672,0.027329735,2.1544223e-05,0.0028745185,0.05350733,0.00032506496,0.0002129397,2.2481029e-06,0.00046971312,0.001758171,7.881141e-06,0.0014627262,2.423401e-07,0.008502571,0.05837641,2.1839685e-05,0.1003393,2.5894085e-06,0.008374033,0.0027035407,0.0010079766,0.007992576,0.027635204,0.01767468,0.0020550408,1.1507265e-05,0.21539095,1.7746723e-05,0.0012809779,0.0011798847,0.0006261199,0.00017208864,0.0051219524,1.0258548e-07,1.5214773e-06,0.0007537108,0.0041710427,0.00092898833,0.17089033,0.0067132018,0.94667315,0.1785217,0.19672084,0.0023795746,0.15902762,0.06639791,7.9595324e-05,2.7770048e-09,0.0005167203,2.1951464e-06,0.0013838329,0.00044495342,0.0006612136,0.00077363005,1.002274e-06,0.6584403,0.3005051,0.0013328939,1.3600069e-06,0.00048094022,0.051542416,7.577768e-08,0.027346414,0.0072936886,0.002399278,0.0002167905,2.3965963e-06,0.007235185,0.06605742,0.025290152,0.0001250863,0.0005493606,5.1857874e-05,0.0019610042,0.0012142158,7.548055e-05,4.1006479e-07,3.3275949e-06
0.010244781,0.00758634,0.00023541578,2.0010051e-05,0.11288219,0.008198465,0.05736048,0.006681265,0.0006696341,0.005522656,0.00017331808,0.010079386,0.10699604,0.22184914,0.35399884,0.26900065,0.12041345,0.010415635,0.037180066,0.007210655,0.07164206,0.010462597,0.00044571183,0.0030860575,0.001451842,0.0060624853,1.6733067e-05,0.0020174829,0.00031500775,0.23875739,0.06448827,0.0007476331,0.063927926,0.002543798,0.013004047,0.035218943,0.030356945,0.14958423,0.09228095,0.14357914,0.0064030625,0.0007613654,0.1857889,0.0010473732,0.046625726,0.034625094,0.040154397,0.0027687172,0.3208019,0.0004028718,7.3577157e-06,0.0024591181,0.011522429,0.005904474,0.83043855,0.031317744,0.09169715,0.07363822,0.5754122,0.34069124,0.055160504,0.017343746,0.0070128185,2.0178582e-06,0.0068457164,8.1518396e-05,0.1329724,0.010075499,0.0046354434,0.00879071,0.008542961,0.18889298,0.09557292,0.0031418963,0.010641863,0.042115293,0.027122129,0.00021203712,0.3177657,0.019911971,0.059548914,0.009144779,4.7429272e-05,0.033654477,0.051035352,0.05477165,0.031565446,0.029093653,0.0067337956,0.016814325,0.006671895,0.00079085,0.0002662714,0.003187581
0.017099546,0.021272907,2.4447632e-05,2.0711585e-05,0.05823092,0.013214823,0.04258588,0.036528748,0.0070406655,0.022314413,9.6430085e-06,0.001006146,0.08562795,0.13527438,0.6298224,0.4403178,0.32253224,0.02340164,5.9588507e-05,0.016154116,0.07940773,0.018335354,0.0039133383,0.002462972,0.120350346,0.0033018636,0.00027585158,0.0028807465,0.0001088557,0.058031645,0.04935926,0.0004506355,0.09182412,0.057560533,0.021825919,0.10933254,0.006709966,0.022960715,0.09491095,0.032260824,0.02280008,0.0017238165,0.3023101,0.004415059,0.04860763,0.0047383946,0.13149196,0.0011278926,0.9597975,6.621694e-05,0.00045251253,0.0035821793,0.0011633846,0.0034580065,0.086694725,0.096136704,0.013630982,0.111423,0.47916022,0.68961656,0.04455474,0.013622975,0.00052333355,1.3279612e-07,0.0010017754,1.8097441e-07,0.0097091645,0.020691048,0.010290579,0.023798876,0.0033487568,0.6112451,0.06335848,0.027656296,0.0020693452,0.009901092,0.05163315,9.359575e-05,0.029253656,0.018583942,0.15752327,0.019804053,3.4916675e-07,0.0037517725,0.11195212,0.078609705,0.052273422,0.0037039432,0.0008734034,0.013204361,0.04206381,0.000774637,0.00025642294,2.7609314e-05
0.0683078,0.030711936,0.003070399,4.6316316e-05,0.48729172,0.06034201,0.06384751,0.22430441,0.09321724,0.21346019,0.0011741751,0.012221791,0.19874674,0.19126822,0.10518506,0.059547324,0.60902315,0.34290022,0.059216276,0.06046582,0.14863473,0.03550427,0.053419482,0.005291695,0.006269938,0.039960988,0.003165335,0.0867292,0.003344469,0.3739593,0.05742829,0.0015513884,0.29254964,0.0018121947,0.049517404,0.06655707,0.012816242,0.060032073,0.2477598,0.1995003,0.11824202,0.023604255,0.44724378,0.015034048,0.16953392,0.11249558,0.0056361654,0.015672356,0.2349521,0.00080219604,0.00052719866,0.0051021217,0.034570433,0.010214964,0.49267074,0.13829042,0.54301685,0.2654994,0.3607284,0.024804134,0.5274251,0.57255614,0.01057883,0.00019314853,0.026628135,0.009815706,0.025503818,0.015538025,0.043247007,0.060335808,0.01894692,0.41952798,0.71308994,0.04464992,0.004378614,0.04843586,0.5871925,0.00363894,0.114593334,0.12658918,0.07833729,0.0617739,0.0029008894,0.036878213,0.20733532,0.114627436,0.039323,0.043801717,0.017082628,0.027506493,0.044733115,0.0012117508,0.0030991458,0.002504385
0.09582214,0.036474034,0.0008560071,0.0005255741,0.21077417,0.08805794,0.17444351,0.3248665,0.5721993,0.75247175,0.0018222011,0.1651614,0.16468419,0.17781913,0.25713125,0.1906759,0.5715096,0.19324265,0.0075747604,0.052443568,0.23210143,0.003105254,0.07966922,0.0056403037,0.0018053014,0.02864279,0.22480072,0.53948414,0.00339104,0.29579154,0.07110983,0.0722305,0.04398768,0.023382453,0.01709347,0.01764605,0.29956144,0.10828704,0.025527585,0.10655354,0.043138485,0.013126212,0.21040815,0.04079941,0.16447048,0.11991595,0.026832132,0.12949781,0.006865374,0.009947321,0.00083066383,0.19037199,0.03688668,0.2970946,0.035228036,0.027137566,0.18794604,0.30227044,0.039183695,0.03538691,0.5532842,0.5214682,0.0472958,0.0040834113,0.036249373,0.0051095244,0.7169612,0.028186863,0.059486315,0.041805338,0.0061753304,0.53905,0.68367094,0.011502742,0.07500899,0.057717722,0.4900761,0.0048022745,0.5401334,0.031217951,0.12146332,0.0026063256,0.0029511687,0.048935648,0.44573727,0.39981636,0.09653492,0.028013367,0.07845331,0.06370225,0.09779697,0.002356746,0.022734273,0.21791644
0.01623382,0.05795597,0.00014039695,1.7076001e-05,0.12490969,0.013994957,0.023993995,0.07237599,0.024735386,0.040661305,6.325748e-05,0.0070472327,0.22327772,0.04245038,0.06721513,0.032670446,0.30598703,0.10674227,0.00039575947,0.019837996,0.087005675,0.035916697,0.019225346,0.004744448,0.026576634,0.030637456,0.0015089824,0.013369953,0.0004898221,0.17844857,0.10195477,0.0017325479,0.23192555,0.00032674122,0.030049298,0.08862083,0.009203963,0.06282974,0.28226238,0.091629,0.024335625,0.0075669643,0.3632259,0.018509954,0.01479305,0.03990831,0.011630959,0.0029627609,0.8143011,0.0009779778,0.00045982437,0.0037495934,0.02627845,0.0046499628,0.20919451,0.20615989,0.08933422,0.17553504,0.5160585,0.040354386,0.30341664,0.2165982,0.0049447143,7.247985e-06,0.007179478,1.2033219e-05,0.034059636,0.055782035,0.05847012,0.07010934,0.00047468298,0.4506456,0.40061548,0.046483047,8.307463e-05,0.054642648,0.1254136,7.0283284e-05,0.07784248,0.11977737,0.12219858,0.026362414,7.2383715e-05,0.02662912,0.19706489,0.13437495,0.01174961,0.05018717,0.010324965,0.04944827,0.024945913,0.00095249753,0.0042427676,0.00039866168
0.004319279,0.0011985833,9.4426236e-05,1.7317118e-06,0.18371578,0.0076529905,0.011018174,0.049861804,0.01131967,0.027016431,3.701857e-05,0.0014573059,0.16528225,0.064222395,0.038727835,0.039340287,0.4425106,0.18072703,0.00056677684,0.018406618,0.09729017,0.001405694,0.0017736752,8.742435e-05,0.0006842708,0.0037048317,0.00034373917,0.009065634,7.1665636e-05,0.1125557,0.04380167,0.0010974142,0.14120463,0.00015539967,0.025987068,0.010775761,0.013893563,0.033844676,0.13945957,0.20129095,0.015846359,0.00017354166,0.3696321,0.0001493846,0.016807508,0.026633259,0.018141033,0.0010633052,0.010798734,1.0631128e-05,3.6521142e-06,0.0026893497,0.016139079,0.00821794,0.04338431,0.019608703,0.99065536,0.16168301,0.057102006,0.009236294,0.50877655,0.3452532,0.0012693874,2.2667723e-06,0.015710197,0.0008084976,0.023042552,0.0027610417,0.0068990043,0.0054312767,6.0910897e-05,0.5450164,0.6343534,0.0026464863,0.00015474389,0.020772202,0.29734364,9.609097e-06,0.081104286,0.068962604,0.013000321,0.0018765785,0.00030297283,0.14530608,0.09569646,0.051282324,0.0077379947,0.020045502,0.0009622107,0.0026477352,0.0021998913,0.0005239682,2.3382821e-05,0.00041931318
0.0031472116,0.0014785067,0.00014942151,2.1626396e-05,0.19343026,0.0065822997,0.024598612,0.036196295,0.0020716803,0.009579773,0.0001116467,0.021812832,0.35478696,0.32827094,0.17839205,0.1443037,0.59567827,0.14623943,0.011823695,0.03668447,0.09974517,0.0015349123,0.0005620179,6.203789e-05,0.000554212,0.002403052,0.00015448662,0.007172758,0.0018399961,0.33135927,0.08557993,0.0015339947,0.07464414,0.0010340185,0.016065476,0.013961164,0.22919323,0.049925867,0.16804309,0.42246267,0.027158098,0.00024302029,0.34964716,0.0003006774,0.12686034,0.16919099,0.029469186,0.0020117126,0.03653135,0.0009095598,6.8496246e-07,0.0027074418,0.010322681,0.008124816,0.1687476,0.018178374,0.962867,0.15658827,0.1264875,0.024767494,0.34073195,0.18249242,0.0130111,1.0554586e-05,0.10686865,0.00910167,0.557204,0.0011540916,0.007849796,0.0063122497,0.001829637,0.2883188,0.41809297,0.0010484284,0.0086269425,0.030960627,0.4100725,2.921813e-05,0.4232498,0.069591254,0.09486842,0.002014668,0.0067925206,0.15184967,0.11579921,0.08846994,0.026112657,0.019591793,0.0026494183,0.002579726,0.0038939442,0.0009036715,0.00016940155,0.07152418
0.02757911,0.023442766,5.6381195e-05,0.01972576,0.0715159,0.010911263,0.009910675,0.044388775,0.010467249,0.045207884,8.63868e-05,0.39439756,0.04450795,0.09734818,0.17819276,0.075012036,0.5152443,0.09949546,0.0077220188,0.004688186,0.15626842,0.0013149707,0.003538261,0.0008103487,0.0016465166,0.02575811,7.1982206e-05,0.011842218,0.00038208952,0.17016628,0.040053356,0.00048879226,0.14553495,0.0029208628,0.019112252,0.007203088,0.05856209,0.12192339,0.10390106,0.08511858,0.01108634,0.006587987,0.3855515,0.0049314783,0.021939693,0.71723545,0.012089025,0.010069038,0.30101973,6.385221e-05,7.1819586e-06,0.001821959,0.0252403,0.009956047,0.80908066,0.0900695,0.12247221,0.1746181,0.5533879,0.02545812,0.21009693,0.10706747,0.43091384,3.5596424e-06,0.012826225,0.0011460285,0.120450936,0.004869164,0.017784122,0.002826165,0.0027650383,0.32409582,0.35964593,0.012328631,0.0017189214,0.7337996,0.37044874,1.864707e-05,0.25982547,0.06341508,0.06458976,0.006254712,0.0040757586,0.0058895303,0.121093,0.10938308,0.08515077,0.86016923,0.010386108,0.006320752,0.014703385,0.00096738315,0.0011847318,0.0415037
0.04260808,0.054847986,4.0444844e-05,6.2635195e-07,0.08659549,0.010091244,0.003299901,0.028012546,0.017582929,0.038694724,1.9960275e-06,0.001883713,0.051573243,0.029863179,0.04112885,0.032419253,0.11444533,0.017483613,0.009380295,0.01752074,0.08608368,0.010473014,0.0020308113,6.0290015e-05,0.004840524,0.016928867,5.5927092e-05,0.0055604144,1.8890228e-06,0.06160202,0.084550865,0.00038003197,0.1114397,0.0003049239,0.031138703,0.025273887,0.0048462283,0.01633487,0.07733603,0.030220756,0.02556187,0.00039987508,0.28529695,0.0010226492,0.019573474,0.02225468,0.006287935,0.0024372635,0.10470069,2.7739055e-05,7.908139e-05,0.0057045924,0.007806909,0.005164283,0.89039,0.053240355,0.054377526,0.13822244,0.54153824,0.026972558,0.06325392,0.01763753,0.001730825,1.3279663e-07,0.00089464796,1.0437931e-05,0.0066620326,0.003696351,0.004468798,0.019978262,0.00024680656,0.47252852,0.11915727,0.010119607,6.668491e-05,0.003796455,0.020618109,9.921308e-06,0.020727694,0.03620101,0.019270966,0.0031062386,2.1525102e-05,0.009167717,0.10529808,0.087399304,0.0026244184,0.006052101,0.0010925584,0.004276665,0.008934584,0.0005459522,1.6209873e-05,1.5823027e-05
