label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.0067420066,0.017538317,3.6783854e-07,1.5275501e-06,0.04579293,0.005360511,0.035943612,0.011397565,0.029040972,0.07482454,1.1698111e-05,0.019275347,0.122588366,0.08326977,0.14416388,0.09273814,0.2556256,0.019683406,0.0010580699,0.013620822,0.13152228,0.000993938,0.0052768644,0.0004089146,0.00030433058,0.002111787,0.00024327042,0.011352447,0.00016453212,0.2989986,0.012868732,0.00022964724,0.058103114,0.00014271573,0.008264459,0.014456343,0.0067396183,0.0048555094,0.00879312,0.00830236,0.060072016,0.002369095,0.21854569,0.006702269,0.070126094,0.02328353,0.01094513,0.0006140235,0.8601273,0.0036418908,3.2735967e-05,0.0011007666,0.004782813,0.0020614963,0.24657594,0.079284474,0.041105144,0.20129685,0.43974936,0.026882425,0.11422578,0.026967118,0.0013131972,6.6815296e-08,0.00010207846,2.07078e-07,0.021071155,0.001994205,0.02209709,0.022304427,0.0034717987,0.23334196,0.12776901,0.010034088,0.00038171015,0.05824464,0.053684052,3.5341614e-06,0.015045633,0.023145158,0.66863096,0.0043814257,4.7270154e-07,0.001182584,0.48977542,0.05526393,0.0645297,0.02258443,0.0119143715,0.0062147216,0.019065488,7.262571e-05,0.0010040404,3.5894383e-05
0.2970242,0.10139401,0.014505931,0.01614797,0.6548023,0.30902627,0.18237083,0.31250358,0.5636839,0.74610674,0.034449276,0.17211959,0.079676375,0.30437282,0.34315702,0.1075222,0.5745133,0.50151193,0.020258373,0.09699801,0.23487411,0.01903833,0.41327757,0.0065161004,0.0031494235,0.06673973,0.081103206,0.32633838,0.016835354,0.32837087,0.049185928,0.00060178945,0.31658992,0.008686947,0.04348099,0.039751407,0.10556498,0.33362705,0.05987928,0.06756576,0.24517249,0.5061481,0.44845322,0.59055346,0.13882391,0.31667396,0.0049774074,0.121936545,0.104814634,0.04382673,0.033259816,0.016005669,0.2062732,0.005300419,0.17858987,0.44219416,0.16972986,0.49114493,0.33171144,0.05942306,0.50079423,0.5677909,0.2199535,0.06331364,0.019420959,0.0010742925,0.30993122,0.034925435,0.4396556,0.092822015,0.050267905,0.4809943,0.66401386,0.14385341,0.016860668,0.55965644,0.56725955,0.036508784,0.6313912,0.019110681,0.4475174,0.116255395,0.0006546744,0.0056517613,0.6136229,0.113162115,0.50217026,0.6421161,0.13883963,0.14907591,0.4127009,0.0008186502,0.33358577,0.20828217
0.0033574668,0.005430275,1.12860525e-05,2.8375717e-07,0.17642935,0.0032968535,0.013245077,0.007702219,0.014770558,0.024540432,0.00021278953,0.00086241093,0.06566657,0.020911783,0.08112085,0.06662862,0.21821198,0.046968408,0.00073336915,0.017973302,0.08228937,0.0061729923,0.0066366564,0.0020627691,0.0027188316,0.0022183268,0.00024353732,0.0031855756,2.4135064e-05,0.17521356,0.03135687,0.00032269512,0.10461066,0.0002693425,0.011718826,0.00874152,0.013656899,0.022641247,0.022053527,0.028939055,0.016692467,0.0013165114,0.17848183,0.002823206,0.016771803,0.017795186,0.008748154,0.0007893333,0.9328839,0.00020043348,8.818402e-05,0.000784939,0.0016643156,0.0016326257,0.104704395,0.026024424,0.09794593,0.07439317,0.41923025,0.07389942,0.095031686,0.019252392,0.0010803214,5.049018e-08,0.0008218513,2.4009655e-06,0.03073964,0.008226273,0.013266744,0.013929148,0.00027611156,0.30053777,0.11583803,0.0069091655,0.0004880134,0.013106429,0.031222621,2.9514646e-05,0.05941176,0.06384104,0.019337434,0.007345921,4.2411566e-06,0.0064410497,0.04824355,0.024875088,0.014922448,0.0106298,0.0018575002,0.014314662,0.010936786,0.00022682115,0.00035383963,0.00034168048
0.006566205,0.013867195,6.5619543e-06,5.0769972e-06,0.08284644,0.008017805,0.022612121,0.029972205,0.0034550335,0.010055696,9.406405e-05,0.0013651652,0.22240844,0.061055757,0.22688517,0.16607024,0.48765317,0.05917902,0.0013106007,0.025766412,0.08630387,0.018441979,0.008042639,0.0039079334,0.03026895,0.0039196517,0.00053573615,0.0046905074,8.6203785e-05,0.16480705,0.06553154,0.00046934548,0.10827837,0.0056495485,0.025740694,0.08307168,0.011860138,0.01961274,0.18164183,0.15176994,0.02485954,0.0012759337,0.35583714,0.002560039,0.07974794,0.01623622,0.028480992,0.0024836834,0.8630807,0.0014726929,4.8182803e-05,0.0032096,0.0014266368,0.0028771383,0.1805641,0.05144252,0.10749947,0.07670497,0.48909053,0.26371887,0.08166304,0.033664968,0.0010942526,1.1803013e-07,0.00847756,7.5924305e-05,0.04206426,0.011126072,0.020791307,0.041515775,0.0034063642,0.45839158,0.1068393,0.016563753,0.003804001,0.010980722,0.1631115,9.2020295e-05,0.026125083,0.07176484,0.025314935,0.01653445,1.9351446e-05,0.037286922,0.08487524,0.10485419,0.028917976,0.02511956,0.0026464902,0.0065839244,0.020654548,0.00088498654,0.00046702256,0.00038158864
0.08609181,0.06393145,0.00025167968,2.1977201e-05,0.28022906,0.10424493,0.09915669,0.048654374,0.2507099,0.35148737,9.079703e-05,0.0016612002,0.19429445,0.36674258,0.25278518,0.29550934,0.22832522,0.073348835,0.051962994,0.54937893,0.21764667,0.005222065,0.064374484,0.00024316586,0.001867726,0.012369418,0.0021277566,0.3152176,9.752085e-05,0.16096687,0.08561046,0.005960888,0.31106988,0.033509657,0.03936822,0.115663305,0.033642646,0.26530454,0.22561836,0.056626372,0.8723493,0.007682731,0.5102591,0.013979109,0.0056079617,0.019440426,0.019618321,0.016485384,0.14416093,0.0043883263,0.00250951,0.040495843,0.09379582,0.10463539,0.40921807,0.08295725,0.74993527,0.30927628,0.33018553,0.12875691,0.30154097,0.1168164,0.00054846535,2.4635448e-05,0.0038879025,8.825157e-05,0.02056605,0.0056749564,0.03682034,0.22069347,0.0014949519,0.5090257,0.35760647,0.032635976,0.005407269,0.05434597,0.047749866,0.00065259414,0.39820707,0.05887532,0.14428559,0.13453063,4.566162e-06,0.021532778,0.23100005,0.35934055,0.09178685,0.029234875,0.010348648,0.0013985536,0.047261264,0.0008477762,0.00076359644,0.0032187998
0.06017766,0.41458747,0.0008562506,0.00015224991,0.23281157,0.12258786,0.12217419,0.101923466,0.5209627,0.59136856,0.00018955162,0.001743035,0.1484445,0.19538447,0.2093554,0.1491739,0.6407817,0.27338162,0.016091576,0.08495678,0.19297667,0.09221811,0.101199254,0.0144336475,0.016885877,0.26355755,0.14536542,0.35431412,0.0008286723,0.4912654,0.23795266,0.03718862,0.33916974,0.050318416,0.017462216,0.22390634,0.03498728,0.27310142,0.15891384,0.13276297,0.17612357,0.009162022,0.7131895,0.07435279,0.003749234,0.022536522,0.026646234,0.04146067,0.007483286,0.0026356345,0.009658953,0.55855644,0.17246285,0.4106459,0.105141334,0.1256385,0.7590365,0.19153948,0.17971705,0.06605391,0.42243522,0.31253186,0.00091169856,0.00012477704,0.017087977,0.0018798969,0.035560586,0.38934115,0.10446343,0.23303667,0.0019491499,0.36583707,0.51129067,0.08770143,0.024251092,0.021655234,0.39209127,0.00088656606,0.39262775,0.06592046,0.01988451,0.05782446,0.00012492063,0.12048385,0.4897167,0.75605774,0.021552024,0.02391193,0.010522258,0.06317334,0.05147579,0.0022326345,0.0028227014,0.0047464184
0.014184017,0.03591493,5.788081e-05,7.976611e-06,0.19450091,0.03551701,0.055040807,0.05932827,0.014782802,0.03347276,0.00056044175,0.01883521,0.292169,0.13421656,0.23625027,0.18831696,0.27542663,0.046957694,0.010977904,0.02663345,0.16948493,0.0251826,0.010725328,0.014589164,0.009338387,0.025892386,0.0011139011,0.022143293,0.0022694394,0.27458122,0.08926381,0.0005768173,0.18471494,0.019230474,0.038463645,0.14106353,0.014745708,0.056915365,0.30596414,0.17645207,0.02885611,0.0022331679,0.5427653,0.006062086,0.13560788,0.075077124,0.03505608,0.018881852,0.7707314,0.004961845,0.00013754665,0.006840942,0.010308593,0.00436063,0.27924937,0.11651563,0.15349066,0.1766142,0.5015636,0.19185838,0.21763875,0.12743057,0.006242312,8.215354e-06,0.020589465,5.3659624e-05,0.04659106,0.024948083,0.031298384,0.04314692,0.014257459,0.5062394,0.28334945,0.01974207,0.009058782,0.034954917,0.054479264,0.00047403187,0.10842833,0.08960065,0.13873543,0.05957334,6.3125575e-05,0.043652266,0.22948687,0.16375113,0.052313782,0.047411036,0.030215416,0.0387038,0.042621773,0.00085794844,0.0021111479,0.0017485331
0.9959216,0.122620076,0.005597062,0.036101982,0.18036842,0.46904516,0.06524348,0.17022973,0.119812936,0.66144687,0.07790341,0.26701078,0.048109382,0.20674755,0.084357575,0.039148506,0.45273963,0.025874864,0.0053331484,0.106176846,0.1484964,0.002920535,0.22768652,0.006571835,0.0017647636,0.023974558,0.54986966,0.07958673,0.0052198977,0.24090165,0.2003036,0.0069343485,0.03427913,0.005056185,0.075785525,0.019667761,0.16509165,0.07142907,0.03557165,0.09808582,0.22777523,0.42568424,0.28074926,0.09478032,0.2398624,0.36328563,0.013069038,0.3796862,0.050730437,0.0045936587,0.004738993,0.023804698,0.12990436,0.22188544,0.045791846,0.02786603,0.18198515,0.53418106,0.11190003,0.023606453,0.18367496,0.4312062,0.5297779,0.005379603,0.010454277,0.00323996,0.19458109,0.02573681,0.5419878,0.049084008,0.09164361,0.29412574,0.5573027,0.21567601,0.01774348,0.23900089,0.5596596,0.03137363,0.23568028,0.06425208,0.33523536,0.010231518,0.0042549786,0.006144667,0.22916533,0.26207304,0.23079704,0.5039742,0.21714032,0.057195924,0.05968548,0.0024281184,0.16476436,0.066925906
0.014580681,0.044928942,0.00028105752,2.3536063e-06,0.06824136,0.01203941,0.019535933,0.002917181,0.009499409,0.030435387,0.002660366,0.013429676,0.18035664,0.08133976,0.10311237,0.06288322,0.08043806,0.010791661,0.044110835,0.010340419,0.077560216,0.014144066,0.0017949749,0.008141091,0.0010514581,0.029975377,0.00060658774,0.0061836736,0.00028224793,0.30367228,0.1751943,0.0038258827,0.090296604,0.0049679205,0.024447205,0.047071427,0.022671271,0.06249036,0.12293697,0.1800232,0.010178585,0.000711168,0.26031387,0.0029986352,0.04825675,0.11362283,0.018156435,0.022832049,0.112152815,0.0009576027,2.5993944e-05,0.01635887,0.02939306,0.021830644,0.743282,0.028597804,0.22510737,0.09056313,0.53748846,0.102750644,0.04424214,0.012392022,0.008875746,9.4886695e-07,0.0050587575,1.476998e-05,0.034541916,0.05798197,0.018178655,0.019275537,0.006731624,0.13030636,0.084329724,0.011306732,0.0043853065,0.016606871,0.00951816,0.00032523889,0.11409935,0.042366147,0.026614828,0.017129986,0.00012309196,0.11868193,0.054262917,0.12930322,0.0154306935,0.034050867,0.007396874,0.025875766,0.0070583695,0.0005896802,0.0016007494,0.0012790771
0.1849067,0.05500401,5.0100216e-06,0.00022165231,0.11785702,0.023524543,0.033608172,0.13325915,0.012042291,0.05455446,1.3412451e-05,0.21024936,0.21967946,0.11238425,0.20314729,0.29159033,0.3672568,0.009826524,0.0023933072,0.5490993,0.060369737,0.0023049114,0.100601725,5.604516e-06,0.0031128535,0.0011783096,0.001300761,0.1455903,5.8284677e-06,0.04574501,0.03857819,0.00024264221,0.15341762,0.022174094,0.007461798,0.06445496,0.036071714,0.00828557,0.17356022,0.032040942,0.9594957,0.008787017,0.41250753,0.004593497,0.4022077,0.6645048,0.0059810583,0.0058816206,0.92968404,0.0059801573,0.0003123733,0.00051426206,0.00069306395,0.013734697,0.12934022,0.05929347,0.0712852,0.1293848,0.4715607,0.06832586,0.19383453,0.18249528,0.29595834,3.2615972e-06,0.0014538849,6.5439854e-05,0.028597184,0.00027467142,0.024685616,0.12921467,0.01150848,0.6746033,0.34525618,0.025860747,0.00062565465,0.050092265,0.15092342,0.00015884495,0.016908713,0.093176894,0.35834107,0.014249078,2.4294286e-05,0.0005360745,0.10139644,0.2381794,0.10508507,0.07284531,0.01668274,7.955708e-05,0.043837905,0.0001414773,0.0010809272,0.0003929053
0.0009987392,0.001607857,1.2038768e-07,1.2302154e-08,0.025595076,0.0012493185,0.0020310585,0.010010863,0.006288901,0.011393719,1.6702668e-06,0.0009930477,0.045456965,0.003740618,0.055711832,0.05288656,0.110690504,0.008102968,0.00021090476,0.0059478823,0.03058379,0.0007368171,0.00038580457,0.0007753966,0.0025486555,0.00043538562,7.340377e-06,0.0011751637,1.0061008e-06,0.026076593,0.022236275,0.00013403234,0.019995783,0.0003175006,0.0027822421,0.002968429,0.005097269,0.014084436,0.009371836,0.0072644656,0.0023412716,4.648734e-05,0.090321735,0.00016487275,0.004914564,0.007832858,0.010335325,0.00012953211,0.86927754,1.7541593e-05,7.4507952e-06,0.00036427422,0.0004962315,0.00046717396,0.2525882,0.0062480206,0.015712216,0.027614621,0.37527877,0.044878367,0.044030257,0.0049996814,0.0002806013,2.8166114e-10,0.0001300818,1.2942728e-07,0.028350582,0.0009424431,0.0018281857,0.0018910214,4.1044685e-05,0.46664685,0.055367384,0.0006470667,5.929081e-05,0.015754187,0.0072603133,1.6123899e-07,0.024470108,0.005489282,0.023469029,0.0010602635,5.427892e-07,0.003144257,0.04094166,0.009646659,0.02093338,0.009413968,0.0006155235,0.0040276013,0.003003212,6.622527e-05,6.969989e-06,8.426962e-05
0.011032029,0.0032090584,0.0005592494,2.2439094e-08,0.052945692,0.007971383,0.0031549332,0.0016647213,0.04407504,0.11557987,0.0029939488,0.0033058738,0.081237614,0.022450155,0.044045467,0.032311395,0.035814524,0.0035681587,0.0011834229,0.02582357,0.025034808,0.00034861307,0.0009731404,0.00020594947,1.969275e-05,0.0028514683,3.8690203e-05,0.013506444,0.0001106424,0.105751656,0.062393155,0.0010975552,0.036342982,0.00016728212,0.0032799307,0.0015513307,0.041656118,0.016920274,0.018225122,0.046946034,0.024261188,0.00053019536,0.07613194,0.00070508267,0.045380812,0.050476953,0.006025078,0.002286711,0.0071783904,0.0008457828,6.336096e-05,0.004830341,0.016879458,0.004189314,0.30019236,0.004315061,0.84294504,0.06954381,0.19948804,0.011567796,0.023497202,0.007173132,0.0028810492,3.4584016e-07,0.0007394574,1.6135943e-06,0.52108794,0.0053353473,0.0070080617,0.004168603,0.0005908008,0.12629281,0.075098135,0.0010221652,0.0006778108,0.037190232,0.0049237255,6.954611e-05,0.15450117,0.0052417973,0.074030355,0.0003431426,6.85382e-05,0.018525247,0.03961075,0.021464992,0.044263337,0.03892296,0.0036093483,0.005704446,0.0041516894,8.906538e-05,0.0007861194,0.00735426
0.08023531,0.009914737,0.0019233531,0.00022891533,0.17937656,0.0945461,0.15036353,0.17306955,0.6851443,0.75240177,0.0032666512,0.05076238,0.030695587,0.3762626,0.17760706,0.12055616,0.56309086,0.13693178,0.10090401,0.011759011,0.31068674,0.0015085881,0.03540469,0.02235156,0.00040541164,0.018028876,0.04523816,0.28768185,0.0058260104,0.5877795,0.022293575,0.017034966,0.01423441,0.0061373184,0.017087312,0.003107949,0.061933015,0.024612527,0.004800183,0.0139512755,0.025963068,0.010852123,0.033615675,0.018285802,0.39680025,0.068002485,0.039612643,0.050153304,0.00055672025,0.00034394697,0.00062503834,0.13796586,0.11270541,0.13539436,0.02450254,0.010425449,0.09298226,0.26955825,0.01191628,0.039030045,0.5222638,0.41085243,0.0043152045,0.0019748623,0.0011994707,0.00032287577,0.15566319,0.010474911,0.030074025,0.01197049,0.030198334,0.4494507,0.5721562,0.008769397,0.023752868,0.12703048,0.39061657,0.0028825977,0.08552692,0.010422597,0.19910191,0.004348301,0.00013585576,0.017655319,0.46436423,0.04483705,0.2022619,0.06806876,0.046278715,0.03341334,0.06212264,0.0014735247,0.010150313,0.011619695
0.08829388,0.022141194,1.8492805e-05,4.244865e-05,0.22591862,0.01585067,0.059362434,0.05303666,0.019120375,0.061085343,0.00013864764,0.0020518925,0.053178336,0.11447691,0.04116676,0.030305825,0.73602474,0.098655395,0.020528,0.0055071167,0.10693974,0.002919977,0.0055987425,0.0012935891,0.00046899283,0.018699858,0.001010154,0.0076099588,7.311756e-05,0.36411524,0.03912672,0.00094427215,0.02852095,0.0002711903,0.006825532,0.0090686325,0.017777352,0.008650011,0.018924516,0.0438006,0.015831968,0.0045673125,0.2831881,0.0038782875,0.09557749,0.021466384,0.0011508836,0.00647556,0.1717996,2.5934345e-05,1.8240811e-05,0.007763974,0.014117667,0.038296632,0.7871678,0.010585826,0.19264929,0.17847295,0.43743446,0.0060373386,0.3679923,0.39752042,0.0026450872,1.094096e-05,0.009946279,0.01589162,0.02926034,0.010522788,0.011726147,0.008416586,0.0063021663,0.16024171,0.49378884,0.012831478,0.004172132,0.0068715247,0.81096405,0.00010571729,0.045268755,0.023045389,0.011772377,0.0064558852,0.00046195314,0.014009533,0.08841137,0.06284255,0.006757165,0.010410392,0.002353149,0.008095104,0.0047712717,0.0003838674,0.00022653933,0.0010449353
0.083859645,0.12697357,0.00025785,0.00018708094,0.1570828,0.067732364,0.07306233,0.028118193,0.056003653,0.07859294,0.0061787493,0.13694313,0.107124135,0.23898166,0.11601611,0.10206409,0.13046713,0.018233618,0.005944092,0.05095078,0.15156175,0.021246202,0.031811487,0.02362834,0.0062160674,0.046436217,0.012074165,0.012109076,0.00045920457,0.29088748,0.10838229,0.0008772191,0.16498642,0.021651605,0.033597324,0.08725335,0.05434424,0.052112546,0.11224147,0.04322084,0.07634261,0.019984117,0.41576925,0.07221282,0.22566012,0.57618266,0.0359084,0.052701592,0.94717586,0.006032613,0.0020955158,0.007467949,0.019553091,0.027203478,0.08487672,0.1531601,0.041131042,0.23591779,0.52316177,0.06337035,0.10895757,0.07734288,0.24387924,5.1953804e-05,0.005074042,6.463167e-06,0.044094745,0.063680425,0.1059778,0.049185216,0.035407204,0.39416686,0.21076922,0.07627823,0.004536101,0.11158487,0.02334544,0.0018775933,0.09911546,0.08705524,0.19174857,0.076221704,8.099065e-05,0.004163143,0.1565143,0.109582156,0.10718306,0.17122272,0.028443173,0.08515134,0.07998663,0.00063359743,0.022521589,0.0055240965
0.0144678345,0.016960686,2.1637306e-06,9.538812e-06,0.3178418,0.0116466805,0.083840504,0.11880535,0.02423778,0.045298647,1.4522453e-05,0.00042874226,0.082132146,0.07952807,0.36213323,0.22400272,0.5828917,0.12372651,0.00027013975,0.031841073,0.051994868,0.01614979,0.035343263,0.0026781298,0.008463611,0.003528349,0.0021878236,0.007005517,0.00012964962,0.17532581,0.030271666,6.037125e-05,0.20257387,0.0017888687,0.0047351574,0.047926903,0.003372026,0.008073909,0.04507862,0.027974335,0.05177381,0.007604689,0.41941094,0.012027964,0.055219173,0.0057880366,0.0110964915,0.0019623945,0.988,0.00027168536,0.00046648775,0.00087617664,0.000630066,0.0064782817,0.022454955,0.10321108,0.03997462,0.068098135,0.44969636,0.16100535,0.2695083,0.25496164,0.0005426849,2.929291e-07,0.0009295373,3.2455675e-05,0.011035505,0.01873837,0.035458498,0.032429,0.0030862617,0.54280967,0.37522903,0.043353576,0.003393705,0.0045962473,0.47323227,8.317856e-05,0.019222986,0.0443541,0.03518768,0.032028478,3.1458458e-07,0.0017839641,0.14313434,0.04770859,0.02728253,0.0045890496,0.0023416916,0.013054482,0.033041723,0.0001809796,0.0005376632,3.039259e-05
0.015967565,0.0045545376,7.544673e-05,3.980382e-06,0.05314442,0.00868923,0.01882995,0.005512386,0.021632487,0.06681914,0.00054254243,0.0033829133,0.050770026,0.054159254,0.11354881,0.078332655,0.2823983,0.0105441995,0.0060409503,0.00717644,0.030753013,0.00079125323,0.0011611057,0.000733962,0.00013927439,0.0046200966,0.00012913684,0.010749438,3.7437134e-05,0.092731394,0.099474356,0.0018207618,0.06476737,0.0007856715,0.0039409664,0.003971634,0.015650824,0.09262838,0.016007675,0.038942132,0.009671098,0.00022751969,0.18636695,0.000624096,0.0073736394,0.037336312,0.015224196,0.0031095701,0.015536783,8.780809e-05,3.5483492e-05,0.008559747,0.032495435,0.034653526,0.47054768,0.005176942,0.8358473,0.06728569,0.43433216,0.037217576,0.068038,0.030901533,0.0015443168,2.3210464e-07,0.0008186502,3.8159873e-05,0.12002264,0.025769452,0.007729805,0.0056245415,0.0010576809,0.14530809,0.1888984,0.0026875124,0.0022732627,0.03347509,0.19349676,5.2967378e-05,0.3065193,0.0071444465,0.044930868,0.001312547,0.00018796527,0.020525258,0.052678622,0.06271979,0.032308124,0.019557161,0.0036187237,0.013459206,0.004638329,0.00022273234,0.0005258805,0.0029838628
0.009173418,0.00953769,3.6470778e-06,1.2213957e-07,0.070064336,0.012099776,0.014109176,0.021227475,0.0074295187,0.018657057,3.59555e-05,0.0016823636,0.099918835,0.051141966,0.2357205,0.1906788,0.22563788,0.014766935,0.005824318,0.01392203,0.08782822,0.0058930684,0.0021671217,0.00435455,0.013432817,0.0038149236,6.1233484e-05,0.0053441986,5.6270706e-05,0.0609248,0.041880757,0.00014808847,0.059620526,0.0072480333,0.025699137,0.029521164,0.005883704,0.022550723,0.06847682,0.042753693,0.01631778,0.0003018179,0.25227994,0.000672119,0.05133413,0.012115871,0.024648033,0.0025144971,0.643037,0.00028674718,3.1258558e-05,0.0019406335,0.0022427272,0.0008734521,0.5116474,0.025389582,0.040476095,0.09126769,0.49968982,0.29551724,0.045459125,0.010097276,0.0005853441,4.2833378e-08,0.0009817829,9.771013e-07,0.019944726,0.007878376,0.0075414754,0.012086934,0.0030287146,0.52963936,0.076286845,0.0049837306,0.00215077,0.008993517,0.017984247,3.620002e-05,0.032236055,0.016616272,0.0507141,0.010390236,2.756826e-06,0.016152684,0.076822236,0.04401169,0.034770977,0.013053578,0.0022583394,0.009373111,0.017884592,0.0003557064,0.00014725095,0.00013948795
0.030368065,0.01662695,1.9240153e-05,8.27399e-08,0.20204806,0.029794004,0.03312988,0.002183456,0.0634039,0.105413996,6.448868e-05,0.000102506965,0.0326722,0.52802825,0.32181072,0.16329198,0.2182787,0.029633582,0.09323519,0.018068261,0.08400358,0.004251729,0.0020355762,0.00080421777,0.00038206697,0.019917136,0.0001584944,0.0065051476,7.484887e-05,0.60475445,0.050654735,0.00015679133,0.12326603,0.0055820583,0.005758084,0.048775315,0.002729105,0.023971751,0.094917096,0.02376531,0.11027556,0.0007450655,0.3771256,0.0019617828,0.016560717,0.005270383,0.009092768,0.0017853887,0.119267486,3.7404872e-05,6.053547e-06,0.016280577,0.019902974,0.015423177,0.69747925,0.036304552,0.5507599,0.046247408,0.4058189,0.123361625,0.015857873,0.005036522,7.81193e-05,1.3116623e-08,0.00023828621,6.3718096e-07,0.0013520173,0.026087433,0.010067607,0.029674936,0.009924422,0.16873045,0.042546272,0.013237058,0.00976422,0.0015906745,0.04301064,2.4840574e-05,0.028917842,0.017507015,0.006509748,0.030909017,1.5373065e-07,0.015714288,0.076921724,0.062396564,0.009655633,0.0047437157,0.00021426189,0.0011697498,0.005718799,0.000159114,2.107965e-05,1.9056595e-05
0.066162586,0.026311852,0.0020638402,1.7098684e-05,0.21203387,0.08378339,0.05783612,0.26780486,0.6951876,0.7491264,0.0010004786,0.010589457,0.03224195,0.016116554,0.029477295,0.019854028,0.56014484,0.1955923,0.005196381,0.017379075,0.24578172,0.0049658697,0.1024458,0.010249149,0.0025452103,0.023100868,0.030325675,0.23134892,0.00020006287,0.28892475,0.035412718,0.031851336,0.022366479,0.0012662797,0.018522676,0.0018158401,0.061551206,0.060978837,0.0052898247,0.024419352,0.026016988,0.012610715,0.048828866,0.024594389,0.046388827,0.019235142,0.0030980147,0.052204404,0.0012075573,0.000561631,0.0057780766,0.18492247,0.09691908,0.08449997,0.06704564,0.0118534,0.06692841,0.31222662,0.038354136,0.012896055,0.5526414,0.4703995,0.0021912334,0.0023195203,0.005101977,0.0014577785,0.50170237,0.015391572,0.025501039,0.028025135,0.0004391665,0.513316,0.61913,0.0067417226,0.0045249336,0.077244125,0.3993924,0.0019673232,0.15749247,0.010973692,0.021435611,0.0021923503,0.00044843252,0.02572832,0.43560562,0.0710944,0.04311006,0.046490993,0.042706866,0.042660587,0.0757196,0.0012034866,0.009550338,0.07477387
0.026115082,0.025930641,9.18631e-05,2.1098756e-05,0.26912472,0.009720559,0.03546843,0.02349579,0.09069095,0.16176292,0.00054009625,0.0022479915,0.08703907,0.16395475,0.05960025,0.047454186,0.6983158,0.31481057,0.037279546,0.020438045,0.13335904,0.010749827,0.015469636,0.0014160029,0.0022214043,0.036741536,0.0015531442,0.03110211,0.00039819334,0.5236368,0.04254236,0.0021452776,0.096721835,0.00058905355,0.0114632845,0.025253028,0.030824695,0.01602538,0.037079647,0.06731957,0.06838101,0.0070328396,0.2828731,0.010152805,0.09063709,0.025338594,0.002974546,0.0016493228,0.21831311,0.00033545756,0.00013534218,0.014331216,0.02510409,0.012523892,0.74285626,0.052302707,0.25989696,0.1458659,0.46237576,0.013078992,0.31187192,0.12355798,0.0014739934,7.344011e-06,0.009485243,0.0029373947,0.046108276,0.012131039,0.023770716,0.03308116,0.0062127546,0.17123507,0.3487309,0.030272134,0.0031329214,0.00841365,0.52078265,0.00010770834,0.050119467,0.069166094,0.022863748,0.015061378,0.00025980765,0.025502557,0.12210711,0.07010454,0.011363664,0.012964778,0.0030613977,0.0075699124,0.016975394,0.00096221623,0.00042191785,0.0007481288
0.010658025,0.048606906,0.00010012834,4.889026e-07,0.061711486,0.011470445,0.016197331,0.012778633,0.1997004,0.17763047,0.0001941689,0.0030594743,0.04854146,0.022042984,0.013352102,0.014748867,0.112180114,0.01937035,0.0061916406,0.0025130885,0.044428732,0.007707184,0.004190985,0.010848725,0.00028163262,0.088169195,0.00042065998,0.01130969,6.742783e-05,0.22189206,0.08882425,0.0025270719,0.14236678,0.0003802628,0.0036385444,0.01142613,0.0018810342,0.012593081,0.020803627,0.0152201,0.0054821777,0.0012099647,0.23741262,0.004906856,0.0052040154,0.014852711,0.003119814,0.005245187,0.026989253,6.601959e-05,0.00039777032,0.042167813,0.10942781,0.02087364,0.67144376,0.023073733,0.34475926,0.09173425,0.5320706,0.0037411312,0.36236653,0.20646803,0.00054976915,2.2677193e-06,0.00039193753,8.793491e-06,0.009462136,0.100747004,0.017789928,0.0069110403,0.00042853534,0.1878958,0.4503182,0.014623164,0.00030118236,0.018556561,0.03228035,7.563085e-05,0.025860969,0.008250428,0.011244799,0.009859767,7.3378433e-06,0.026775401,0.111139566,0.055236157,0.004572395,0.016360005,0.0077837314,0.08459687,0.0084597105,0.00014228905,0.000518868,0.00012528649
