label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.032644346,0.11256649,0.00019938948,0.0006690552,0.20894757,0.035306998,0.061056398,0.19127375,0.053545207,0.059276048,0.000116018426,0.023584317,0.11546346,0.21719398,0.25704685,0.19188134,0.36419436,0.11877943,3.7674403e-05,0.04329926,0.10858138,0.041120246,0.071095236,0.01602392,0.13081212,0.036776748,0.012158447,0.00634283,0.0011010026,0.090493895,0.11857387,0.003385115,0.35274422,0.0144561175,0.029199338,0.17122458,0.065470956,0.03860471,0.21220812,0.07658413,0.048790824,0.050586034,0.5327947,0.10910594,0.33818913,0.1087796,0.08200908,0.005126919,0.98417294,0.007390932,0.013141235,0.0054472517,0.006182967,0.009049605,0.024460366,0.25218424,0.02743185,0.24228017,0.5352833,0.14442365,0.29582924,0.32356265,0.04058716,0.000105529245,0.025031967,3.4549773e-06,0.06375707,0.044691566,0.15459004,0.06966137,0.032652702,0.6685227,0.38280785,0.16445984,0.0015452686,0.028541606,0.1523418,0.0012987624,0.073371254,0.06848738,0.15913811,0.13536209,3.6696536e-05,0.008867507,0.1879738,0.14076568,0.10102832,0.06828556,0.008793939,0.10245617,0.15196422,0.0014729915,0.007499663,0.0016071086
0.04999878,0.17651324,0.00066434406,0.00041669028,0.2078716,0.078573786,0.056380153,0.089269064,0.07203457,0.106739685,0.00076720683,0.034032192,0.19957304,0.33126926,0.25870603,0.14636862,0.39627182,0.17326102,0.0007849367,0.04058594,0.17607827,0.07445109,0.029418752,0.016796384,0.05392952,0.07945722,0.008687332,0.017817045,0.0010750296,0.33822682,0.14770092,0.0029969963,0.38661405,0.017343575,0.082563825,0.23702346,0.1268717,0.055326648,0.27279353,0.19155657,0.10697214,0.021282265,0.6024734,0.10130357,0.42240775,0.26023534,0.05399169,0.017686483,0.8774279,0.022245167,0.0019140353,0.017122023,0.014295251,0.013586374,0.09082491,0.24670188,0.07603291,0.25003296,0.5837973,0.1930402,0.12839085,0.07803563,0.050260264,0.00014865297,0.052877344,5.6207177e-06,0.08170369,0.15914527,0.13511182,0.1481843,0.07730124,0.4760223,0.16584495,0.06679388,0.0069340034,0.027132504,0.14093436,0.005186981,0.12439303,0.111666605,0.09825914,0.061563436,0.00025916737,0.028066475,0.26215148,0.26724744,0.057339434,0.067446165,0.009613878,0.082836166,0.124386296,0.0013786146,0.013446201,0.004308641
0.033739943,0.12964278,0.00026148133,8.5346015e-05,0.26430172,0.028277267,0.040556546,0.096883155,0.054618996,0.07324285,0.0001282539,0.016066246,0.13723664,0.08382481,0.10677926,0.07522311,0.1838112,0.09781841,0.00015183339,0.06465307,0.094456024,0.035544716,0.05321438,0.016982539,0.032804135,0.038074296,0.011097978,0.010240581,0.00044931544,0.18256883,0.10444853,0.0035852734,0.32457873,0.0041387253,0.020450942,0.104729526,0.054713212,0.05303544,0.18944131,0.08183517,0.10476983,0.03940209,0.4944519,0.1046139,0.10889335,0.09317226,0.027371349,0.0049181143,0.96608716,0.0060367375,0.007100993,0.005988343,0.008752228,0.01153078,0.06552031,0.15954292,0.03202635,0.18057969,0.49809647,0.05253322,0.32877806,0.3063015,0.022023158,4.9097383e-05,0.021767363,1.1039048e-05,0.044850916,0.056653544,0.122588895,0.096761875,0.009502052,0.49453893,0.43612248,0.08126554,0.00071375957,0.03263476,0.07587852,0.0011048149,0.10977213,0.09809103,0.08669555,0.069249555,4.2097003e-05,0.013875465,0.1501128,0.15147206,0.0430454,0.03998023,0.009289492,0.106364846,0.058471106,0.0009999408,0.0049697286,0.0015051329
0.031071909,0.07652647,0.00071416685,2.2914392e-05,0.31568533,0.03504891,0.051666804,0.020390892,0.036703102,0.0691672,0.00039396578,0.0022487596,0.10469826,0.14187025,0.32597008,0.18458208,0.16923773,0.101121776,0.0020604518,0.044103187,0.092210405,0.02758761,0.011022347,0.004218083,0.019881625,0.023815854,0.0024632637,0.011471981,0.00021275665,0.34050602,0.047797274,0.0026288182,0.22636351,0.006729877,0.018945044,0.09107667,0.03401074,0.088891596,0.14095782,0.1347741,0.119862296,0.008711537,0.42705196,0.024386924,0.04522105,0.020435039,0.050004974,0.0024484934,0.89478874,0.0020417823,0.0007869581,0.007966007,0.0075619244,0.019179832,0.20321248,0.06078195,0.07293743,0.080234855,0.5079663,0.28168234,0.07812267,0.038833167,0.0041318624,9.6717895e-06,0.0076797474,1.5562482e-05,0.020379135,0.06075664,0.0347578,0.08150255,0.009235539,0.2745051,0.111005075,0.019381126,0.0058035776,0.01791742,0.038865313,0.000417751,0.17618279,0.057633877,0.030956248,0.028119382,1.3422625e-05,0.023656677,0.1109089,0.1541291,0.033817586,0.014072629,0.001561414,0.025983328,0.014131313,0.00074192643,0.0007019319,0.000488968
0.044107415,0.17923053,0.00015370303,9.547089e-07,0.11222802,0.030300677,0.013519448,0.03281565,0.050903697,0.06574919,1.877893e-05,0.002152787,0.07894147,0.121589325,0.22581662,0.12755889,0.13077798,0.019005004,0.0018517686,0.03340963,0.10516678,0.028691668,0.005337271,0.0060276655,0.062197044,0.029992096,0.0009323623,0.0061219544,0.00024343819,0.1721794,0.07701146,0.0011274865,0.1580668,0.008117714,0.03143999,0.10098243,0.014897137,0.0059105675,0.10381717,0.06212177,0.11406381,0.0048255045,0.3642435,0.015920416,0.30642465,0.010062681,0.055347566,0.0026391654,0.72801703,0.0017529022,0.0011183801,0.013583632,0.002819541,0.0047040237,0.40837878,0.057551317,0.018960964,0.15698622,0.57715607,0.22989175,0.04474031,0.014623639,0.0009896434,3.7573436e-06,0.003291194,1.9489364e-06,0.0108089205,0.043723997,0.028671807,0.07006513,0.023486033,0.47339636,0.07099582,0.018691437,0.0014922125,0.0031035286,0.019725226,0.00045267778,0.013103956,0.051784907,0.041956842,0.0142219905,5.6798726e-06,0.013808235,0.115612425,0.107847825,0.025291596,0.0039391345,0.00094319636,0.05320994,0.04757468,0.00080726703,0.00033705882,2.8329716e-05
0.9999976,0.011047804,2.1910884e-05,6.101648e-05,0.118495,0.35574898,0.00886426,0.05926583,0.0009248089,0.38634753,0.00048578263,0.0027745215,0.05368824,0.10211979,0.04859435,0.019692585,0.3601103,0.008521131,0.00019418706,0.09179901,0.007829082,0.00018221539,0.008155434,3.024043e-05,7.0459166e-05,0.0013958525,0.042123355,0.003646186,4.9875252e-06,0.13931754,0.17147468,0.00021270696,0.017957563,1.4939123e-05,0.00870742,0.007882955,0.04716239,0.018979147,0.16204588,0.33593222,0.4389837,0.043648347,0.51963586,0.0015661648,0.0766404,0.02555133,0.0057367347,0.024570618,0.026564112,0.00012246887,1.480244e-05,0.0015766744,0.0370702,0.012950361,0.11178167,0.0009351238,0.7370273,0.16739464,0.13904634,0.005197653,0.031405352,0.23837021,0.04273669,0.0001590817,0.0005730483,1.405604e-05,0.037090946,0.00066925987,0.2790181,0.014413679,0.0034785694,0.18294798,0.3621331,0.03511884,0.00083896646,0.029971683,0.3057817,5.590294e-05,0.09555806,0.04686716,0.1387639,0.0049374863,0.00011184639,0.008266733,0.10741262,0.21120955,0.12706333,0.15408581,0.0123658525,0.0009958873,0.00021164528,0.000413052,0.00026023903,0.002643133
0.99999666,0.075750664,9.838673e-05,7.688898e-05,0.11265169,0.6316578,0.0143468985,0.093052395,0.010548886,0.6522179,0.002814249,0.029470297,0.02068117,0.09748125,0.048816577,0.013956918,0.24904379,0.004585742,0.0004758162,0.049700305,0.028445145,0.000679747,0.031692203,0.0011963607,0.0006493416,0.008431527,0.15626842,0.0043205693,6.707561e-05,0.19852278,0.2235713,0.00042247144,0.016955836,0.0005672619,0.019733282,0.008289007,0.05206514,0.025902474,0.050693817,0.09357688,0.31760973,0.18177839,0.34999427,0.027908226,0.32592088,0.061467294,0.0065159085,0.09379078,0.035139177,0.0010382264,0.0006468552,0.006073736,0.056447238,0.018806934,0.11312986,0.003865897,0.07009723,0.29475328,0.2645888,0.01502929,0.023305977,0.13932803,0.09021469,0.00347437,0.00017691139,7.872172e-07,0.07480286,0.005165569,0.36208388,0.02063671,0.02884935,0.31113726,0.2771084,0.078970075,0.0027509846,0.045889504,0.20584664,0.00436827,0.073688164,0.036866214,0.15201709,0.005067097,6.124703e-05,0.0029407009,0.1284642,0.14032017,0.12994508,0.2014492,0.11623635,0.024322074,0.0033958054,0.0008722158,0.008235069,0.0041990248
0.032415036,0.086325094,7.733408e-05,0.0029413048,0.05777192,0.019777022,0.01681494,0.01625053,0.045557324,0.06484988,0.00017061945,0.035266474,0.047522184,0.088530056,0.24944678,0.120690964,0.14143398,0.028338416,0.00033869466,0.01704411,0.11305693,0.006124299,0.014432583,0.0032116019,0.0049402374,0.036093578,0.0005426759,0.009278861,0.0007658405,0.23669203,0.025620908,0.0011291901,0.17305394,0.010404288,0.018772302,0.033573464,0.043870654,0.0350483,0.12653938,0.049137026,0.09700593,0.013947589,0.3625732,0.025559554,0.017521268,0.09210479,0.07430262,0.0019697177,0.8031326,0.00083691685,0.00042905463,0.012178032,0.011365802,0.014963425,0.28145418,0.08370919,0.049828243,0.08030373,0.52302486,0.09310816,0.08605427,0.032716144,0.010965559,5.2479836e-06,0.0040255,2.3791004e-06,0.1394119,0.01584383,0.05652663,0.03476354,0.0035662872,0.32990554,0.08594043,0.019405065,0.0005620037,0.7831623,0.027015228,1.9370056e-05,0.08178655,0.022524728,0.052060567,0.010433826,4.721573e-06,0.007024915,0.114885695,0.10580937,0.11964017,0.82270294,0.007728693,0.018245645,0.01335765,0.00074485404,0.002010015,0.0053297626
0.025468402,0.047264546,0.0001765767,0.0007095561,0.2756716,0.032202497,0.16650586,0.14232121,0.01557262,0.035939183,0.00014608278,0.018991485,0.28756046,0.5071002,0.4239366,0.3097996,0.6686806,0.25886473,0.00056807,0.03691685,0.1684898,0.040458284,0.02463086,0.057891283,0.059580367,0.020908548,0.0055885282,0.007401182,0.008736758,0.4469921,0.050041024,0.0017920673,0.30252543,0.01598936,0.036476057,0.2468186,0.08659985,0.0163212,0.2780137,0.29060864,0.12635478,0.04664263,0.5610688,0.0719822,0.71944946,0.108564235,0.061182983,0.003501365,0.9701018,0.024121435,0.0003275768,0.0032414712,0.0026781708,0.007012858,0.06174877,0.20828974,0.08550277,0.21718259,0.4775353,0.18530287,0.34480798,0.2998987,0.02171717,0.00017180531,0.103409015,0.00027294067,0.03894321,0.083996244,0.12048141,0.10222832,0.32485938,0.49688375,0.40111914,0.05557839,0.04850889,0.0075461124,0.5265519,0.0051364084,0.04401275,0.18749708,0.070755765,0.06605972,0.00018535736,0.04161851,0.14410996,0.15645526,0.102113016,0.016548125,0.0034656888,0.13339831,0.105391935,0.0014774068,0.009103708,0.0013994443
0.09653799,0.104383856,0.00047361566,2.716483e-05,0.39056382,0.035572607,0.026200438,0.27525428,0.07366384,0.16798943,4.2278167e-05,0.0038160146,0.13033642,0.10853271,0.05128505,0.039377924,0.49802935,0.42994654,0.012070894,0.052321635,0.12672256,0.057280347,0.043464154,0.0017814848,0.022011211,0.075734854,0.0019154333,0.04121597,0.00025676689,0.08699703,0.08881798,0.0007839328,0.2549188,0.0003640545,0.042883746,0.0748566,0.015629543,0.02124895,0.15980215,0.12674536,0.10046998,0.01441815,0.45731232,0.01672922,0.0980126,0.016643213,0.006105685,0.0036605997,0.13452104,0.0012846702,0.0033140364,0.013257023,0.027947875,0.005902893,0.769489,0.11714158,0.23366839,0.26291403,0.53377044,0.020605678,0.516674,0.42354232,0.0025521405,8.979477e-05,0.02359111,0.0069777146,0.0159682,0.025172506,0.04543944,0.06748029,0.0048115854,0.5426256,0.62095743,0.080525465,0.00068107015,0.006756426,0.34913796,0.0004503218,0.044672243,0.049305372,0.037347924,0.06256418,0.0013648707,0.034395635,0.19751875,0.1690358,0.010627915,0.020685615,0.003103843,0.032341152,0.032286506,0.001226639,0.0006755022,0.0004303989
0.016129293,0.00942656,0.0007355161,0.0003774211,0.37988237,0.063985266,0.13586356,0.30779028,0.052951287,0.08064084,0.00011282934,0.09357961,0.41878507,0.71283597,0.55899084,0.46507767,0.74575627,0.28562015,0.039061427,0.08053205,0.19189037,0.0034708225,0.0024280122,0.00054437824,0.0005279998,0.030133111,0.00033832903,0.04511333,0.009285135,0.3776239,0.08520631,0.00023836279,0.18806797,0.010797048,0.01957514,0.06165809,0.24333228,0.021522302,0.29258555,0.5141188,0.087130554,0.002045879,0.5751903,0.0016293444,0.8106932,0.24762653,0.024276014,0.0170323,0.06265427,0.0043279026,2.2086738e-06,0.006427162,0.007718801,0.015244805,0.10536258,0.048528653,0.97217685,0.27008104,0.11776574,0.040134165,0.47859597,0.56608963,0.07245645,0.00029554404,0.312746,0.08833348,0.3121798,0.031429514,0.014417906,0.012136172,0.19441482,0.4811387,0.566343,0.0022587348,0.27960175,0.017158173,0.7491053,0.00082529447,0.40589705,0.03773649,0.10860147,0.014234243,0.035568736,0.10066856,0.22977452,0.15315852,0.10950988,0.033534568,0.00837623,0.012351808,0.034098692,0.00076534774,0.00039016677,0.13088115
0.063572474,0.13190116,0.0023049882,0.0001254126,0.17078497,0.063670464,0.055314165,0.03957424,0.052806463,0.08139529,0.0014263422,0.019198315,0.10453411,0.14759934,0.2186391,0.15867868,0.17459393,0.04512238,0.021406064,0.038376004,0.09878814,0.036635775,0.009551335,0.007626181,0.01358146,0.08405805,0.0010449577,0.024100818,0.0002696912,0.22539656,0.1728659,0.004898572,0.20581345,0.00618193,0.020201504,0.07094709,0.05202089,0.3843,0.11586091,0.12146455,0.043733746,0.0058181696,0.32157698,0.02245687,0.022455871,0.058802795,0.027485829,0.0144558465,0.19678923,0.0014915577,0.0008772279,0.03992834,0.064178474,0.05902509,0.7256398,0.042600743,0.23284526,0.116805516,0.6879085,0.20207159,0.08544643,0.052111313,0.012971235,3.3726865e-05,0.022914255,0.00022895004,0.096966915,0.112282574,0.03747045,0.078961775,0.008507465,0.2503486,0.12830845,0.018285122,0.00785172,0.08180574,0.058597263,0.00081910787,0.4979219,0.035029806,0.04064967,0.05528117,0.00039709726,0.037234128,0.15066923,0.15517797,0.034017086,0.060932633,0.023599414,0.08333295,0.019352544,0.0015217549,0.0016612428,0.021106603
0.095540754,0.18930873,0.006775162,0.00048603993,0.37685227,0.23601724,0.11466474,0.31178004,0.4241191,0.49022967,0.0009869325,0.04186834,0.3022207,0.2541086,0.3786196,0.24080072,0.45776582,0.2593915,0.06647497,0.08744237,0.28648975,0.057549786,0.030328652,0.02098182,0.017734928,0.18623245,0.017657502,0.28053573,0.006755652,0.2772431,0.20958473,0.011019254,0.35438305,0.05612747,0.15108582,0.2044835,0.043275625,0.051476292,0.27770045,0.3537776,0.20096684,0.009589487,0.561669,0.025283962,0.2843998,0.09847865,0.09119238,0.14894362,0.08028257,0.008703848,0.0018475851,0.108993456,0.08688752,0.15672421,0.40270036,0.14218345,0.79440975,0.34410855,0.3898744,0.19414884,0.35879275,0.31805333,0.017309915,0.0017651526,0.072561115,0.010287941,0.04056009,0.24223854,0.06211161,0.13274793,0.050812304,0.5420771,0.48182312,0.032807037,0.040708072,0.06071441,0.28375116,0.01499605,0.1275804,0.116676874,0.13724908,0.042734757,0.0041548307,0.17293051,0.35954735,0.4207834,0.122654125,0.056461174,0.017323077,0.06671905,0.10978667,0.003154762,0.006692971,0.005384749
0.062163994,0.11169546,0.00025649776,3.3054184e-05,0.16398256,0.041721907,0.022480058,0.11197623,0.052210644,0.0831632,2.40124e-05,0.009359745,0.10198872,0.096755914,0.267181,0.18023252,0.2673882,0.05220097,0.01376255,0.024393648,0.17715959,0.016095933,0.0050565065,0.003523728,0.03408496,0.050417334,0.0006295834,0.018339975,0.00028950043,0.085404806,0.14546421,0.0021864104,0.16345792,0.0062743127,0.05993896,0.05947804,0.024640864,0.030554282,0.11894293,0.07756902,0.036232732,0.0032428196,0.42036778,0.006369124,0.076295555,0.03190537,0.069862336,0.01647298,0.34349343,0.00038319058,0.0004191,0.024085313,0.010840044,0.026554758,0.75945264,0.05618851,0.12934284,0.2580455,0.54905254,0.22282135,0.10972468,0.04634792,0.005359749,6.1755145e-06,0.011915791,0.00014025485,0.018528325,0.026974956,0.023951955,0.034370787,0.009031348,0.55025256,0.15869358,0.014227661,0.0030434928,0.018789692,0.07362555,0.00028653484,0.06908198,0.04261154,0.11747565,0.018636895,0.0002776519,0.025972426,0.19846171,0.18479577,0.03633293,0.023467291,0.0036886008,0.043848764,0.040171005,0.0014812843,0.00036077813,0.00044302817
0.018737301,0.03133191,0.0005995699,1.4914302e-07,0.17243071,0.016169349,0.01296861,0.020670537,0.12575775,0.13253008,0.00025486012,0.0019167536,0.05504305,0.06352538,0.0155526465,0.009404399,0.13468106,0.11655981,0.0022992317,0.017271323,0.104948685,0.012858196,0.008225697,0.0033870602,0.00066568743,0.08269134,0.0005823794,0.011295101,0.000121141085,0.29683608,0.116606526,0.0012786904,0.17668442,4.42896e-05,0.009986366,0.017363561,0.02711595,0.027229287,0.042730886,0.059751734,0.038641263,0.0024200617,0.20270374,0.006291193,0.033923004,0.013120382,0.0031893542,0.0015696208,0.018927407,0.00039815938,0.00045618435,0.014956707,0.049678452,0.009837126,0.45072448,0.024768805,0.7350776,0.13280869,0.3451131,0.0068088826,0.32612747,0.17899418,0.0011586292,3.408454e-05,0.008678586,0.0003237595,0.050296515,0.049714193,0.023601284,0.026088305,0.0007820824,0.16927737,0.37251332,0.013393247,0.00013188846,0.0070872824,0.06758203,6.6067456e-05,0.102259524,0.042013016,0.0054010595,0.008699854,0.00032019507,0.047985684,0.11513936,0.04600769,0.0012496035,0.013765166,0.002698217,0.06186836,0.0038081517,0.00039156835,0.00024005852,0.0011184664
0.026032265,0.08790997,1.7473707e-05,4.010624e-05,0.17512499,0.056080732,0.013275636,0.25091788,0.70450944,0.76427114,1.4513841e-05,0.005595961,0.10331548,0.04280881,0.16488855,0.028779162,0.5528017,0.0970289,0.00026863877,0.008614782,0.8069878,0.00029887742,0.07806705,0.00013263103,8.752319e-05,0.0005099506,0.0016600103,0.116311595,8.6887696e-05,0.33219147,0.0036320642,0.00017912034,0.16805622,3.2281612e-05,0.066340424,0.011113494,0.022539541,0.014773673,0.0059296554,0.05116587,0.14088993,0.012004014,0.5475811,0.030537637,0.15630858,0.02422054,0.0018528204,0.0915468,0.007543074,0.0022304168,8.057889e-05,0.0015439145,0.009698909,0.03843168,0.066854686,0.07008753,0.21793042,0.92533624,0.07505206,0.05913031,0.37054452,0.19910811,0.002150635,0.00037514447,0.002500443,4.2915017e-05,0.026103443,0.002093651,0.025829772,0.010295543,0.0032899806,0.62503237,0.41745582,0.006685415,0.0024146503,0.022912428,0.3116311,0.00022563762,0.060581893,0.033949062,0.06966197,0.00052894803,6.745548e-07,0.023652906,0.98111385,0.6504838,0.030734,0.03448713,0.006306044,0.023225741,0.19210452,0.00024102587,0.0037213126,0.0010236177
0.045902878,0.314405,0.0011021065,0.00011052482,0.25594333,0.09663877,0.060214035,0.14217281,0.16470145,0.16103046,0.0002189386,0.052519813,0.20814414,0.12280901,0.23296186,0.12252743,0.4098357,0.13884729,0.030543366,0.010615938,0.24660887,0.050599214,0.01083196,0.014676826,0.01636207,0.30915585,0.0038913703,0.05118011,0.0015530423,0.30310774,0.31797275,0.0058415,0.2644565,0.010715113,0.093525246,0.10885449,0.040468965,0.048012048,0.19353737,0.22863549,0.019764284,0.00393911,0.5365603,0.020041954,0.16705868,0.19612384,0.046303313,0.06090629,0.10550155,0.0025123153,0.00043570073,0.078292586,0.045852095,0.09913582,0.67980003,0.11327199,0.4834451,0.3498924,0.61773676,0.13351744,0.21664068,0.1313812,0.040604953,0.0002031403,0.068829715,0.0024279521,0.056495182,0.31682166,0.03873082,0.052026924,0.022388294,0.38954082,0.29868156,0.020785348,0.020922542,0.020662671,0.2309064,0.003172511,0.13914874,0.08407771,0.063620776,0.019525107,0.008787985,0.117409274,0.27811483,0.37956557,0.014863441,0.045170452,0.009136997,0.13547866,0.058789942,0.0025255508,0.0053637335,0.0032169414
0.004415839,0.14718005,2.6830232e-06,0.0011595296,0.085363135,0.0056818053,0.004893928,0.03766322,0.12543999,0.2765843,6.050251e-06,0.012615787,0.28806332,0.056457117,0.20750843,0.031016352,0.3238623,0.03551439,6.0826787e-05,0.0057595996,0.8322698,0.00019569132,0.02779564,4.3263262e-05,2.7176722e-05,0.00023956828,1.6885402e-05,0.020159664,6.0229384e-05,0.39828458,0.00043790552,1.7259334e-05,0.48904464,4.218937e-06,0.10502053,0.03005909,0.020803208,0.041159373,0.040045783,0.25332263,0.21970159,0.017658949,0.94440633,0.025561212,0.055608258,0.012675431,0.0006947205,0.06276842,0.11864261,0.0036175996,1.4659653e-05,6.4408974e-05,0.016663032,0.017492544,0.5841338,0.4303101,0.53538674,0.9627475,0.5182271,0.052996285,0.38175938,0.13971215,0.0016789663,0.00025652125,0.022166403,4.8675764e-05,0.1074469,0.0005772887,0.03835337,0.0071530123,0.0035065096,0.45160753,0.39448673,0.016551228,0.0007497143,0.49293727,0.11957842,9.00756e-06,0.15785593,0.018592006,0.11999321,0.0016758858,6.4334e-08,0.06476745,0.99713206,0.86345875,0.15617524,0.79707867,0.0074528367,0.012682282,0.060312554,0.00015400993,0.0049550952,0.0050325166
0.15878673,0.05646893,0.0020260196,1.2940218e-05,0.18278888,0.13279378,0.102050975,0.091564886,0.72573817,0.81691915,0.0029202448,0.0331592,0.028352244,0.26949096,0.2538378,0.093213,0.30349374,0.072233476,0.034213893,0.032305904,0.2142227,0.003900593,0.06029975,0.0025563329,0.00059329974,0.06572803,0.019752923,0.18822472,0.00253648,0.49674898,0.04903684,0.0031805527,0.035319626,0.016054858,0.009852917,0.009033545,0.10375332,0.05449723,0.009242195,0.017347062,0.10199093,0.02934011,0.075686686,0.062052466,0.22364664,0.08889818,0.018064713,0.028146451,0.0062216665,0.0031547274,0.001353156,0.13332659,0.06571408,0.026255874,0.0925203,0.024017094,0.030295746,0.21837492,0.077408336,0.083124764,0.15307155,0.090918235,0.010159866,0.00022181637,0.0008000798,1.38104515e-05,0.3136936,0.022459488,0.05952892,0.048928738,0.016396932,0.3208021,0.23753163,0.005701464,0.013021202,0.06518058,0.08255494,0.0018064394,0.2592567,0.008655566,0.19992848,0.0026441037,4.7878304e-05,0.0053696157,0.39814618,0.073604465,0.08384122,0.033805873,0.044261158,0.0280061,0.05431598,0.0006320914,0.009116691,0.032677565
0.20758484,0.24344544,0.0017413574,0.06013386,0.15700278,0.16691864,0.025165338,0.16929668,0.6426376,0.7593189,0.013262226,0.46136856,0.038315393,0.1644071,0.17616747,0.09118198,0.4199656,0.26690033,0.0112101585,0.052119922,0.26986742,0.004347752,0.12738901,0.0065629156,0.0015468716,0.18944322,0.028281406,0.40059856,0.0039044896,0.4191432,0.06719352,0.004616802,0.20647694,0.0147173945,0.031713314,0.017154738,0.14082229,0.1023378,0.09494409,0.03855502,0.26449558,0.18021058,0.31500587,0.2512955,0.052012295,0.8033136,0.039600957,0.052671175,0.09412628,0.0051682335,0.0009052175,0.07427745,0.1369915,0.08186582,0.32470614,0.12697636,0.17505163,0.25238153,0.24721459,0.018598402,0.33197954,0.28123945,0.61499894,0.00053036114,0.008222461,0.0006211098,0.04726967,0.02851213,0.20442091,0.028507054,0.013434371,0.3777213,0.43022963,0.058143135,0.0032177365,0.72198457,0.31879064,0.0010130493,0.17600416,0.08110425,0.11416764,0.021462318,0.0033779333,0.008151363,0.34320584,0.28765097,0.15270518,0.84348476,0.026234603,0.05476979,0.07932453,0.0020853877,0.018475195,0.1486716
0.040260848,0.046870425,0.0015224412,0.00076291675,0.3355856,0.03295788,0.112916715,0.190197,0.024427777,0.053526472,0.0009761122,0.026559522,0.18946736,0.2010279,0.23102492,0.13788247,0.65560097,0.3919744,0.013925538,0.016096756,0.18747425,0.05095078,0.017759334,0.06490617,0.032769915,0.06288982,0.0016498592,0.017578233,0.008945785,0.21308458,0.13694642,0.002448435,0.25517663,0.0026889811,0.05827278,0.08429075,0.08374419,0.10852815,0.14685877,0.22733796,0.016751384,0.023662148,0.39996728,0.02727285,0.18018368,0.07689185,0.028357109,0.016370675,0.4691145,0.005198075,0.0009922562,0.011239298,0.027154747,0.016769025,0.5807873,0.118729346,0.21985601,0.27759162,0.5822093,0.122272946,0.40599763,0.3009264,0.019793943,0.00025473913,0.13023186,0.013894831,0.15702173,0.10527326,0.06843706,0.046635475,0.040896587,0.40697217,0.4622494,0.046257883,0.017530298,0.059699785,0.5473884,0.0026852295,0.2556287,0.07149654,0.11379274,0.068340555,0.016202066,0.059031032,0.21471317,0.14436997,0.054240067,0.08125721,0.023413483,0.2351758,0.0630994,0.0022350706,0.011652946,0.031226099
0.3977261,0.42941925,0.0025850232,0.070856795,0.35565048,0.21305154,0.041388962,0.2564877,0.507573,0.7154562,0.012557473,0.35219344,0.0760795,0.23766702,0.23300123,0.12009433,0.62396944,0.48017833,0.007098582,0.062322155,0.20318641,0.01664085,0.36155805,0.0009191052,0.007892974,0.22546563,0.015201065,0.46794423,0.0058390447,0.32802936,0.06653672,0.000175218,0.38388923,0.004972155,0.027746642,0.059672587,0.07687667,0.072374046,0.20942941,0.05461157,0.51919436,0.40293083,0.47137955,0.34493414,0.053361826,0.7777352,0.0073877666,0.019678483,0.23714428,0.009964448,0.00435757,0.045800954,0.072772935,0.011939237,0.41537893,0.34023356,0.22093685,0.21474338,0.44029793,0.02133786,0.38075995,0.31163648,0.57761467,0.00045970452,0.017099649,0.0016098607,0.050073516,0.04133645,0.34043354,0.07932968,0.024411056,0.51533425,0.4968636,0.14774854,0.0033605127,0.6543577,0.5651427,0.001387148,0.113201626,0.04851142,0.108665265,0.05856958,0.0024698456,0.0035714472,0.22289965,0.28086329,0.08324017,0.8699337,0.022800252,0.019659447,0.15673268,0.0016953351,0.037531085,0.10467207
